date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2013-10-24 23:00:00,1.6744858859010352,0.0037816140125590553,1.1124866546805785,0,-0.38695522306551655,-0.1362138554409295,1.0397236888780796,-0.930600215639824,1,0,0,0,0,0,0,0,0,0
2016-08-19 23:00:00,1.6744858859010352,0.5030755371775959,0.43704540868137803,0,0.7295592576332475,0.12354389385368575,1.091029974105589,-0.685850752923889,0,0,0,0,0,1,0,0,0,0
2013-12-07 17:00:00,0.8108597596599668,1.0023694603426327,1.5177514022800989,0,-2.1898902260530275,-0.1362138554409295,-0.242933441809654,0.7811383264761398,1,0,0,0,0,0,0,0,0,0
2013-11-24 03:00:00,-1.2042678682358594,1.5016633835076696,1.3826631530802589,0,-1.742498155970215,-0.1362138554409295,-1.2434060037460863,-1.4527659071426091,0,0,0,0,0,0,0,0,0,0
2014-03-09 13:00:00,0.23510900883258792,1.5016633835076696,-1.1164694571167832,0,-0.3271981100140341,-0.1362138554409295,1.0397236888780796,0.6484609996650375,1,0,0,0,0,0,0,0,0,0
2017-08-13 22:00:00,1.5305481981941904,1.5016633835076696,0.369501284081458,0,0.8357067610799629,-0.1362138554409295,1.0397236888780796,-0.7361073161099126,0,0,0,0,0,0,0,0,0,1
2017-01-15 10:00:00,-0.19670405428794627,1.5016633835076696,-1.6568224539161438,0,-1.815621991677947,-0.1362138554409295,-1.2434060037460863,-0.11292593260322002,0,0,0,0,0,0,0,0,0,0
2017-09-03 18:00:00,0.9547974473668116,1.5016633835076696,0.5721336578812182,0,1.5433567840580533,-0.1362138554409295,-1.2434060037460863,0.31877794516472263,0,0,0,0,0,0,0,0,0,0
2018-03-27 01:00:00,-1.4921432436495488,-0.9948062323175146,-0.9138370833170231,0,-0.5630814510067309,-0.1362138554409295,1.0397236888780796,-1.4768890574719005,0,1,0,0,0,0,0,0,0,0
2017-08-27 19:00:00,1.0987351350736563,1.5016633835076696,0.5045895332812981,0,0.8860285404917371,-0.1362138554409295,0.6549265496717596,-0.10890540754833813,0,0,0,0,0,1,0,0,0,0
2017-07-09 11:00:00,-0.052766366581101544,1.5016633835076696,0.03178066108185768,0,0.9890309327252149,-0.1362138554409295,0.6549265496717596,0.33687030791169115,0,0,0,0,0,1,0,0,0,0
2012-12-16 19:00:00,1.0987351350736563,1.5016633835076696,1.585295526880019,0,-0.5339891722842979,-0.1362138554409295,1.0397236888780796,-0.32902915430312146,0,1,0,0,0,0,0,0,0,0
2013-04-12 13:00:00,0.23510900883258792,0.5030755371775959,-0.778748834117183,0,-0.5583637841868768,-0.1362138554409295,1.0397236888780796,1.1027803308666908,0,0,0,1,0,0,0,0,0,0
2012-12-09 12:00:00,0.09117132112574318,1.5016633835076696,1.5177514022800989,0,-0.912188795675922,-0.1362138554409295,-1.269059146359841,-0.7175123877310838,0,0,0,0,0,0,0,0,0,0
2016-08-26 17:00:00,0.8108597596599668,0.5030755371775959,0.5045895332812981,0,1.048001767973389,-0.1362138554409295,-1.2434060037460863,0.9193438752377047,0,0,0,0,0,0,0,0,0,0
2017-03-25 18:00:00,0.9547974473668116,1.0023694603426327,-0.9813812079169432,0,-0.17466021617209032,-0.1362138554409295,1.0397236888780796,0.5519683983478721,0,0,0,0,0,1,0,0,0,0
2012-12-13 14:00:00,0.3790466965394326,0.0037816140125590553,1.585295526880019,0,-0.38145127844235416,-0.1362138554409295,0.6549265496717596,1.1912318820740924,1,0,0,0,0,0,0,0,0,0
2018-07-19 10:00:00,-0.19670405428794627,0.0037816140125590553,0.1668689102816978,0,1.0983235473851634,-0.1362138554409295,0.6549265496717596,0.6233327180720256,0,0,0,0,1,0,0,0,0,0
2013-11-30 07:00:00,-0.6285171174084805,1.0023694603426327,1.4502072776801789,0,-1.0411383554185951,-0.1362138554409295,0.3727419809204582,-0.9210514686344794,0,0,0,0,1,0,0,0,0,0
2016-03-28 05:00:00,-0.91639249282217,-1.4941001554825515,-0.9138370833170231,0,-0.799751069802736,-0.1362138554409295,1.0397236888780796,-0.33556250751730454,0,0,1,0,0,0,0,0,0,0
2013-05-12 17:00:00,0.8108597596599668,1.5016633835076696,-0.5085723357175028,0,0.16265296144746774,-0.1362138554409295,0.6549265496717596,-0.18026972727249166,1,0,0,0,0,0,0,0,0,0
2013-03-12 22:00:00,1.5305481981941904,-0.9948062323175146,-1.0489253325168633,0,-0.9027534620362138,-0.1362138554409295,0.6549265496717596,0.009700081570677544,1,0,0,0,0,0,0,0,0,0
2017-04-14 18:00:00,0.9547974473668116,0.5030755371775959,-0.778748834117183,0,0.6682295889751485,-0.1362138554409295,0.6549265496717596,0.8736104027384232,0,0,0,1,0,0,0,0,0,0
2017-01-31 20:00:00,1.242672822780501,-0.9948062323175146,-1.4541900801163836,0,-0.5843109516960722,-0.1362138554409295,0.6549265496717596,-0.2541468751559463,1,0,0,0,0,0,0,0,0,0
2016-12-12 16:00:00,0.6669220719531221,-1.4941001554825515,1.585295526880019,0,-1.7055430992146903,-0.1362138554409295,1.0397236888780796,1.2731500800673108,0,0,0,0,0,0,0,1,0,0
2017-06-11 15:00:00,0.5229843842462774,1.5016633835076696,-0.23839583731782255,0,1.0149781002344147,-0.1362138554409295,1.0397236888780796,0.6323788994455098,1,0,0,0,0,0,0,0,0,0
2014-03-31 09:00:00,-0.34064174199479097,-1.4941001554825515,-0.8462929587171031,0,-0.015832099903671418,-0.1362138554409295,1.0397236888780796,0.8022460830142697,1,0,0,0,0,0,0,0,0,0
2014-04-15 10:00:00,-0.19670405428794627,-0.9948062323175146,-0.711204709517263,0,-0.9389222409884257,-0.1362138554409295,-0.7559962940847474,0.6997226941147815,1,0,0,0,0,0,0,0,0,0
2013-05-12 14:00:00,0.3790466965394326,1.5016633835076696,-0.5085723357175028,0,0.16186668364415946,-0.1362138554409295,-1.2434060037460863,-0.06568476320835785,0,0,0,0,0,0,0,0,0,0
2018-06-02 13:00:00,0.23510900883258792,1.0023694603426327,-0.3059399619177426,0,0.5927469198574871,-0.1362138554409295,1.0397236888780796,0.7484715604052244,0,1,0,0,0,0,0,0,0,0
2016-12-09 12:00:00,0.09117132112574318,0.5030755371775959,1.5177514022800989,0,-1.3076865307403416,-0.1362138554409295,0.6549265496717596,1.0193544359778917,0,0,0,0,0,0,0,1,0,0
2016-02-13 15:00:00,0.5229843842462774,1.0023694603426327,-1.3866459555164634,0,-1.6221976520639372,-0.1362138554409295,-1.2434060037460863,0.9741235291104704,0,0,0,0,0,0,0,0,0,0
2018-04-18 17:00:00,0.8108597596599668,-0.4955123091524778,-0.711204709517263,0,-0.3767336116225001,-0.1362138554409295,1.0397236888780796,1.6118793159411098,0,0,0,0,0,1,0,0,0,0
2016-01-22 00:00:00,-1.6360809313563935,0.5030755371775959,-1.5892783293162236,0,-1.1449270254553812,-0.1362138554409295,1.0397236888780796,-1.2070113131629536,0,0,0,0,0,0,0,1,0,0
2016-06-07 01:00:00,-1.4921432436495488,-0.9948062323175146,-0.23839583731782255,0,0.35764985666809856,-0.1362138554409295,-1.2434060037460863,-1.4391966350823828,0,0,0,0,0,0,0,0,0,0
2017-10-02 10:00:00,-0.19670405428794627,-1.4941001554825515,0.9098542808808184,0,0.5149054173298965,-0.1362138554409295,1.0397236888780796,0.5479478732929902,1,0,0,0,0,0,0,0,0,0
2017-03-02 10:00:00,-0.19670405428794627,0.0037816140125590553,-1.1840135817167035,0,-1.130774024995819,-0.1362138554409295,-1.2434060037460863,0.76053313556987,0,0,0,0,0,0,0,0,0,0
2013-04-06 17:00:00,0.8108597596599668,1.0023694603426327,-0.8462929587171031,0,-0.4655830033964155,-0.1362138554409295,1.0397236888780796,0.5655376704080985,0,0,0,0,0,1,0,0,0,0
2018-01-16 04:00:00,-1.0603301805290146,-0.9948062323175146,-1.5892783293162236,0,-2.0570092772938087,-0.1362138554409295,-0.7559962940847474,-1.1959548692620285,0,0,0,0,0,0,0,1,0,0
2017-02-12 04:00:00,-1.0603301805290146,1.5016633835076696,-1.3866459555164634,0,-0.4530025585434697,-0.1362138554409295,1.0397236888780796,-1.5010122078011918,1,0,0,0,0,0,0,0,0,0
2017-08-28 20:00:00,1.242672822780501,-1.4941001554825515,0.5721336578812182,0,1.0102604334145606,-0.1362138554409295,-0.7559962940847474,-0.07372581331812163,1,0,0,0,0,0,0,0,0,0
2016-01-21 04:00:00,-1.0603301805290146,0.0037816140125590553,-1.5892783293162236,0,-1.0804522455840446,-0.1362138554409295,1.0397236888780796,-1.194949737998308,0,0,0,0,1,0,0,0,0,0
2012-10-28 09:00:00,-0.34064174199479097,1.5016633835076696,1.1124866546805785,0,-0.6849545105196206,-0.1362138554409295,-1.2434060037460863,-0.40692682724145807,0,0,0,0,0,0,0,0,0,0
2018-05-01 18:00:00,0.9547974473668116,-0.9948062323175146,-0.5761164603174228,0,0.9410679867233654,-0.1362138554409295,0.6549265496717596,0.8112922643877539,1,0,0,0,0,0,0,0,0,0
2013-03-02 11:00:00,-0.052766366581101544,1.0023694603426327,-1.1840135817167035,0,-0.9208378515123175,-0.1362138554409295,1.0397236888780796,0.7514869541963858,1,0,0,0,0,0,0,0,0,0
2014-03-08 14:00:00,0.3790466965394326,1.0023694603426327,-1.1164694571167832,0,-0.8681572386906184,-0.1362138554409295,-0.7559962940847474,1.107303421553433,1,0,0,0,0,0,0,0,0,0
2012-12-09 18:00:00,0.9547974473668116,1.5016633835076696,1.5177514022800989,0,-0.7423527901611783,-0.1362138554409295,0.6549265496717596,-0.9617592848151586,0,0,0,0,1,0,0,0,0,0
2013-04-17 11:00:00,-0.052766366581101544,-0.4955123091524778,-0.711204709517263,0,-0.4931027265122274,-0.1362138554409295,1.0397236888780796,0.8183281832337972,1,0,0,0,0,0,0,0,0,0
2013-11-19 06:00:00,-0.7724548051153252,-0.9948062323175146,1.3826631530802589,0,-1.0199088547292539,-0.1362138554409295,0.3727419809204582,1.3766786002305194,1,0,0,0,0,0,0,0,0,0
2012-10-03 16:00:00,0.6669220719531221,-0.4955123091524778,0.9098542808808184,0,1.0865293803355303,-0.1362138554409295,-1.2434060037460863,1.450053182482114,0,0,0,0,0,0,0,0,0,0
2016-01-08 23:00:00,1.6744858859010352,0.5030755371775959,-1.7243665785160638,0,-0.9963205206299833,-0.1362138554409295,1.0397236888780796,-0.873307733607757,0,0,0,0,0,0,0,1,0,0
2014-07-15 05:00:00,-0.91639249282217,-0.9948062323175146,0.1668689102816978,0,0.35764985666809856,-0.1362138554409295,-0.242933441809654,-0.11594132639438144,1,0,0,0,0,0,0,0,0,0
2014-05-11 13:00:00,0.23510900883258792,1.5016633835076696,-0.5085723357175028,0,0.8459283725229794,-0.1362138554409295,0.6549265496717596,0.6464507371375965,1,0,0,0,0,0,0,0,0,0
2018-01-04 06:00:00,-0.7724548051153252,0.0037816140125590553,-1.7243665785160638,0,-2.293678896089816,-0.1362138554409295,-1.2434060037460863,1.0409647581478818,0,0,0,0,0,0,0,0,0,0
2018-02-12 04:00:00,-1.0603301805290146,-1.4941001554825515,-1.3191018309165434,0,-1.9500754960437872,-0.1362138554409295,-1.2434060037460863,-1.2276165040692233,0,0,0,0,0,0,0,0,0,0
2013-12-05 03:00:00,-1.2042678682358594,0.0037816140125590553,1.5177514022800989,0,-1.6740919870823325,-0.1362138554409295,0.3727419809204582,-1.4487453820877272,1,0,0,0,0,0,0,0,0,0
2017-05-09 10:00:00,-0.19670405428794627,-0.9948062323175146,-0.5085723357175028,0,0.33877918938868207,-0.1362138554409295,-0.242933441809654,0.6554969185110807,0,0,0,0,1,0,0,0,0,0
2014-04-08 12:00:00,0.09117132112574318,-0.9948062323175146,-0.778748834117183,0,0.014046456622069822,-0.1362138554409295,-0.7559962940847474,0.9248720971881672,1,0,0,0,0,0,0,0,0,0
2017-07-04 19:00:00,1.0987351350736563,-0.9948062323175146,0.03178066108185768,1,1.6384963982584393,-0.1362138554409295,-0.242933441809654,-0.21293649334340697,1,0,0,0,0,0,0,0,0,0
2014-05-20 08:00:00,-0.4845794297016357,-0.9948062323175146,-0.3734840865176627,0,0.325412466732428,0.6534497024147008,1.0397236888780796,1.4726686359158243,0,0,1,0,0,0,0,0,0,0
2014-05-25 14:00:00,0.3790466965394326,1.5016633835076696,-0.3734840865176627,0,1.4521485588742085,-0.1362138554409295,1.0397236888780796,0.2820906540389254,1,0,0,0,0,0,0,0,0,0
2017-05-14 11:00:00,-0.052766366581101544,1.5016633835076696,-0.5085723357175028,0,1.0039702109880855,-0.1362138554409295,-0.242933441809654,0.6449430402420158,1,0,0,0,0,0,0,0,0,0
2014-07-30 23:00:00,1.6744858859010352,-0.4955123091524778,0.3019571594815379,0,0.8286302608501839,-0.1362138554409295,-1.2434060037460863,-0.9657798098700404,0,0,0,0,0,0,0,0,0,0
2018-07-03 05:00:00,-0.91639249282217,-0.9948062323175146,0.03178066108185768,0,1.0487880457766974,-0.1362138554409295,-1.2434060037460863,-0.2089159682885251,0,0,0,0,0,1,0,0,0,0
2016-11-22 23:00:00,1.6744858859010352,-0.9948062323175146,1.3826631530802589,0,-0.5788070070729098,-0.1362138554409295,1.0397236888780796,-1.1803753346743613,0,0,0,0,1,0,0,0,0,0
2017-04-12 19:00:00,1.0987351350736563,-0.4955123091524778,-0.778748834117183,0,0.16972946167725114,-0.1362138554409295,1.0397236888780796,0.10066446093738025,0,0,0,0,0,1,0,0,0,0
2017-06-08 13:00:00,0.23510900883258792,0.0037816140125590553,-0.23839583731782255,0,1.39710911264258,-0.1362138554409295,0.6549265496717596,0.7886768109540433,1,0,0,0,0,0,0,0,0,0
2014-01-21 15:00:00,0.5229843842462774,-0.9948062323175146,-1.5217342047163036,0,-2.0121914425051965,-0.1362138554409295,0.3727419809204582,1.2153550324033835,1,0,0,0,0,0,0,0,0,0
2018-01-03 23:00:00,1.6744858859010352,-0.4955123091524778,-1.7243665785160638,0,-2.185958837036484,-0.1362138554409295,-1.2434060037460863,-1.1361495590706605,0,0,0,0,0,0,0,0,0,0
2017-10-26 01:00:00,-1.4921432436495488,0.0037816140125590553,1.1124866546805785,0,-0.01268698869043832,-0.1362138554409295,-1.2434060037460863,-1.444222291400985,0,0,0,0,0,0,0,0,0,0
2018-06-18 10:00:00,-0.19670405428794627,-1.4941001554825515,-0.10330758811798244,0,0.9096168745910077,-0.1362138554409295,1.0397236888780796,0.45698349392628757,0,0,0,0,0,1,0,0,0,0
2017-12-20 22:00:00,1.5305481981941904,-0.4955123091524778,1.652839651479939,0,-1.231417583819372,-0.1362138554409295,1.0397236888780796,-0.6717789152318024,1,0,0,0,0,0,0,0,0,0
2013-06-29 06:00:00,-0.7724548051153252,1.0023694603426327,-0.03576346351806237,0,0.8954638741314453,-0.1362138554409295,-1.269059146359841,-0.9044668027830917,0,0,0,0,0,0,0,0,0,0
2017-05-30 06:00:00,-0.7724548051153252,-0.9948062323175146,-0.3059399619177426,0,0.2546474644346208,-0.1362138554409295,1.0397236888780796,1.2354576576777931,1,0,0,0,0,0,0,0,0,0
2013-05-04 17:00:00,0.8108597596599668,1.0023694603426327,-0.5761164603174228,0,-0.4482848917236156,-0.1362138554409295,1.0397236888780796,0.6846457251589745,0,0,0,0,1,0,0,0,0,0
2016-04-02 18:00:00,0.9547974473668116,1.0023694603426327,-0.9138370833170231,0,-0.5363480056942227,-0.1362138554409295,0.6549265496717596,0.6886662502138563,1,0,0,0,0,0,0,0,0,0
2017-12-09 18:00:00,0.9547974473668116,1.0023694603426327,1.5177514022800989,0,-1.1244838025693482,-0.1362138554409295,-1.2434060037460863,0.6549943528792205,0,0,0,0,0,0,0,0,0,0
2016-05-19 16:00:00,0.6669220719531221,0.0037816140125590553,-0.4410282111175827,0,1.1250569926976715,-0.1362138554409295,0.6549265496717596,1.5962997813534425,1,0,0,0,0,0,0,0,0,0
2014-01-19 20:00:00,1.242672822780501,1.5016633835076696,-1.5892783293162236,0,-0.7203370116685288,-0.1362138554409295,0.3727419809204582,-0.6169992613590367,1,0,0,0,0,0,0,0,0,0
2013-08-23 10:00:00,-0.19670405428794627,0.5030755371775959,0.5045895332812981,0,1.020482044857577,-0.1362138554409295,-0.03770830089961662,1.0882059275427438,1,0,0,0,0,0,0,0,0,0
2012-11-08 07:00:00,-0.6285171174084805,0.0037816140125590553,1.2475749038804187,0,-0.3877415008688248,-0.1362138554409295,1.0397236888780796,1.8003414278886982,1,0,0,0,0,0,0,0,0,0
2016-10-09 15:00:00,0.5229843842462774,1.5016633835076696,0.9098542808808184,0,0.48376881631885926,-0.1362138554409295,-1.269059146359841,0.42632699038281313,0,0,0,0,0,0,0,0,0,0
2017-06-07 23:00:00,1.6744858859010352,-0.4955123091524778,-0.23839583731782255,0,1.0849568247289136,-0.1362138554409295,1.0397236888780796,-0.9195437717388988,0,0,0,0,0,1,0,0,0,0
2013-12-12 03:00:00,-1.2042678682358594,0.0037816140125590553,1.585295526880019,0,-1.8612261042698717,-0.1362138554409295,0.3727419809204582,-1.4582941290930718,1,0,0,0,0,0,0,0,0,0
2017-02-04 04:00:00,-1.0603301805290146,1.0023694603426327,-1.4541900801163836,0,-1.4971794813378099,-0.1362138554409295,-1.2434060037460863,-1.3919554656875206,0,0,0,0,0,0,0,0,0,0
2018-04-17 13:00:00,0.23510900883258792,-0.9948062323175146,-0.711204709517263,0,-0.41840633519787435,-0.1362138554409295,-1.1407934332910676,0.834912849085185,0,0,0,0,0,0,0,0,0,0
2015-07-06 05:00:00,-0.91639249282217,-1.4941001554825515,0.09932478568177774,0,1.0055427665947065,7.666908933369313,1.0397236888780796,-0.3782805862254246,0,0,0,0,1,0,0,0,0,0
2014-04-11 13:00:00,0.23510900883258792,0.5030755371775959,-0.778748834117183,0,0.5125465839199671,-0.1362138554409295,-1.2434060037460863,1.2299294357273305,0,0,0,0,0,0,0,0,0,0
2017-11-08 14:00:00,0.3790466965394326,-0.4955123091524778,1.2475749038804187,0,-0.3382059992603589,-0.1362138554409295,-0.242933441809654,0.9032617750181771,1,0,0,0,0,0,0,0,0,0
2018-05-13 14:00:00,0.3790466965394326,1.5016633835076696,-0.5085723357175028,0,0.8239125940303298,-0.1362138554409295,-0.242933441809654,0.421803899696071,1,0,0,0,0,0,0,0,0,0
2018-06-17 11:00:00,-0.052766366581101544,1.5016633835076696,-0.17085171271790248,0,1.5881746188466652,-0.1362138554409295,-0.242933441809654,0.27053164450614,1,0,0,0,0,0,0,0,0,0
2015-10-11 07:00:00,-0.6285171174084805,1.5016633835076696,0.9773984054807385,0,0.4103304694897976,-0.1362138554409295,-1.2434060037460863,-1.269832017145483,0,0,0,0,0,0,0,0,0,0
2014-04-11 21:00:00,1.3866105104873456,0.5030755371775959,-0.778748834117183,0,0.3010378548298492,-0.1362138554409295,-1.2434060037460863,-0.12699777029530662,0,0,0,0,0,0,0,0,0,0
2017-08-03 14:00:00,0.3790466965394326,0.0037816140125590553,0.3019571594815379,0,0.4024676914567104,-0.1362138554409295,1.0397236888780796,1.103282896498551,0,0,0,0,1,0,0,0,0,0
2013-04-18 23:00:00,1.6744858859010352,0.0037816140125590553,-0.711204709517263,0,-0.5237675608412814,-0.1362138554409295,1.0397236888780796,-1.1874112535204044,0,0,0,0,0,1,0,0,0,0
2018-03-04 11:00:00,-0.052766366581101544,1.5016633835076696,-1.1840135817167035,0,-0.5001792267420109,-0.1362138554409295,1.0397236888780796,0.17202878066153376,0,1,0,0,0,0,0,0,0,0
2016-11-16 09:00:00,-0.34064174199479097,-0.4955123091524778,1.3151190284803387,0,-0.2548605521096058,-0.1362138554409295,-0.7559962940847474,0.9349234098253719,1,0,0,0,0,0,0,0,0,0
2017-10-15 01:00:00,-1.4921432436495488,1.5016633835076696,0.9773984054807385,0,-0.024481155740071373,-0.1362138554409295,1.0397236888780796,-1.179872769042501,0,0,0,0,0,1,0,0,0,0
2018-04-24 13:00:00,0.23510900883258792,-0.9948062323175146,-0.6436605849173429,0,0.6265568653997697,-0.1362138554409295,-0.242933441809654,0.858533433782616,1,0,0,0,0,0,0,0,0,0
2014-06-09 05:00:00,-0.91639249282217,-1.4941001554825515,-0.17085171271790248,0,0.48817197201738827,-0.1362138554409295,1.091029974105589,-0.19836209001946015,0,1,0,0,0,0,0,0,0,0
2016-04-28 20:00:00,1.242672822780501,0.0037816140125590553,-0.6436605849173429,0,-0.2650821635526223,1.3184295406089157,1.091029974105589,-0.15966453636622197,0,0,0,0,1,0,0,0,0,0
2017-06-19 13:00:00,0.23510900883258792,-1.4941001554825515,-0.10330758811798244,0,0.9536484315763113,-0.1362138554409295,0.6549265496717596,0.8097845674921732,1,0,0,0,0,0,0,0,0,0
2013-12-06 01:00:00,-1.4921432436495488,0.5030755371775959,1.5177514022800989,0,-2.215837393562225,-0.1362138554409295,-1.2434060037460863,-1.446232553928426,0,0,0,0,0,0,0,0,0,0
2016-07-25 18:00:00,0.9547974473668116,-1.4941001554825515,0.23441303488161785,0,1.6440003428816063,-0.1362138554409295,-0.7559962940847474,0.22479817200685853,1,0,0,0,0,0,0,0,0,0
2012-11-23 17:00:00,0.8108597596599668,0.5030755371775959,1.3826631530802589,0,-0.5473558949405475,-0.1362138554409295,1.0397236888780796,0.32581386401076595,0,0,0,0,0,0,0,1,0,0
2016-09-26 16:00:00,0.6669220719531221,-1.4941001554825515,0.8423101562808983,0,0.853791150556071,-0.1362138554409295,-0.3455460122646727,1.3922581348181866,1,0,0,0,0,0,0,0,0,0
2018-08-25 10:00:00,-0.19670405428794627,1.0023694603426327,0.5045895332812981,0,0.8632264841957793,1.7132613195367312,1.0397236888780796,0.6318763338136496,0,0,0,0,0,1,0,0,0,0
2017-08-10 16:00:00,0.6669220719531221,0.0037816140125590553,0.369501284081458,0,1.0668724352528056,-0.1362138554409295,0.6549265496717596,1.5450380869036984,1,0,0,0,0,0,0,0,0,0
2012-10-28 19:00:00,1.0987351350736563,1.5016633835076696,1.1124866546805785,0,-0.4286279466408908,-0.1362138554409295,0.6549265496717596,-0.041561612879066526,1,0,0,0,0,0,0,0,0,0
2018-05-11 18:00:00,0.9547974473668116,0.5030755371775959,-0.5085723357175028,0,0.20668451843277133,-0.1362138554409295,1.0397236888780796,0.9479901162537381,0,0,0,0,1,0,0,0,0,0
2015-08-05 19:00:00,1.0987351350736563,-0.4955123091524778,0.369501284081458,0,1.3287029437546978,-0.1362138554409295,-1.2434060037460863,0.11322860173388614,0,0,0,0,0,0,0,0,0,0
2017-11-21 17:00:00,0.8108597596599668,-0.9948062323175146,1.3826631530802589,0,-0.8563630716409809,-0.1362138554409295,-1.2434060037460863,1.571674065392291,0,0,0,0,0,0,0,0,0,0
2018-09-04 21:00:00,1.3866105104873456,-0.9948062323175146,0.6396777824811382,0,0.9693739876424902,1.3703810904678388,1.0397236888780796,-0.5762914451783576,0,0,0,0,1,0,0,0,0,0
2013-10-06 15:00:00,0.5229843842462774,1.5016633835076696,0.9098542808808184,0,0.20353940721953376,-0.1362138554409295,1.0397236888780796,0.681630331367813,0,0,0,0,0,1,0,0,0,0
2014-05-25 06:00:00,-0.7724548051153252,1.5016633835076696,-0.3734840865176627,0,0.45278947086848464,-0.1362138554409295,-0.7559962940847474,-1.2175651914320187,1,0,0,0,0,0,0,0,0,0
2017-06-06 06:00:00,-0.7724548051153252,-0.9948062323175146,-0.23839583731782255,0,0.19410407357982554,-0.1362138554409295,-1.2434060037460863,1.3877350441314444,0,0,0,0,0,0,0,0,0,0
2013-05-21 23:00:00,1.6744858859010352,-0.9948062323175146,-0.3734840865176627,0,0.7138337015670686,-0.1362138554409295,1.0397236888780796,-1.1235854182741545,0,0,0,0,1,0,0,0,0,0
2017-10-29 17:00:00,0.8108597596599668,1.5016633835076696,1.1124866546805785,0,-0.18566810541841508,-0.1362138554409295,-0.242933441809654,0.6233327180720256,0,1,0,0,0,0,0,0,0,0
2013-11-11 14:00:00,0.3790466965394326,-1.4941001554825515,1.3151190284803387,1,-0.912188795675922,-0.1362138554409295,0.3727419809204582,0.8640616557330787,1,0,0,0,0,0,0,0,0,0
2015-10-21 00:00:00,-1.6360809313563935,-0.4955123091524778,1.1124866546805785,0,0.37180285712766087,-0.1362138554409295,-1.2434060037460863,-1.3894426375282194,0,0,0,0,0,1,0,0,0,0
2013-08-04 19:00:00,1.0987351350736563,1.5016633835076696,0.3019571594815379,0,1.1620120494531916,-0.1362138554409295,-1.0638340054498037,0.05694125096553972,0,0,0,0,0,0,0,0,0,0
2016-11-13 01:00:00,-1.4921432436495488,1.5016633835076696,1.2475749038804187,0,-0.11726193653053266,-0.1362138554409295,-1.2434060037460863,-1.3301398929687116,0,0,0,0,0,0,0,0,0,0
2017-12-04 13:00:00,0.23510900883258792,-1.4941001554825515,1.5177514022800989,0,0.32934385574897385,-0.1362138554409295,1.0397236888780796,0.8806463215844664,0,0,0,0,0,1,0,0,0,0
2017-12-01 14:00:00,0.3790466965394326,0.5030755371775959,1.4502072776801789,0,0.043138735344502785,-0.1362138554409295,-1.2434060037460863,1.2359602233096534,0,0,0,0,0,0,0,0,0,0
2016-05-23 21:00:00,1.3866105104873456,-1.4941001554825515,-0.3734840865176627,0,0.8695167066222499,0.39369195312008565,0.6549265496717596,-0.4818091063886332,0,1,0,0,0,0,0,0,0,0
2016-04-07 20:00:00,1.242672822780501,0.0037816140125590553,-0.8462929587171031,0,-0.3822375562456624,-0.1362138554409295,1.0397236888780796,-0.12699777029530662,0,1,0,0,0,0,0,0,0,0
2016-10-26 22:00:00,1.5305481981941904,-0.4955123091524778,1.1124866546805785,0,-0.25847743000482654,-0.1362138554409295,0.783192262740533,-0.926579690584942,1,0,0,0,0,0,0,0,0,0
2013-08-18 01:00:00,-1.4921432436495488,1.5016633835076696,0.43704540868137803,0,0.41662069191627277,-0.1362138554409295,-1.2434060037460863,-1.1135341056369499,0,0,0,0,0,0,0,0,0,0
2013-08-26 10:00:00,-0.19670405428794627,-1.4941001554825515,0.5721336578812182,0,1.4812408375966415,-0.1362138554409295,-1.269059146359841,0.76053313556987,0,0,0,0,0,0,0,0,0,0
2013-03-30 20:00:00,1.242672822780501,1.0023694603426327,-0.9138370833170231,0,-0.13298749259671155,-0.1362138554409295,0.6549265496717596,-0.2370596436726983,1,0,0,0,0,0,0,0,0,0
2015-09-15 03:00:00,-1.2042678682358594,-0.9948062323175146,0.7747660316809784,0,1.018123211447648,-0.1362138554409295,-1.2434060037460863,-1.4643249166753944,0,0,0,0,0,0,0,0,0,0
2018-03-28 08:00:00,-0.4845794297016357,-0.4955123091524778,-0.9138370833170231,0,-0.6472131759607922,-0.1362138554409295,-1.2434060037460863,1.3882376097633047,0,0,0,0,1,0,0,0,0,0
2018-09-18 07:00:00,-0.6285171174084805,-0.9948062323175146,0.7747660316809784,0,0.5683723079549082,0.12354389385368575,1.0397236888780796,1.6405255569571433,0,0,0,0,0,1,0,0,0,0
2018-06-17 18:00:00,0.9547974473668116,1.5016633835076696,-0.17085171271790248,0,1.6235571199955687,-0.1362138554409295,0.6549265496717596,0.29716762299473254,0,0,0,0,0,1,0,0,0,0
2013-03-28 12:00:00,0.09117132112574318,0.0037816140125590553,-0.9138370833170231,0,-0.35629038873646707,-0.1362138554409295,-1.2434060037460863,0.8906976342216711,0,0,0,0,0,0,0,0,0,0
2017-02-22 06:00:00,-0.7724548051153252,-0.4955123091524778,-1.2515577063166234,0,-0.3271981100140341,-0.1362138554409295,-1.2434060037460863,1.0912213213339053,0,0,1,0,0,0,0,0,0,0
2016-12-06 14:00:00,0.3790466965394326,-0.9948062323175146,1.5177514022800989,0,-1.0199088547292539,-0.1362138554409295,1.0397236888780796,0.9097951282323602,0,0,0,0,0,0,0,1,0,0
