date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2013-04-24 16:00:00,0.6669220719531221,-0.4955123091524778,-0.6436605849173429,0,-0.2753037749956388,-0.1362138554409295,-0.242933441809654,1.7455617740159326,1,0,0,0,0,0,0,0,0,0
2018-08-07 04:00:00,-1.0603301805290146,-0.9948062323175146,0.369501284081458,0,0.7232690352067768,-0.1362138554409295,-1.2434060037460863,-1.1758522439876191,0,0,0,0,1,0,0,0,0,0
2016-05-20 01:00:00,-1.4921432436495488,0.5030755371775959,-0.4410282111175827,0,0.44728552624532225,-0.1362138554409295,-0.7559962940847474,-1.408037565907048,1,0,0,0,0,0,0,0,0,0
2013-03-08 00:00:00,-1.6360809313563935,0.5030755371775959,-1.1164694571167832,0,-1.4948206479278807,-0.1362138554409295,-1.2434060037460863,-1.2266113728055028,0,0,0,0,1,0,0,0,0,0
2018-05-22 13:00:00,0.23510900883258792,-0.9948062323175146,-0.3734840865176627,0,0.9300600974770407,-0.1362138554409295,0.6549265496717596,0.7982255579593878,0,0,0,1,0,0,0,0,0,0
2016-06-14 07:00:00,-0.6285171174084805,-0.9948062323175146,-0.17085171271790248,0,0.6878865340578731,-0.1362138554409295,0.9884174036505703,1.7043513922033933,1,0,0,0,0,0,0,0,0,0
2013-04-15 15:00:00,0.5229843842462774,-1.4941001554825515,-0.711204709517263,0,-0.6251973974681382,-0.1362138554409295,1.0397236888780796,1.2852116552319564,0,0,0,0,0,1,0,0,0,0
2014-05-16 02:00:00,-1.3482055559427042,0.5030755371775959,-0.4410282111175827,0,-0.20139366148459398,-0.1362138554409295,-0.4481585827196914,-1.440201766346103,1,0,0,0,0,0,0,0,0,0
2016-06-30 04:00:00,-1.0603301805290146,0.0037816140125590553,-0.03576346351806237,0,0.557364418708579,-0.1362138554409295,-0.7559962940847474,-1.2004779599487707,0,0,0,0,1,0,0,0,0,0
2018-05-27 04:00:00,-1.0603301805290146,1.5016633835076696,-0.3734840865176627,0,0.7366357578630309,-0.1362138554409295,-1.2434060037460863,-1.4326632818681997,0,0,0,0,0,0,0,0,0,0
2015-08-20 02:00:00,-1.3482055559427042,0.0037816140125590553,0.5045895332812981,0,0.39617746903023976,-0.1362138554409295,1.0397236888780796,-1.492971157691428,1,0,0,0,0,0,0,0,0,0
2013-12-08 08:00:00,-0.4845794297016357,1.5016633835076696,1.5177514022800989,0,-1.9178381061081167,0.12354389385368575,0.3727419809204582,-0.8607435928112511,0,0,0,0,1,0,0,0,0,0
2017-12-20 02:00:00,-1.3482055559427042,-0.4955123091524778,1.652839651479939,0,-1.068658078534407,-0.1362138554409295,-1.2434060037460863,-1.4804070168949222,0,0,0,0,0,0,0,0,0,0
2013-03-19 09:00:00,-0.34064174199479097,-0.9948062323175146,-0.9813812079169432,0,-0.8264845151152397,-0.1362138554409295,1.0397236888780796,0.8811488872163267,0,0,0,0,0,0,0,1,0,0
2017-07-16 15:00:00,0.5229843842462774,1.5016633835076696,0.09932478568177774,0,1.491462449039658,-0.1362138554409295,0.6549265496717596,0.5469427420292697,1,0,0,0,0,0,0,0,0,0
2013-10-09 14:00:00,0.3790466965394326,-0.4955123091524778,0.9773984054807385,0,1.1926768837822457,-0.1362138554409295,-1.2434060037460863,1.133436834410165,0,0,0,0,0,0,0,0,0,0
2017-08-19 06:00:00,-0.7724548051153252,1.0023694603426327,0.43704540868137803,0,0.35764985666809856,-0.1362138554409295,-1.2434060037460863,-0.9130104185247157,0,0,0,0,1,0,0,0,0,0
2015-10-19 18:00:00,0.9547974473668116,-1.4941001554825515,1.1124866546805785,0,0.9300600974770407,-0.1362138554409295,-0.242933441809654,0.5740812861497225,0,0,0,1,0,0,0,0,0,0
2013-03-24 18:00:00,0.9547974473668116,1.5016633835076696,-0.9813812079169432,0,-0.4498574473302366,-0.1362138554409295,-0.242933441809654,0.12277734873923063,1,0,0,0,0,0,0,0,0,0
2017-11-27 14:00:00,0.3790466965394326,-1.4941001554825515,1.4502072776801789,0,0.49524847224717167,-0.1362138554409295,0.6549265496717596,0.8771283621614449,1,0,0,0,0,0,0,0,0,0
2014-05-04 21:00:00,1.3866105104873456,1.5016633835076696,-0.5761164603174228,0,0.28531229876367026,-0.1362138554409295,-1.2434060037460863,-0.41245504919192066,0,0,0,0,0,0,0,0,0,0
2016-04-25 12:00:00,0.09117132112574318,-1.4941001554825515,-0.6436605849173429,0,0.26015140905778317,-0.1362138554409295,1.0397236888780796,0.7168099255980296,0,1,0,0,0,0,0,0,0,0
2015-10-31 13:00:00,0.23510900883258792,1.0023694603426327,1.1800307792804987,0,0.01168762321214053,-0.1362138554409295,1.0397236888780796,0.6504712621924784,0,1,0,0,0,0,0,0,0,0
2013-12-09 17:00:00,0.8108597596599668,-1.4941001554825515,1.585295526880019,0,-2.2417845610714204,-0.1362138554409295,0.3727419809204582,1.2153550324033835,1,0,0,0,0,0,0,0,0,0
2015-08-09 14:00:00,0.3790466965394326,1.5016633835076696,0.369501284081458,0,1.0983235473851634,6.586316696303713,1.0397236888780796,0.4620091502448899,0,0,0,0,1,0,0,0,0,0
2017-03-26 21:00:00,1.3866105104873456,1.5016633835076696,-0.9813812079169432,0,-0.3114725539478507,-0.1362138554409295,1.0397236888780796,-0.4782911469656116,0,0,0,0,1,0,0,0,0,0
2017-09-26 12:00:00,0.09117132112574318,-0.9948062323175146,0.8423101562808983,0,0.5691585857582165,-0.1362138554409295,1.0397236888780796,0.7916922047452047,0,0,0,0,1,0,0,0,0,0
2014-07-19 17:00:00,0.8108597596599668,1.0023694603426327,0.1668689102816978,0,1.3184813323116813,-0.1362138554409295,1.0397236888780796,0.8077743049647322,1,0,0,0,0,0,0,0,0,0
2012-10-24 12:00:00,0.09117132112574318,-0.4955123091524778,1.1124866546805785,0,0.5542193074953459,-0.1362138554409295,1.0397236888780796,0.8695898776835412,0,0,0,1,0,0,0,0,0,0
2017-09-29 09:00:00,-0.34064174199479097,0.5030755371775959,0.8423101562808983,0,0.09188795914966048,-0.1362138554409295,-1.1407934332910676,1.0751392211143778,0,0,0,0,0,0,0,0,0,0
2014-02-25 02:00:00,-1.3482055559427042,-0.9948062323175146,-1.1840135817167035,0,-2.1379958910346346,-0.1362138554409295,-1.2434060037460863,-1.5115660860702567,0,0,0,0,0,0,0,0,0,0
2017-02-04 03:00:00,-1.2042678682358594,1.0023694603426327,-1.4541900801163836,0,-1.4853853142881723,-0.1362138554409295,-1.2434060037460863,-1.3698425778856702,0,0,0,0,0,0,0,0,0,0
2016-10-12 00:00:00,-1.6360809313563935,-0.4955123091524778,0.9773984054807385,0,0.36291791795026934,-0.1362138554409295,1.091029974105589,-1.410047828434489,1,0,0,0,0,0,0,0,0,0
2018-02-20 01:00:00,-1.4921432436495488,-0.9948062323175146,-1.2515577063166234,0,-1.1755918597844308,-0.1362138554409295,1.0397236888780796,-1.4990019452737509,1,0,0,0,0,0,0,0,0,0
2017-11-06 22:00:00,1.5305481981941904,-1.4941001554825515,1.2475749038804187,0,-0.8272707929185479,-0.1362138554409295,1.0397236888780796,-0.9049693684149519,1,0,0,0,0,0,0,0,0,0
2017-08-06 19:00:00,1.0987351350736563,1.5016633835076696,0.3019571594815379,0,0.9151208192141701,-0.1362138554409295,1.0397236888780796,0.23887000969894515,0,0,0,0,0,0,0,0,0,1
2014-01-08 12:00:00,0.09117132112574318,-0.4955123091524778,-1.6568224539161438,0,-2.023985609554832,-0.1362138554409295,-1.1407934332910676,0.6072506178524981,0,0,0,0,0,0,0,0,0,0
2018-02-12 08:00:00,-0.4845794297016357,-1.4941001554825515,-1.3191018309165434,0,-2.1584391139206676,-0.1362138554409295,0.6549265496717596,1.3188835525665923,1,0,0,0,0,0,0,0,0,0
2018-06-18 10:00:00,-0.19670405428794627,-1.4941001554825515,-0.10330758811798244,0,0.9096168745910077,-0.1362138554409295,1.0397236888780796,0.45698349392628757,0,0,0,0,1,0,0,0,0,0
2016-09-13 02:00:00,-1.3482055559427042,-0.9948062323175146,0.7072219070810583,0,0.6674433111718402,-0.1362138554409295,1.0397236888780796,-1.5085506922790952,1,0,0,0,0,0,0,0,0,0
2017-04-03 10:00:00,-0.19670405428794627,-1.4941001554825515,-0.8462929587171031,0,0.02662690147501115,-0.1362138554409295,1.0397236888780796,0.3444087923895947,0,0,0,0,1,0,0,0,0,0
2017-07-02 00:00:00,-1.6360809313563935,1.5016633835076696,-0.03576346351806237,0,0.9512895981663865,-0.1362138554409295,-0.242933441809654,-0.8622512897068318,1,0,0,0,0,0,0,0,0,0
2016-09-21 15:00:00,0.5229843842462774,-0.4955123091524778,0.7747660316809784,0,0.665477616663565,-0.1362138554409295,0.16751684001042078,1.0620725146860117,1,0,0,0,0,0,0,0,0,0
2017-12-29 22:00:00,1.5305481981941904,0.5030755371775959,1.720383776079859,0,-2.096323167459258,-0.1362138554409295,-1.2434060037460863,0.23786487843522466,0,0,0,0,0,0,0,0,0,0
2013-03-23 23:00:00,1.6744858859010352,1.0023694603426327,-0.9813812079169432,0,-0.890173017183268,-0.1362138554409295,-1.2434060037460863,-0.5903632828704442,0,0,0,0,0,0,0,0,0,0
2018-06-03 07:00:00,-0.6285171174084805,1.5016633835076696,-0.3059399619177426,0,0.48109547178760936,-0.1362138554409295,1.0397236888780796,-0.8707949054484558,1,0,0,0,0,0,0,0,0,0
2017-05-24 06:00:00,-0.7724548051153252,-0.4955123091524778,-0.3734840865176627,0,-0.017404655510292435,-0.1362138554409295,-1.2434060037460863,1.3721555095437772,0,0,0,0,0,0,0,0,0,0
2012-10-27 18:00:00,0.9547974473668116,1.0023694603426327,1.1124866546805785,0,-0.3908866120820624,-0.1362138554409295,1.0397236888780796,0.47557842230511627,1,0,0,0,0,0,0,0,0,0
2013-07-09 21:00:00,1.3866105104873456,-0.9948062323175146,0.09932478568177774,0,1.3986816682492011,-0.1362138554409295,-0.4481585827196914,-0.2310288560903755,1,0,0,0,0,0,0,0,0,0
2014-08-07 17:00:00,0.8108597596599668,0.0037816140125590553,0.369501284081458,0,1.5071880051058415,-0.1362138554409295,-1.2434060037460863,1.520914936574407,0,0,0,0,0,0,0,0,0,0
2013-12-07 03:00:00,-1.2042678682358594,1.0023694603426327,1.5177514022800989,0,-2.5492191821652375,-0.1362138554409295,-1.2434060037460863,-1.4748787949444595,0,0,0,0,0,0,0,0,0,0
2013-04-29 19:00:00,1.0987351350736563,-1.4941001554825515,-0.5761164603174228,0,1.198180828405408,-0.1362138554409295,0.6549265496717596,0.044377110169033826,1,0,0,0,0,0,0,0,0,0
2018-08-06 11:00:00,-0.052766366581101544,-1.4941001554825515,0.369501284081458,0,1.0464292123667724,-0.1362138554409295,1.0397236888780796,0.5931787801604115,1,0,0,0,0,0,0,0,0,0
2015-07-22 14:00:00,0.3790466965394326,-0.4955123091524778,0.23441303488161785,0,1.4765231707767874,-0.1362138554409295,-0.242933441809654,1.0630776459497322,1,0,0,0,0,0,0,0,0,0
2014-07-02 02:00:00,-1.3482055559427042,-0.4955123091524778,0.03178066108185768,0,0.42448346994936,-0.1362138554409295,1.091029974105589,-1.4773916231037607,0,0,0,0,0,1,0,0,0,0
2013-07-12 05:00:00,-0.91639249282217,0.5030755371775959,0.09932478568177774,0,0.5031112502802589,-0.1362138554409295,-1.269059146359841,-0.21293649334340697,0,0,0,0,1,0,0,0,0,0
2017-06-19 22:00:00,1.5305481981941904,-1.4941001554825515,-0.10330758811798244,0,0.7735908146185511,-0.1362138554409295,-1.1407934332910676,-0.48532706581165486,0,0,0,0,0,0,0,0,0,0
2014-03-25 01:00:00,-1.4921432436495488,-0.9948062323175146,-0.9138370833170231,0,-1.1205524135528024,-0.1362138554409295,1.0397236888780796,-1.4804070168949222,1,0,0,0,0,0,0,0,0,0
2014-04-11 23:00:00,1.6744858859010352,0.5030755371775959,-0.778748834117183,0,0.22948657472873363,-0.1362138554409295,1.0397236888780796,-0.6587122088034363,1,0,0,0,0,0,0,0,0,0
2017-08-05 02:00:00,-1.3482055559427042,1.0023694603426327,0.3019571594815379,0,0.4700875825412846,-0.1362138554409295,-1.2434060037460863,-1.3597912652484654,0,0,0,0,0,0,0,0,0,0
2014-07-18 03:00:00,-1.2042678682358594,0.5030755371775959,0.1668689102816978,0,0.6525040329089695,-0.1362138554409295,-1.2434060037460863,-1.420601706703554,0,0,0,0,0,0,0,0,0,0
2017-05-29 12:00:00,0.09117132112574318,-1.4941001554825515,-0.3059399619177426,1,0.47480524936113866,-0.1362138554409295,1.0397236888780796,0.12679787379411253,0,0,0,0,0,1,0,0,0,0
2013-10-05 13:00:00,0.23510900883258792,1.0023694603426327,0.9098542808808184,0,0.4590796932949553,-0.1362138554409295,0.6549265496717596,1.0143287796592892,0,1,0,0,0,0,0,0,0,0
2018-03-07 01:00:00,-1.4921432436495488,-0.4955123091524778,-1.1164694571167832,0,-1.1299877471925106,-0.1362138554409295,-1.2434060037460863,-1.4452274226647055,0,0,0,0,0,0,0,0,0,0
2017-01-02 18:00:00,0.9547974473668116,-1.4941001554825515,-1.7243665785160638,1,-0.6519308427806464,-0.1362138554409295,1.0397236888780796,-0.1893159086459759,0,0,0,0,1,0,0,0,0,0
2015-09-23 19:00:00,1.0987351350736563,-0.4955123091524778,0.8423101562808983,0,0.8600813729825417,0.12354389385368575,1.0397236888780796,0.05844894786112043,0,1,0,0,0,0,0,0,0,0
2014-01-09 14:00:00,0.3790466965394326,0.0037816140125590553,-1.6568224539161438,0,-1.251860806705405,-0.1362138554409295,0.3727419809204582,0.9886979324344172,1,0,0,0,0,0,0,0,0,0
2018-03-06 22:00:00,1.5305481981941904,-0.9948062323175146,-1.1164694571167832,0,-1.0820248011906612,-0.1362138554409295,-1.2434060037460863,-0.3340548106217239,0,0,0,0,0,0,0,0,0,0
2017-08-20 18:00:00,0.9547974473668116,1.5016633835076696,0.43704540868137803,0,1.5150507831389286,-0.1362138554409295,1.0397236888780796,0.29465479483543133,0,0,0,0,0,1,0,0,0,0
2013-12-16 03:00:00,-1.2042678682358594,-1.4941001554825515,1.652839651479939,0,-1.9595108296834953,-0.1362138554409295,1.0397236888780796,-1.4643249166753944,0,0,0,0,0,0,0,1,0,0
2015-08-16 02:00:00,-1.3482055559427042,1.5016633835076696,0.43704540868137803,0,1.092819602762001,-0.1362138554409295,-1.2434060037460863,-1.320591145963367,0,0,0,0,0,0,0,0,0,0
2018-05-13 21:00:00,1.3866105104873456,1.5016633835076696,-0.5085723357175028,0,0.8640127619990875,-0.1362138554409295,-1.2434060037460863,-0.33455737625358406,0,0,0,0,0,0,0,0,0,0
2012-11-19 20:00:00,1.242672822780501,-1.4941001554825515,1.3826631530802589,0,0.214547296465863,-0.1362138554409295,0.6549265496717596,-0.3054085696056904,1,0,0,0,0,0,0,0,0,0
2018-06-21 02:00:00,-1.3482055559427042,0.0037816140125590553,-0.10330758811798244,0,0.9473582091498406,-0.1362138554409295,-1.2434060037460863,-1.4592992603567922,0,0,0,0,0,1,0,0,0,0
2015-08-26 17:00:00,0.8108597596599668,-0.4955123091524778,0.5721336578812182,0,1.2005396618153328,-0.1362138554409295,-1.2434060037460863,1.5405149962169562,0,0,0,0,0,0,0,0,0,0
2017-03-02 13:00:00,0.23510900883258792,0.0037816140125590553,-1.1840135817167035,0,-0.7989647919994277,-0.1362138554409295,-1.2434060037460863,0.9384413692483936,0,0,0,0,0,0,0,0,0,0
2012-10-04 23:00:00,1.6744858859010352,0.0037816140125590553,0.9098542808808184,0,0.7712319812086262,-0.1362138554409295,0.6549265496717596,-1.0482005734951192,1,0,0,0,0,0,0,0,0,0
2018-02-21 15:00:00,0.5229843842462774,-0.4955123091524778,-1.2515577063166234,0,-1.2078292497201013,-0.1362138554409295,-0.242933441809654,1.0615699490541515,1,0,0,0,0,0,0,0,0,0
2016-04-17 13:00:00,0.23510900883258792,1.5016633835076696,-0.778748834117183,0,1.3074734430653565,-0.1362138554409295,0.6549265496717596,0.7389228133998799,1,0,0,0,0,0,0,0,0,0
2015-08-03 12:00:00,0.09117132112574318,-1.4941001554825515,0.369501284081458,0,1.2272731071278409,-0.1362138554409295,-1.2434060037460863,0.8067691737010118,0,0,0,0,0,0,0,0,0,0
2017-03-07 04:00:00,-1.0603301805290146,-0.9948062323175146,-1.1164694571167832,0,-0.7690862354736865,-0.1362138554409295,1.0397236888780796,-1.239678079233869,0,0,0,0,0,0,0,1,0,0
2015-11-07 20:00:00,1.242672822780501,1.0023694603426327,1.2475749038804187,0,-0.30596860932468833,-0.1362138554409295,-1.2434060037460863,-0.230023724826655,0,0,0,0,0,0,0,0,0,0
2018-04-15 09:00:00,-0.34064174199479097,1.5016633835076696,-0.778748834117183,0,-0.9224104071189385,-0.1362138554409295,1.0397236888780796,-1.1396675184936822,0,0,0,1,0,0,0,0,0,0
2016-01-25 22:00:00,1.5305481981941904,-1.4941001554825515,-1.5217342047163036,0,-0.7730176244902278,-0.1362138554409295,1.0397236888780796,-0.21394162460712746,0,0,0,0,0,0,0,1,0,0
2017-04-20 17:00:00,0.8108597596599668,0.0037816140125590553,-0.711204709517263,0,0.03134456829486527,-0.1362138554409295,0.6549265496717596,1.6108741846773893,0,0,0,0,0,1,0,0,0,0
2017-06-21 18:00:00,0.9547974473668116,-0.4955123091524778,-0.10330758811798244,0,1.4521485588742085,-0.1362138554409295,-1.2434060037460863,1.005282598285805,0,0,0,0,0,0,0,0,0,0
2018-01-24 02:00:00,-1.3482055559427042,-0.4955123091524778,-1.5217342047163036,0,-1.5278443156668595,-0.1362138554409295,-1.2434060037460863,-1.5160891767569988,0,0,0,1,0,0,0,0,0,0
2013-05-05 01:00:00,-1.4921432436495488,1.5016633835076696,-0.5761164603174228,0,-0.5772344514662888,-0.1362138554409295,1.0397236888780796,-1.1758522439876191,1,0,0,0,0,0,0,0,0,0
2017-12-13 02:00:00,-1.3482055559427042,-0.4955123091524778,1.585295526880019,0,-0.7808804025233195,-0.1362138554409295,-0.242933441809654,-1.499504510905611,0,0,0,0,0,0,0,1,0,0
2016-07-21 22:00:00,1.5305481981941904,0.0037816140125590553,0.1668689102816978,0,1.3916051680194177,-0.1362138554409295,-0.7559962940847474,-0.6159941300953162,1,0,0,0,0,0,0,0,0,0
2017-12-06 17:00:00,0.8108597596599668,-0.4955123091524778,1.5177514022800989,0,-1.280953085427838,-0.1362138554409295,1.0397236888780796,0.9771389229016317,0,0,0,0,1,0,0,0,0,0
2017-07-21 07:00:00,-0.6285171174084805,0.5030755371775959,0.1668689102816978,0,0.8915324851148995,-0.1362138554409295,-0.242933441809654,1.3967812255049288,0,0,0,0,1,0,0,0,0,0
2016-01-31 07:00:00,-0.6285171174084805,1.5016633835076696,-1.5217342047163036,0,-0.7557195128174324,-0.1362138554409295,-1.2434060037460863,-1.0321184732755917,0,0,1,0,0,0,0,0,0,0
2014-01-15 18:00:00,0.9547974473668116,-0.4955123091524778,-1.5892783293162236,0,-1.306113975133725,0.12354389385368575,1.0397236888780796,0.5117631477990533,0,0,0,0,0,0,0,1,0,0
2016-06-21 06:00:00,-0.7724548051153252,-0.9948062323175146,-0.10330758811798244,0,0.326985022339049,-0.1362138554409295,-1.269059146359841,1.1786677412775863,0,0,0,0,0,0,0,0,0,0
2016-04-24 22:00:00,1.5305481981941904,1.5016633835076696,-0.711204709517263,0,0.2735181317140372,1.3184295406089157,0.6549265496717596,-0.8255639985810346,0,0,0,0,0,1,0,0,0,0
2014-07-25 04:00:00,-1.0603301805290146,0.5030755371775959,0.23441303488161785,0,0.9064717633777701,-0.1362138554409295,0.6549265496717596,-1.19897026305319,0,0,0,0,0,0,0,0,0,1
2016-01-16 07:00:00,-0.6285171174084805,1.0023694603426327,-1.6568224539161438,0,-2.093964334049331,-0.1362138554409295,-0.242933441809654,-0.6943943686655131,1,0,0,0,0,0,0,0,0,0
2013-03-16 19:00:00,1.0987351350736563,1.0023694603426327,-1.0489253325168633,0,-0.7006800665858041,-0.1362138554409295,1.0397236888780796,0.16097233676060857,0,0,0,0,0,0,0,1,0,0
2018-01-19 07:00:00,-0.6285171174084805,0.5030755371775959,-1.5892783293162236,0,-0.7305586231115453,-0.1362138554409295,1.0397236888780796,1.5364944711620743,1,0,0,0,0,0,0,0,0,0
2014-01-24 11:00:00,-0.052766366581101544,0.5030755371775959,-1.5217342047163036,0,-0.9231966849222468,-0.1362138554409295,0.3727419809204582,0.800738386118689,1,0,0,0,0,0,0,0,0,0
2015-12-05 12:00:00,0.09117132112574318,1.0023694603426327,1.5177514022800989,0,-0.18645438322172336,-0.1362138554409295,-1.2434060037460863,1.0113133858681278,0,0,0,0,0,0,0,0,0,0
2016-12-01 06:00:00,-0.7724548051153252,0.0037816140125590553,1.4502072776801789,0,-0.5088282825784108,-0.1362138554409295,1.0397236888780796,1.1816831350687478,1,0,0,0,0,0,0,0,0,0
2018-01-15 05:00:00,-0.91639249282217,-1.4941001554825515,-1.5892783293162236,1,-1.7275588777073443,-0.1362138554409295,1.0397236888780796,-0.5370913258932591,0,0,0,1,0,0,0,0,0,0
2018-03-19 14:00:00,0.3790466965394326,-1.4941001554825515,-0.9813812079169432,0,-0.3122588317511635,-0.1362138554409295,0.6549265496717596,0.8655693526286594,1,0,0,0,0,0,0,0,0,0
2016-12-25 01:00:00,-1.4921432436495488,1.5016633835076696,1.652839651479939,0,-0.5740893402530557,-0.1362138554409295,1.0397236888780796,-1.3030013488482588,0,0,0,0,1,0,0,0,0,0
2017-11-26 12:00:00,0.09117132112574318,1.5016633835076696,1.3826631530802589,0,-0.12826982577685744,-0.1362138554409295,-0.242933441809654,0.5263375511230001,1,0,0,0,0,0,0,0,0,0
2016-08-18 01:00:00,-1.4921432436495488,0.0037816140125590553,0.43704540868137803,0,0.8679441510156334,-0.1362138554409295,-1.269059146359841,-1.4396992007142428,0,0,0,0,0,0,0,0,0,0
2017-06-05 03:00:00,-1.2042678682358594,-1.4941001554825515,-0.23839583731782255,0,0.6265568653997697,-0.1362138554409295,-1.2434060037460863,-1.392960596951241,0,0,0,0,0,0,0,0,0,0
2015-07-25 04:00:00,-1.0603301805290146,1.0023694603426327,0.23441303488161785,0,0.8679441510156334,-0.1362138554409295,-1.2434060037460863,-1.5045301672242133,0,0,0,0,1,0,0,0,0,0
2018-02-23 23:00:00,1.6744858859010352,0.5030755371775959,-1.2515577063166234,0,-1.338351365069391,-0.1362138554409295,-1.2434060037460863,-0.5762914451783576,0,0,0,0,1,0,0,0,0,0
2014-02-11 13:00:00,0.23510900883258792,-0.9948062323175146,-1.3191018309165434,0,-1.582883761898488,-0.1362138554409295,-0.242933441809654,0.7826460233717204,1,0,0,0,0,0,0,0,0,0
2012-12-19 17:00:00,0.8108597596599668,-0.4955123091524778,1.652839651479939,0,-0.9515026858413714,-0.1362138554409295,1.0397236888780796,1.2726475144354505,0,0,0,0,1,0,0,0,0,0
2018-09-08 10:00:00,-0.19670405428794627,1.0023694603426327,0.6396777824811382,0,0.6800237560247815,-0.1362138554409295,-1.2434060037460863,0.39567048683933875,0,0,0,0,0,0,0,0,0,0
2013-12-27 15:00:00,0.5229843842462774,0.5030755371775959,1.720383776079859,0,-0.3350608880471213,0.9651590015682392,0.3727419809204582,1.0133236483955688,0,0,0,0,0,1,0,0,0,0
2015-08-29 04:00:00,-1.0603301805290146,1.0023694603426327,0.5721336578812182,0,0.3710165793243482,0.12354389385368575,-1.2434060037460863,-1.4391966350823828,0,0,0,0,1,0,0,0,0,0
2016-09-23 02:00:00,-1.3482055559427042,0.5030755371775959,0.7747660316809784,0,0.5046838058868799,-0.1362138554409295,1.091029974105589,-1.5025199046967725,0,0,0,0,0,1,0,0,0,0
2016-05-03 23:00:00,1.6744858859010352,-0.9948062323175146,-0.5761164603174228,0,0.4276285811625975,-0.1362138554409295,-1.2434060037460863,-1.0853904302527766,0,0,0,0,0,0,0,0,0,0
2016-11-19 11:00:00,-0.052766366581101544,1.0023694603426327,1.3151190284803387,0,-0.7942471251795736,-0.1362138554409295,1.0397236888780796,0.5193016322769568,0,0,0,0,0,0,0,1,0,0
2018-08-08 11:00:00,-0.052766366581101544,-0.4955123091524778,0.369501284081458,0,1.317695054508373,-0.1362138554409295,-1.2434060037460863,0.7972204266956673,0,0,0,0,0,0,0,0,0,0
2013-07-18 11:00:00,-0.052766366581101544,0.0037816140125590553,0.1668689102816978,0,1.7941794033136207,-0.1362138554409295,-1.269059146359841,0.9932210231211593,0,0,0,0,0,0,0,0,0,0
2016-09-20 17:00:00,0.8108597596599668,-0.9948062323175146,0.7747660316809784,0,1.3373519995910976,-0.1362138554409295,-0.6533837236297287,1.3942683973456276,1,0,0,0,0,0,0,0,0,0
2017-08-25 23:00:00,1.6744858859010352,0.5030755371775959,0.5045895332812981,0,0.7452848136994309,-0.1362138554409295,1.0397236888780796,-0.10287461996601531,0,0,0,0,1,0,0,0,0,0
2015-10-13 18:00:00,0.9547974473668116,-0.9948062323175146,1.0449425300806585,0,0.40482652486663523,-0.1362138554409295,-1.2434060037460863,0.7333945914494173,0,0,0,0,0,0,0,0,0,0
2017-09-05 04:00:00,-1.0603301805290146,-0.9948062323175146,0.6396777824811382,0,0.262510242467708,-0.1362138554409295,-1.2434060037460863,-1.2286216353329438,0,0,0,0,0,0,0,0,0,0
2013-05-12 03:00:00,-1.2042678682358594,1.5016633835076696,-0.5085723357175028,0,0.07458984747686058,-0.1362138554409295,0.6549265496717596,-1.484930107581664,1,0,0,0,0,0,0,0,0,0
2014-05-31 08:00:00,-0.4845794297016357,1.0023694603426327,-0.3059399619177426,0,1.1572943826333375,-0.1362138554409295,-0.242933441809654,0.11222347047016568,1,0,0,0,0,0,0,0,0,0
2015-08-26 07:00:00,-0.6285171174084805,-0.4955123091524778,0.5721336578812182,0,0.05257406898421102,-0.1362138554409295,-1.2434060037460863,1.5158892802558046,0,0,0,0,1,0,0,0,0,0
2017-05-25 13:00:00,0.23510900883258792,0.0037816140125590553,-0.3734840865176627,0,0.7893163706847345,-0.1362138554409295,0.6549265496717596,0.8364205459807657,1,0,0,0,0,0,0,0,0,0
2016-01-29 21:00:00,1.3866105104873456,0.5030755371775959,-1.5217342047163036,0,-0.61576206382843,-0.1362138554409295,1.0397236888780796,-0.20992109955224555,0,0,0,0,0,1,0,0,0,0
2017-05-12 21:00:00,1.3866105104873456,0.5030755371775959,-0.5085723357175028,0,0.9505033203630737,-0.1362138554409295,0.6549265496717596,-0.022966684500237793,1,0,0,0,0,0,0,0,0,0
2016-07-09 04:00:00,-1.0603301805290146,1.0023694603426327,0.03178066108185768,0,0.5542193074953459,-0.1362138554409295,-1.2434060037460863,-1.3623040934077666,0,0,0,0,1,0,0,0,0,0
2018-03-27 10:00:00,-0.19670405428794627,-0.9948062323175146,-0.9138370833170231,0,-0.5685853956298933,-0.1362138554409295,1.0397236888780796,0.5710658923585611,0,0,0,0,1,0,0,0,0,0
2013-11-28 14:00:00,0.3790466965394326,0.0037816140125590553,1.4502072776801789,1,-0.9554340748579129,-0.1362138554409295,1.0397236888780796,-0.11694645765810191,0,0,0,0,0,0,0,1,0,0
2014-01-24 03:00:00,-1.2042678682358594,0.5030755371775959,-1.5217342047163036,0,-1.5647993724223797,-0.1362138554409295,0.3727419809204582,-1.4487453820877272,1,0,0,0,0,0,0,0,0,0
2017-06-23 12:00:00,0.09117132112574318,0.5030755371775959,-0.10330758811798244,0,0.8467146503262876,-0.1362138554409295,0.6549265496717596,1.1133342091357556,1,0,0,0,0,0,0,0,0,0
2017-09-08 05:00:00,-0.91639249282217,0.5030755371775959,0.6396777824811382,0,0.2562200200412373,-0.1362138554409295,-0.7559962940847474,-0.1375516485643716,1,0,0,0,0,0,0,0,0,0
