date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2017-08-22 19:00:00,0,1.1109778226888454,-0.1295777579867294,-0.24053291900467225,1.0941713758750167,-0.9963478938663992,0.5077070623596707,1,0,0,0,0,0,0,0,0,0,0.09892006712499006
2012-12-10 20:00:00,0,-0.8185134529136087,-0.1295777579867294,1.0420441952558048,1.2379752708312024,-1.495617021337107,1.5855013043924555,0,1,0,0,0,0,0,0,0,0,-0.5632028763309072
2018-07-21 16:00:00,0,1.4448678031982276,-0.1295777579867294,0.6572710609776616,0.6627596910064593,1.0007286160164313,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,0.7726062814233213
2014-07-14 08:00:00,0,0.6671005544822566,-0.1295777579867294,0.6572710609776616,-0.4876714686430272,-1.495617021337107,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,1.477965802811798
2012-10-12 03:00:00,0,0.15330279623958198,-0.1295777579867294,0.580316434122033,-1.206690943423956,0.5014594885457236,0.979242043249014,0,0,0,0,1,0,0,0,0,0,-1.447541720324015
2016-07-16 19:00:00,0,1.1992819022400343,-0.1295777579867294,0.47771026498119484,1.0941713758750167,1.0007286160164313,0.10353422159737634,1,0,0,0,0,0,0,0,0,0,0.09238430534448387
2018-07-16 23:00:00,0,1.1094065757217437,-0.1295777579867294,-0.24053291900467225,1.6693869556997598,-1.495617021337107,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,-1.0835500642404392
2017-07-30 08:00:00,0,0.7849440770149797,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,1.4999977434871388,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,-0.6738080756933197
2018-07-07 22:00:00,0,1.2885287299714807,-0.1295777579867294,-1.1383368989870062,1.525583060743574,1.0007286160164313,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,-0.09866103900877425
2013-06-04 17:00:00,0,0.8705770367220899,-0.1295777579867294,1.0420441952558048,0.806563585962645,-0.9963478938663992,-0.2332764790378689,0,0,0,0,0,1,0,0,0,0,1.4769603009994123
2018-01-21 03:00:00,0,-0.5616145737922735,-0.1295777579867294,-0.24053291900467225,-1.206690943423956,1.4999977434871388,-1.5805192815788498,0,1,0,0,0,0,0,0,0,0,-1.450055474854979
2017-05-19 13:00:00,0,0.1462321848876161,-0.1295777579867294,-1.2409430681278444,0.23134800613790182,0.5014594885457236,-0.43536289941901607,0,0,0,0,0,0,0,0,0,0,0.9098572788139515
2017-12-04 15:00:00,0,0.3552080315123138,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-1.495617021337107,1.5181391642654063,0,0,0,0,1,0,0,0,0,0,1.214021577060586
2015-10-31 11:00:00,0,-0.028961851944362616,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,1.0007286160164313,1.181328463630161,0,0,1,0,0,0,0,0,0,0,1.1245319157582705
2017-10-26 21:00:00,0,-0.4359148164240338,-0.1295777579867294,1.0420441952558048,1.3817791657873881,0.002190361075015995,1.113966323503112,0,0,1,0,0,0,0,0,0,0,0.2562811007633316
2017-11-14 09:00:00,0,-0.2890032249999052,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,-0.9963478938663992,1.3160527438842593,0,0,0,0,0,0,0,1,0,0,1.1461502047245602
2016-03-28 09:00:00,0,-0.5561152094074137,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,-1.495617021337107,-0.9068978803083594,0,0,0,0,0,0,0,0,0,0,0.8535491773203596
2016-09-28 01:00:00,0,0.05352861382854448,-0.1295777579867294,-0.03532058072299594,-1.4942987333363278,-0.49707876639569165,0.8445177629949159,1,0,0,0,0,0,0,0,0,0,-1.477706774695582
2018-05-17 21:00:00,0,1.363948584392422,-0.1295777579867294,-1.2409430681278444,1.3817791657873881,0.002190361075015995,-0.43536289941901607,0,0,0,0,0,0,0,0,0,0,-0.006657623175494682
2016-03-14 12:00:00,0,0.19022709996649959,-0.1295777579867294,1.0420441952558048,0.08754411118171603,-1.495617021337107,-1.0416221605624576,0,1,0,0,0,0,0,0,0,0,0.7077514145244521
2018-01-01 09:00:00,0,-2.6553011574569862,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,-1.495617021337107,-1.715243561832948,0,0,0,0,0,0,0,0,0,0,-1.0704785406794266
2012-12-01 00:00:00,0,-0.7250242583709817,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,1.0007286160164313,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,-1.0800308078970897
2016-05-07 08:00:00,0,0.34342367925904327,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,1.0007286160164313,-0.5700871796731142,0,0,0,0,0,0,0,0,1,0,-0.05642996288858035
2015-09-24 06:00:00,0,0.7786590891465646,1.6139333830068023,1.0420441952558048,-0.7752792585553988,0.002190361075015995,0.8445177629949159,0,0,1,0,0,0,0,0,0,0,1.0687265651708713
2014-07-14 05:00:00,0,0.5736113599396252,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,-1.495617021337107,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,-0.15798564593952283
2016-01-11 17:00:00,0,-1.8303964997279243,-0.1295777579867294,1.0420441952558048,0.806563585962645,-1.495617021337107,-1.647881421705899,0,0,0,1,0,0,0,0,0,0,1.0350422544559548
2017-09-09 12:00:00,0,0.8155833928734866,-0.1295777579867294,-1.1383368989870062,0.08754411118171603,1.0007286160164313,0.6424313426137688,0,0,0,0,0,0,0,0,0,0,0.6760781074343066
2018-03-01 09:00:00,0,-0.977995020074563,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,0.002190361075015995,-1.1763464408165556,0,0,0,0,0,0,0,0,0,0,1.0898421032309684
2017-10-03 10:00:00,0,0.7370210445183378,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,-0.9963478938663992,0.911879903121965,0,1,0,0,0,0,0,0,0,0,0.6137369950664014
2018-07-11 18:00:00,0,1.8007552412470493,-0.1295777579867294,0.6572710609776616,0.9503674809188308,-0.49707876639569165,0.10353422159737634,1,0,0,0,0,0,0,0,0,0,0.6620010820609087
2015-07-05 05:00:00,0,0.7920146883669411,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,1.4999977434871388,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,-1.4078243987347852
2013-11-12 16:00:00,0,-0.8216559468478162,-0.1295777579867294,0.3751040958403567,0.6627596910064593,-0.9963478938663992,1.3160527438842593,1,0,0,0,0,0,0,0,0,0,1.7605118120921428
2017-01-14 10:00:00,0,-1.6819136613366943,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,1.0007286160164313,-1.647881421705899,0,0,0,0,0,0,0,0,0,0,0.1401456414327984
2018-02-14 08:00:00,0,-1.2521776158340283,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,-0.49707876639569165,-1.3110707210706536,0,1,0,0,0,0,0,0,0,0,1.1667629918784643
2014-03-16 19:00:00,0,-0.9858512549100751,-0.1295777579867294,1.0420441952558048,1.0941713758750167,1.4999977434871388,-1.0416221605624576,1,0,0,0,0,0,0,0,0,0,0.08685404537636324
2013-05-19 10:00:00,0,0.4651953192095203,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,1.4999977434871388,-0.43536289941901607,0,0,1,0,0,0,0,0,0,0,0.17081344671055826
2013-07-10 09:00:00,0,0.9962767940903297,10.194358998233396,0.9907411106853856,-0.34386757368684134,-0.49707876639569165,0.10353422159737634,0,0,0,0,0,0,1,0,0,0,0.9923084274295682
2017-01-17 15:00:00,0,-0.511334670844975,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-0.9963478938663992,-1.5805192815788498,0,0,0,0,0,1,0,0,0,0,1.2185463352163213
2018-07-13 08:00:00,0,1.1039072113368793,-0.1295777579867294,0.6572710609776616,-0.4876714686430272,0.5014594885457236,0.10353422159737634,0,1,0,0,0,0,0,0,0,0,1.0239817345197135
2017-03-06 02:00:00,0,0.13523345611789633,-0.1295777579867294,-0.24053291900467225,-1.350494838380142,-1.495617021337107,-1.1089843006895066,1,0,0,0,0,0,0,0,0,0,-1.4817287819451244
2018-08-07 04:00:00,0,0.7291648096828212,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,-0.9963478938663992,0.37298278210557256,0,1,0,0,0,0,0,0,0,0,-1.1760562309799114
2013-05-28 23:00:00,0,0.4054879344596079,-0.1295777579867294,1.0420441952558048,1.6693869556997598,-0.9963478938663992,-0.30063861916491796,0,1,0,0,0,0,0,0,0,0,-1.1157261222367774
2017-07-15 04:00:00,0,0.6513880848112232,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,1.0007286160164313,0.10353422159737634,0,0,0,0,0,0,0,0,0,0,-1.419890420483412
2017-10-26 00:00:00,0,-0.01167813530623221,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,0.002190361075015995,1.113966323503112,0,0,0,0,0,0,0,0,0,0,-1.2906834375918663
2015-07-23 14:00:00,0,1.5305007629053378,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,0.002190361075015995,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,0.644907551250354
2014-01-06 21:00:00,0,-0.3484749227047532,-0.1295777579867294,0.3751040958403567,1.3817791657873881,-1.495617021337107,-1.647881421705899,1,0,0,0,0,0,0,0,0,0,-1.0312639699963895
2012-12-07 19:00:00,0,-0.5074065534272211,-0.1295777579867294,1.0420441952558048,1.0941713758750167,0.5014594885457236,1.5181391642654063,1,0,0,0,0,0,0,0,0,0,-0.010176879518844174
2016-12-07 03:00:00,0,-1.2474638749327194,-0.1295777579867294,0.6572710609776616,-1.206690943423956,-0.49707876639569165,1.5181391642654063,0,0,0,1,0,0,0,0,0,0,-1.4510609766673646
2015-06-22 18:00:00,0,1.1403601409736728,-0.1295777579867294,-0.9587761029905394,0.9503674809188308,-1.495617021337107,-0.031190058656721757,1,0,0,0,0,0,0,0,0,0,0.5850801934134127
2014-01-07 12:00:00,0,-2.02287425319804,-0.1295777579867294,0.3751040958403567,0.08754411118171603,-0.9963478938663992,-1.647881421705899,1,0,0,0,0,0,0,0,0,0,0.38800183818584116
2018-01-15 10:00:00,0,-1.9026738602146624,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,-1.495617021337107,-1.5805192815788498,0,0,0,0,0,1,0,0,0,0,0.02803218935180745
2017-07-24 03:00:00,0,0.5076189873213022,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,-1.495617021337107,0.23825850185147443,0,0,0,0,0,1,0,0,0,0,-1.4530719802921357
2018-04-05 18:00:00,0,-0.37463618470701987,-0.1295777579867294,1.0420441952558048,0.9503674809188308,0.002190361075015995,-0.8395357401813104,1,0,0,0,0,0,0,0,0,0,0.8751674662866493
2013-05-07 08:00:00,0,0.004034334364796649,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,-0.9963478938663992,-0.5027250395460651,0,0,0,0,0,0,0,0,0,0,1.633818583731561
2016-08-15 08:00:00,0,0.8140121459063806,-0.1295777579867294,-1.2665946104130539,-0.4876714686430272,-1.495617021337107,0.44034492223262156,0,0,0,0,0,0,0,0,0,0,1.0219707308949424
2012-10-06 02:00:00,0,-0.20729838271055334,-0.1295777579867294,1.0420441952558048,-1.350494838380142,1.0007286160164313,0.911879903121965,1,0,0,0,0,0,0,0,0,0,-1.3605658135526633
2018-04-05 11:00:00,0,-0.8868626959825884,-0.1295777579867294,-0.24053291900467225,-0.05625978377446977,0.002190361075015995,-0.8395357401813104,1,0,0,0,0,0,0,0,0,0,0.9184040442192288
2017-02-06 02:00:00,0,-1.3464524338602104,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-1.495617021337107,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,-1.505860825442378
2016-02-12 05:00:00,0,-1.5208608472086385,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,0.5014594885457236,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,-0.37064927925907065
2015-09-12 02:00:00,0,-0.0313187223950194,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,1.0007286160164313,0.7097934827408178,0,0,0,0,0,0,0,1,0,0,-1.4490499730425934
2012-12-28 15:00:00,0,-1.2018977128867343,-0.1295777579867294,1.0420441952558048,0.5189557960502734,0.5014594885457236,1.7202255846465535,0,0,0,0,0,1,0,0,0,0,1.0662128106399074
2013-09-27 11:00:00,0,1.0096323933107016,0.36996756892714766,0.3751040958403567,-0.05625978377446977,0.5014594885457236,0.8445177629949159,0,0,1,0,0,0,0,0,0,0,1.0400697635178826
2012-12-17 10:00:00,0,-0.9693531617554955,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,-1.495617021337107,1.6528634445195045,0,1,0,0,0,0,0,0,0,0,0.5694949153214364
2018-01-19 14:00:00,0,-0.2575782856578475,-0.1295777579867294,0.6572710609776616,0.37515190109408764,0.5014594885457236,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,1.0310202472064125
2017-08-08 20:00:00,0,1.3631629609088711,-0.1295777579867294,-0.24053291900467225,1.2379752708312024,-0.9963478938663992,0.37298278210557256,1,0,0,0,0,0,0,0,0,0,-0.07302074279294224
2018-01-15 13:00:00,0,-1.8241115118595137,-0.1295777579867294,1.0420441952558048,0.23134800613790182,-1.495617021337107,-1.5805192815788498,0,0,0,0,0,1,0,0,0,0,0.4805080049253135
2014-06-02 01:00:00,0,0.8045846641037668,0.11529740226517111,-0.03532058072299594,-1.4942987333363278,-1.495617021337107,-0.2332764790378689,0,0,1,0,0,0,0,0,0,0,-1.4495527239487862
2013-03-18 04:00:00,0,-1.6559880863794965,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,-1.495617021337107,-0.9742600204354085,0,0,0,0,0,0,0,0,0,0,-1.221303812537262
2014-02-08 07:00:00,0,-2.1909976786780576,-0.1295777579867294,0.6572710609776616,-0.631475363599213,1.0007286160164313,-1.3784328611977028,1,0,0,0,0,0,0,0,0,0,-0.6557090430703795
2016-09-28 00:00:00,0,0.06374171911471346,-0.1295777579867294,-0.03532058072299594,-1.6381026282925135,-0.49707876639569165,0.8445177629949159,1,0,0,0,0,0,0,0,0,0,-1.3831896043313388
2013-08-07 03:00:00,0,0.543757667564669,-0.1295777579867294,-1.2665946104130539,-1.206690943423956,-0.49707876639569165,0.37298278210557256,0,0,0,0,0,0,0,0,0,0,-1.4470389694178223
2017-08-21 17:00:00,0,1.07091102502772,-0.1295777579867294,1.0420441952558048,0.806563585962645,-1.495617021337107,0.5077070623596707,0,0,0,0,1,0,0,0,0,0,1.3794266251980123
2013-02-15 00:00:00,0,-0.6118944767395678,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,0.5014594885457236,-1.3110707210706536,0,1,0,0,0,0,0,0,0,0,-1.2363863397230457
2013-02-14 19:00:00,0,-0.5671139381771334,-0.1295777579867294,1.0420441952558048,1.0941713758750167,0.002190361075015995,-1.3110707210706536,0,0,1,0,0,0,0,0,0,0,0.03959546019424149
2018-07-28 05:00:00,0,0.3308537035222175,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,1.0007286160164313,0.23825850185147443,0,1,0,0,0,0,0,0,0,0,-1.1810837400418392
2017-10-22 23:00:00,0,0.286858788443334,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,1.4999977434871388,1.046604183376063,0,0,0,0,0,0,0,0,0,0,-0.8372021202059747
2015-07-23 12:00:00,0,1.451938414550189,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,0.002190361075015995,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,0.8279088811045276
2018-04-08 15:00:00,0,-0.681814966775649,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,1.4999977434871388,-0.8395357401813104,0,0,0,1,0,0,0,0,0,0,0.41816689255740824
2018-07-28 12:00:00,0,1.2296069687051192,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,1.0007286160164313,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,0.4558732105218671
2015-12-30 14:00:00,0,-0.9740669026568046,-0.1295777579867294,-0.24053291900467225,0.37515190109408764,-0.49707876639569165,1.7875877247736025,1,0,0,0,0,0,0,0,0,0,0.9701873875570857
2013-02-21 13:00:00,0,-1.6261343940045403,-0.1295777579867294,-1.2409430681278444,0.23134800613790182,0.002190361075015995,-1.2437085809436046,0,0,0,0,0,0,0,0,0,0,0.9827561602119053
2018-03-02 23:00:00,0,-0.4500560391279611,-0.1295777579867294,1.0420441952558048,1.6693869556997598,0.5014594885457236,-1.1763464408165556,1,0,0,0,0,0,0,0,0,0,-0.7306189280931044
2017-05-21 08:00:00,0,0.09909477587452951,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,1.4999977434871388,-0.43536289941901607,0,1,0,0,0,0,0,0,0,0,-0.6441457722279454
2018-07-05 18:00:00,0,1.458223402418604,-0.1295777579867294,-1.1383368989870062,0.9503674809188308,0.002190361075015995,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,0.4342549215555773
2017-05-29 14:00:00,0,0.5783251008409344,-0.1295777579867294,1.0420441952558048,0.37515190109408764,-1.495617021337107,-0.30063861916491796,0,0,1,0,0,0,0,0,0,0,0.3035396859454534
2016-07-04 07:00:00,0,0.6545305787454307,-0.1295777579867294,-0.7535637647088631,-0.631475363599213,-1.495617021337107,0.03617208147032729,1,0,0,0,0,0,0,0,0,0,-1.233369834285889
2015-07-11 19:00:00,0,1.368662325293731,-0.1295777579867294,-0.24053291900467225,1.0941713758750167,1.0007286160164313,0.10353422159737634,0,0,1,0,0,0,0,0,0,0,0.09389255806306222
2017-04-04 04:00:00,0,-0.04781681554959904,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,-0.9963478938663992,-0.8395357401813104,0,0,1,0,0,0,0,0,0,0,-1.1544379420136217
2015-09-16 20:00:00,0,1.3576635965240114,0.1446824214953992,-0.24053291900467225,1.2379752708312024,-0.49707876639569165,0.7771556228678669,0,0,0,0,0,0,1,0,0,0,0.011944160353638345
2016-05-26 22:00:00,0,0.931070044955553,-0.1295777579867294,-1.2409430681278444,1.525583060743574,0.002190361075015995,-0.368000759291967,0,0,0,0,0,0,0,0,0,0,-0.31685493229644274
2014-05-05 10:00:00,0,0.4227716510977428,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,-1.495617021337107,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,0.6559680711865953
2016-10-11 13:00:00,0,1.110899260340492,-0.1295777579867294,-0.44574525728634856,0.23134800613790182,-0.9963478938663992,0.979242043249014,1,0,0,0,0,0,0,0,0,0,0.6373662876574623
2016-04-13 00:00:00,0,-0.16330346763166986,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,-0.49707876639569165,-0.7721736000542613,1,0,0,0,0,0,0,0,0,0,-1.2881696830609024
2016-07-06 08:00:00,0,0.8855038829095679,-0.1295777579867294,0.6572710609776616,-0.4876714686430272,-0.49707876639569165,0.03617208147032729,0,0,0,0,0,0,0,1,0,0,0.9470608458722175
2016-04-14 14:00:00,0,1.2052526407150228,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,0.002190361075015995,-0.7721736000542613,0,0,0,0,0,0,0,0,0,0,1.2170380824977427
2018-05-16 07:00:00,0,0.34420930274259404,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,-0.49707876639569165,-0.43536289941901607,0,0,0,0,0,0,0,0,0,0,1.3759073688546628
2013-02-23 04:00:00,0,-1.167330279610469,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,1.0007286160164313,-1.2437085809436046,0,0,0,1,0,0,0,0,0,0,-1.4400004567311233
2014-02-07 19:00:00,0,-1.7722603619451136,-0.1295777579867294,-1.2409430681278444,1.0941713758750167,0.5014594885457236,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,0.11249434159219525
2015-09-11 04:00:00,0,0.03074553280554973,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,0.5014594885457236,0.7097934827408178,0,0,0,0,0,0,0,0,0,0,-1.2052157835390929
2016-07-18 06:00:00,0,0.6779421585552652,-0.1295777579867294,1.0933472798262238,-0.7752792585553988,-1.495617021337107,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,0.9189067951254216
2013-03-16 07:00:00,0,-0.6684593675552725,-0.1295777579867294,1.0420441952558048,-0.631475363599213,1.0007286160164313,-1.0416221605624576,0,0,0,1,0,0,0,0,0,0,-0.5164470420549782
2013-02-11 15:00:00,0,-0.621321958542186,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-1.495617021337107,-1.3110707210706536,0,0,0,1,0,0,0,0,0,0,0.9681763839323145
2017-09-22 15:00:00,0,1.9076000350100526,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,0.5014594885457236,0.7771556228678669,0,0,0,0,0,0,0,0,0,0,1.29596997477001
2012-10-11 19:00:00,0,0.06531296608181501,-0.1295777579867294,1.0420441952558048,1.0941713758750167,0.002190361075015995,0.979242043249014,1,0,0,0,0,0,0,0,0,0,0.13059337421513548
2013-12-04 17:00:00,0,-0.7941591249235124,0.11529740226517111,0.3751040958403567,0.806563585962645,-0.49707876639569165,1.5181391642654063,0,0,1,0,0,0,0,0,0,0,0.44280168696085465
2016-02-12 11:00:00,0,-1.6771999204353851,-0.1295777579867294,-1.1383368989870062,-0.05625978377446977,0.5014594885457236,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,0.962143373058001
2017-11-30 09:00:00,0,-0.4437710512595504,-0.1295777579867294,-1.1383368989870062,-0.34386757368684134,0.002190361075015995,1.4507770241383573,0,0,0,0,0,0,0,0,0,0,1.139614442944054
2016-04-25 13:00:00,0,0.27193194225585593,-0.1295777579867294,1.0420441952558048,0.23134800613790182,-1.495617021337107,-0.6374493198001632,0,0,0,0,1,0,0,0,0,0,0.8088043466692018
2015-12-26 02:00:00,0,-0.810657218078092,-0.1295777579867294,1.0420441952558048,-1.350494838380142,1.0007286160164313,1.7202255846465535,0,0,0,1,0,0,0,0,0,0,-1.48273428375751
2018-05-10 06:00:00,0,0.0048199578483518885,-0.1295777579867294,-0.7535637647088631,-0.7752792585553988,0.002190361075015995,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,1.3015002347381306
2017-01-28 22:00:00,0,-0.9379282224134333,-0.1295777579867294,1.0420441952558048,1.525583060743574,1.0007286160164313,-1.5131571414518008,1,0,0,0,0,0,0,0,0,0,0.14467039958853345
2014-05-19 10:00:00,0,0.3858473473708207,0.11529740226517111,1.0933472798262238,-0.20006367873065556,-1.495617021337107,-0.368000759291967,0,0,0,0,1,0,0,0,0,0,0.5247500846702785
2014-05-25 10:00:00,0,1.1526158673170719,-0.1295777579867294,-0.24053291900467225,-0.20006367873065556,1.4999977434871388,-0.368000759291967,1,0,0,0,0,0,0,0,0,0,-0.0418501866089896
2016-11-24 16:00:00,0,-0.4728391201509558,-0.1295777579867294,1.0420441952558048,0.6627596910064593,0.002190361075015995,1.3834148840113083,0,1,0,0,0,0,0,0,0,0,-0.15999664956429396
2012-12-12 19:00:00,0,-1.4485834867219003,-0.1295777579867294,1.0163926529705951,1.0941713758750167,-0.49707876639569165,1.5855013043924555,1,0,0,0,0,0,0,0,0,0,-0.0740262446053278
2015-11-08 04:00:00,0,-0.2701482613946688,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,1.4999977434871388,1.24869060375721,0,0,0,0,0,0,0,0,0,0,-1.4817287819451244
2016-07-21 00:00:00,0,1.653372275732792,-0.1295777579867294,-0.7535637647088631,-1.6381026282925135,0.002190361075015995,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,-1.3314062609934818
2018-07-29 15:00:00,0,1.4605802728692563,-0.1295777579867294,-0.7535637647088631,0.5189557960502734,1.4999977434871388,0.23825850185147443,0,0,1,0,0,0,0,0,0,0,0.5835719406948343
2012-10-17 12:00:00,0,0.5798963478080403,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,-0.49707876639569165,1.046604183376063,0,0,0,0,0,0,0,0,0,0,0.8686317045061431
2017-09-03 17:00:00,0,1.581566289336187,-0.1295777579867294,0.6572710609776616,0.806563585962645,1.4999977434871388,0.5750692024867197,1,0,0,0,0,0,0,0,0,0,0.7434467288641398
2012-12-08 16:00:00,0,-0.7729472908676236,-0.1295777579867294,1.0420441952558048,0.6627596910064593,1.0007286160164313,1.5181391642654063,0,0,0,1,0,0,0,0,0,0,0.8706427081309143
2013-01-17 07:00:00,0,-0.7643054325485561,-0.1295777579867294,1.0420441952558048,-0.631475363599213,0.002190361075015995,-1.5805192815788498,0,0,0,1,0,0,0,0,0,0,1.8127979063361925
2017-06-11 14:00:00,0,0.9624949842976152,-0.1295777579867294,1.0420441952558048,0.37515190109408764,1.4999977434871388,-0.2332764790378689,1,0,0,0,0,0,0,0,0,0,0.5503903808861106
2012-12-02 10:00:00,0,-0.2646488970098089,-0.1295777579867294,1.2985596181079002,-0.20006367873065556,1.4999977434871388,1.4507770241383573,0,0,1,0,0,0,0,0,0,0,-0.03631992664086897
2018-08-06 04:00:00,0,0.8635064253701284,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,-1.495617021337107,0.37298278210557256,0,0,0,0,0,0,0,1,0,0,-1.1871167509161527
2016-12-01 07:00:00,0,-0.5121202943285302,-0.1295777579867294,1.0420441952558048,-0.631475363599213,0.002190361075015995,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,1.5649417095831497
2015-07-02 22:00:00,0,0.7566616316071251,-0.1295777579867294,-1.2409430681278444,1.525583060743574,0.002190361075015995,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,-0.36511901929095003
2013-12-02 22:00:00,0,-0.5215477761311484,-0.1295777579867294,0.3751040958403567,1.525583060743574,-1.495617021337107,1.5181391642654063,0,0,1,0,0,0,0,0,0,0,-0.5601863708937505
2017-08-05 16:00:00,0,1.2453194383761481,-0.1295777579867294,1.0420441952558048,0.6627596910064593,1.0007286160164313,0.3056206419785235,0,0,1,0,0,0,0,0,0,0,0.6710505983723788
2016-11-02 10:00:00,0,-0.022676864075951965,-0.1295777579867294,0.6572710609776616,-0.20006367873065556,-0.49707876639569165,1.181328463630161,0,1,0,0,0,0,0,0,0,0,0.5081593047659166
2018-08-04 01:00:00,0,1.0151317576955616,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,1.0007286160164313,0.3056206419785235,0,0,0,0,0,0,1,0,0,0,-1.2987274520909509
2012-12-27 12:00:00,0,-1.4532972276232095,-0.1295777579867294,-0.24053291900467225,0.08754411118171603,0.002190361075015995,1.7202255846465535,1,0,0,0,0,0,0,0,0,0,0.7741145341418997
2016-12-29 03:00:00,0,-0.8137997120122995,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,0.002190361075015995,1.7202255846465535,0,0,0,0,0,0,0,0,0,0,-1.4158684132338697
2016-11-25 12:00:00,0,-0.4775528610522649,-0.1295777579867294,1.0420441952558048,0.08754411118171603,0.5014594885457236,1.3834148840113083,0,1,0,0,0,0,0,0,0,0,0.35532302928331017
2016-02-01 09:00:00,0,-1.0172761942521373,-0.1295777579867294,0.6572710609776616,-0.34386757368684134,-1.495617021337107,-1.4457950013247518,0,0,0,1,0,0,0,0,0,0,0.943541589528868
2018-09-30 12:00:00,0,0.11480724554555838,-0.1295777579867294,0.6572710609776616,0.08754411118171603,1.4999977434871388,0.8445177629949159,1,0,0,0,0,0,0,0,0,0,0.5921187061001116
2016-01-15 16:00:00,0,-1.1343340933013053,-0.1295777579867294,-1.2409430681278444,0.6627596910064593,0.5014594885457236,-1.647881421705899,0,0,0,0,0,0,0,0,0,0,1.624769067420091
