date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2016-11-14 07:00:00,0,-0.23715207508550953,-0.1295777579867294,0.6572710609776616,-0.631475363599213,-1.495617021337107,1.3160527438842593,0,1,0,0,0,0,0,0,0,0,1.1572107246608014
2016-11-19 08:00:00,0,-0.7650910560321069,-0.1295777579867294,-0.24053291900467225,-0.4876714686430272,1.0007286160164313,1.3160527438842593,0,0,0,1,0,0,0,0,0,0,-0.07000423735578554
2015-11-12 02:00:00,0,-0.0847411192765211,-0.1295777579867294,1.0420441952558048,-1.350494838380142,0.002190361075015995,1.3160527438842593,0,0,1,0,0,0,0,0,0,0,-1.5073690781609563
2018-08-14 00:00:00,0,1.2822437421030701,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,-0.9963478938663992,0.44034492223262156,0,0,0,0,0,0,0,0,0,0,-1.3474942899916509
2017-09-24 01:00:00,0,1.0811241303138892,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,1.4999977434871388,0.7771556228678669,0,0,0,0,0,0,0,0,0,0,-1.19566351632143
2013-02-02 10:00:00,0,-2.421185359358644,-0.1295777579867294,-1.1896399835574252,-0.20006367873065556,1.0007286160164313,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,0.3186222131312369
2014-07-22 17:00:00,0,1.559568831796743,-0.1295777579867294,-0.7535637647088631,0.806563585962645,-0.9963478938663992,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,1.6820826707260685
2013-12-09 15:00:00,0,-2.044871710737482,-0.1295777579867294,0.3751040958403567,0.5189557960502734,-1.495617021337107,1.5855013043924555,1,0,0,0,0,0,0,0,0,0,1.0581687961408228
2016-04-07 19:00:00,0,-0.34871060974981755,-0.1295777579867294,1.0420441952558048,1.0941713758750167,0.002190361075015995,-0.8395357401813104,0,0,0,0,1,0,0,0,0,0,0.11450534521696638
2016-08-23 16:00:00,0,1.5273582689711347,-0.1295777579867294,-0.24053291900467225,0.6627596910064593,-0.9963478938663992,0.5077070623596707,1,0,0,0,0,0,0,0,0,0,1.5543839405531013
2018-06-15 23:00:00,0,1.4087291229548606,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,0.5014594885457236,-0.16591433891081986,0,0,0,0,0,0,0,0,0,0,-0.2942311415177674
2014-01-13 20:00:00,0,-0.9449988337653992,-0.1295777579867294,0.3751040958403567,1.2379752708312024,-1.495617021337107,-1.5805192815788498,0,0,0,1,0,0,0,0,0,0,-0.47170221140382035
2017-11-28 10:00:00,0,-0.10595295333240984,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,-0.9963478938663992,1.4507770241383573,0,0,0,0,0,0,0,0,0,0,0.6242947640964499
2018-08-24 06:00:00,0,0.8375808504129262,0.8303328702007206,1.0420441952558048,-0.7752792585553988,0.5014594885457236,0.5077070623596707,0,0,1,0,0,0,0,0,0,0,1.0094019582401228
2017-06-26 18:00:00,0,0.9656374782318182,-0.1295777579867294,0.6572710609776616,0.9503674809188308,-1.495617021337107,-0.031190058656721757,1,0,0,0,0,0,0,0,0,0,0.46944748498907224
2018-03-11 21:00:00,0,-0.5404027397363804,-0.1295777579867294,1.0420441952558048,1.3817791657873881,1.4999977434871388,-1.1089843006895066,0,1,0,0,0,0,0,0,0,0,-0.5697386381114133
2017-06-30 05:00:00,0,0.7008823642749665,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,0.5014594885457236,-0.031190058656721757,0,0,1,0,0,0,0,0,0,0,-0.295236643330153
2018-02-04 16:00:00,0,-1.914458212467933,-0.1295777579867294,-1.1383368989870062,0.6627596910064593,1.4999977434871388,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,0.19042073205207685
2012-10-13 16:00:00,0,0.25936196651903015,-0.1295777579867294,-1.2409430681278444,0.6627596910064593,1.0007286160164313,0.979242043249014,0,0,0,0,0,0,0,0,0,0,0.6735643529033427
2013-06-04 05:00:00,0,0.007962451782554981,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,-0.9963478938663992,-0.2332764790378689,0,1,0,0,0,0,0,0,0,0,-0.24596705452326012
2014-08-05 17:00:00,0,1.4472246736488799,-0.1295777579867294,-0.24053291900467225,0.806563585962645,-0.9963478938663992,0.37298278210557256,0,0,0,0,0,1,0,0,0,0,1.6524203672606943
2017-11-01 18:00:00,0,-0.5404027397363804,-0.1295777579867294,1.0420441952558048,0.9503674809188308,-0.49707876639569165,1.181328463630161,0,0,0,0,1,0,0,0,0,0,0.5257555864826641
2016-10-01 22:00:00,0,0.543757667564669,-0.1295777579867294,-1.2665946104130539,1.525583060743574,1.0007286160164313,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,-0.1358646060670403
2013-06-05 21:00:00,0,0.4125585458115738,0.11529740226517111,1.0420441952558048,1.3817791657873881,-0.49707876639569165,-0.2332764790378689,0,0,1,0,0,0,0,0,0,0,-0.31987143773359944
2013-08-22 06:00:00,0,1.117262810557256,-0.1295777579867294,-1.2665946104130539,-0.7752792585553988,0.002190361075015995,0.5077070623596707,0,1,0,0,0,0,0,0,0,0,1.4764575500932196
2016-09-26 21:00:00,0,0.3135699868840871,-0.1295777579867294,-0.7535637647088631,1.3817791657873881,-1.495617021337107,0.8445177629949159,1,0,0,0,0,0,0,0,0,0,-0.7084978882206219
2013-12-27 00:00:00,0,-1.3048143892319792,-0.1295777579867294,0.3751040958403567,-1.6381026282925135,0.5014594885457236,1.7202255846465535,0,0,0,0,0,0,0,1,0,0,-1.2876669321547096
2016-08-14 14:00:00,0,1.4652940137705655,-0.1295777579867294,-1.2665946104130539,0.37515190109408764,1.4999977434871388,0.37298278210557256,0,0,0,0,0,0,0,0,0,0,0.49860703754825375
2014-06-05 14:00:00,0,1.2728162603004518,-0.1295777579867294,0.9907411106853856,0.37515190109408764,0.002190361075015995,-0.2332764790378689,0,0,1,0,0,0,0,0,0,0,1.1692767464094282
2014-07-22 02:00:00,0,1.466865260737667,-0.1295777579867294,0.6572710609776616,-1.350494838380142,-0.9963478938663992,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,-1.4666462547593409
2017-12-05 18:00:00,0,-1.1791146318637395,-0.1295777579867294,-1.2409430681278444,0.9503674809188308,-0.9963478938663992,1.5181391642654063,0,0,0,0,0,0,0,0,0,0,0.3442625093470689
2013-03-17 04:00:00,0,-1.1256922349822422,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,1.4999977434871388,-1.0416221605624576,1,0,0,0,0,0,0,0,0,0,-1.4797177783203532
2016-12-02 09:00:00,0,-0.6558893918184512,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,0.5014594885457236,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,0.939016831373133
2012-10-24 15:00:00,0,0.7079529756269325,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-0.49707876639569165,1.113966323503112,0,0,0,0,0,1,0,0,0,0,1.211507822529622
2013-05-22 05:00:00,0,0.44791160257138984,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,-0.49707876639569165,-0.368000759291967,0,1,0,0,0,0,0,0,0,0,-0.28367337248771896
2017-03-22 09:00:00,0,-1.0432017692093352,-0.1295777579867294,-1.1383368989870062,-0.34386757368684134,-0.49707876639569165,-0.9742600204354085,0,0,0,0,0,0,0,0,0,0,1.043589019861232
2017-07-31 00:00:00,0,0.931070044955553,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,-1.495617021337107,0.3056206419785235,0,0,0,0,0,0,0,0,0,0,-1.2343753360982745
2013-03-21 13:00:00,0,-1.2914587900116028,-0.1295777579867294,-1.2409430681278444,0.23134800613790182,0.002190361075015995,-0.9742600204354085,0,0,0,0,0,1,0,0,0,0,0.9852699147428692
2016-04-24 19:00:00,0,0.38977546478857905,-0.1295777579867294,1.0420441952558048,1.0941713758750167,1.4999977434871388,-0.7048114599272123,0,0,1,0,0,0,0,0,0,0,0.004402896760746577
2014-04-13 08:00:00,0,-0.24500830992102174,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,1.4999977434871388,-0.7721736000542613,1,0,0,0,0,0,0,0,0,0,-0.7039731300648868
2018-06-03 22:00:00,0,0.7118810930446908,-0.1295777579867294,-1.1383368989870062,1.525583060743574,1.4999977434871388,-0.30063861916491796,0,0,0,0,0,0,0,0,0,0,-0.6034229488263299
2018-05-30 00:00:00,0,0.9185000692187317,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,-0.49707876639569165,-0.30063861916491796,0,1,0,0,0,0,0,0,0,0,-1.3696153298641336
2015-10-07 22:00:00,0,0.36777800724913956,-0.1295777579867294,0.6572710609776616,1.525583060743574,-0.49707876639569165,0.979242043249014,0,0,0,0,0,1,0,0,0,0,-0.8321746111440469
2016-12-17 02:00:00,0,-1.5263602115934982,-0.1295777579867294,1.0420441952558048,-1.350494838380142,1.0007286160164313,1.5855013043924555,0,0,0,1,0,0,0,0,0,0,-1.4565912366354852
2013-08-22 20:00:00,0,1.4228703456587835,-0.1295777579867294,-1.2665946104130539,1.2379752708312024,0.002190361075015995,0.5077070623596707,0,0,1,0,0,0,0,0,0,0,0.034567951132313646
2018-04-13 23:00:00,0,-0.6606031327197603,-0.1295777579867294,1.0420441952558048,1.6693869556997598,0.5014594885457236,-0.7721736000542613,0,0,0,1,0,0,0,0,0,0,-1.0599207716493781
2013-08-25 07:00:00,0,1.0536273083895853,-0.1295777579867294,-0.1379267498638341,-0.631475363599213,1.4999977434871388,0.5077070623596707,1,0,0,0,0,0,0,0,0,0,-0.7281051735621404
2018-03-11 00:00:00,0,-0.6189650880915292,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,1.4999977434871388,-1.1089843006895066,0,1,0,0,0,0,0,0,0,0,-0.7989930513353231
2017-07-12 00:00:00,0,1.261817531530732,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,-0.49707876639569165,0.10353422159737634,0,0,0,0,0,0,0,0,0,0,-1.2806284194680106
2013-07-19 16:00:00,0,1.972021160661274,-0.1295777579867294,-1.2665946104130539,0.6627596910064593,0.5014594885457236,0.1708963617244254,0,0,0,0,0,0,0,0,0,0,1.5463399260540167
2016-04-25 08:00:00,0,0.18551335906519048,4.474075254749001,1.0420441952558048,-0.4876714686430272,-1.495617021337107,-0.6374493198001632,0,1,0,0,0,0,0,0,0,0,1.1411226956626324
2014-07-12 11:00:00,0,1.2052526407150228,-0.1295777579867294,1.0933472798262238,-0.05625978377446977,1.0007286160164313,0.10353422159737634,0,1,0,0,0,0,0,0,0,0,0.4488346978351681
2017-01-26 06:00:00,0,-0.8020153597590289,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,0.002190361075015995,-1.5131571414518008,1,0,0,0,0,0,0,0,0,0,1.288931462083311
2016-05-17 12:00:00,0,0.5649695016205623,-0.1295777579867294,-0.7535637647088631,0.08754411118171603,-0.9963478938663992,-0.43536289941901607,1,0,0,0,0,0,0,0,0,0,0.778136541391442
2017-09-27 09:00:00,0,0.11716411599621517,-0.1295777579867294,-0.7535637647088631,-0.34386757368684134,-0.49707876639569165,0.8445177629949159,1,0,0,0,0,0,0,0,0,0,1.2064803134676942
2014-01-03 18:00:00,0,-1.189327737149913,-0.1295777579867294,0.3751040958403567,0.9503674809188308,0.5014594885457236,-1.715243561832948,0,1,0,0,0,0,0,0,0,0,0.4880492685182053
2016-05-11 04:00:00,0,0.13680470308500237,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,-0.49707876639569165,-0.5027250395460651,0,0,0,0,0,1,0,0,0,0,-1.1971717690400083
2016-01-04 10:00:00,0,-1.4132304299620841,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,-1.495617021337107,-1.715243561832948,0,0,0,1,0,0,0,0,0,0,0.4050953689963958
2013-07-05 01:00:00,0,0.80772715803797,-0.1295777579867294,-1.2665946104130539,-1.4942987333363278,0.5014594885457236,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,-1.3112962247457705
2017-01-21 07:00:00,0,-0.4940509542068446,-0.1295777579867294,1.0420441952558048,-0.631475363599213,1.0007286160164313,-1.5805192815788498,0,0,0,0,1,0,0,0,0,0,-0.6954263646596095
2013-05-29 15:00:00,0,0.47540842449568926,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-0.49707876639569165,-0.30063861916491796,0,1,0,0,0,0,0,0,0,0,1.3899843942280607
2017-07-25 09:00:00,0,0.9365694093404129,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,-0.9963478938663992,0.23825850185147443,0,0,1,0,0,0,0,0,0,0,0.8203676175116358
2015-12-28 01:00:00,0,-1.6379187462578109,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,-1.495617021337107,1.7875877247736025,0,0,0,0,0,0,0,0,0,0,-1.4425142112620872
2018-04-10 14:00:00,0,-0.4696966262167483,-0.1295777579867294,0.47771026498119484,0.37515190109408764,-0.9963478938663992,-0.7721736000542613,1,0,0,0,0,0,0,0,0,0,1.0375560089869187
2012-10-09 14:00:00,0,0.40234544052540483,-0.1295777579867294,1.0420441952558048,0.37515190109408764,-0.9963478938663992,0.979242043249014,1,0,0,0,0,0,0,0,0,0,1.030014745394027
2013-06-14 19:00:00,0,1.2869574830043793,-0.1295777579867294,-1.2665946104130539,1.0941713758750167,0.5014594885457236,-0.16591433891081986,0,0,0,0,0,0,0,0,0,0,0.18991798114588407
2017-10-14 13:00:00,0,0.4314135094168102,-0.1295777579867294,-0.24053291900467225,0.23134800613790182,1.0007286160164313,0.979242043249014,0,0,1,0,0,0,0,0,0,0,1.006385452802966
2016-08-29 16:00:00,0,1.6514867793722685,-0.1295777579867294,-1.2409430681278444,0.6627596910064593,-1.495617021337107,0.5750692024867197,0,0,0,0,0,0,0,0,0,0,1.4065751741324226
2018-04-12 20:00:00,0,-0.15309036234550089,-0.1295777579867294,1.0420441952558048,1.2379752708312024,0.002190361075015995,-0.7721736000542613,1,0,0,0,0,0,0,0,0,0,-0.08508676454156906
2018-04-02 22:00:00,0,-0.7619485620979038,-0.1295777579867294,1.0420441952558048,1.525583060743574,-1.495617021337107,-0.8395357401813104,0,1,0,0,0,0,0,0,0,0,-0.44857566971895224
2014-02-21 01:00:00,0,-1.4203010413140502,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,0.5014594885457236,-1.2437085809436046,1,0,0,0,0,0,0,0,0,0,-1.4892700455380161
2014-07-04 17:00:00,0,1.3443079973036347,-0.1295777579867294,-1.2409430681278444,0.806563585962645,0.5014594885457236,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,-0.22585701827554872
2012-10-03 20:00:00,0,0.5469001614988765,-0.1295777579867294,-0.7535637647088631,1.2379752708312024,-0.49707876639569165,0.911879903121965,1,0,0,0,0,0,0,0,0,0,-0.17759293128104142
2017-06-18 18:00:00,0,1.0654116606428603,-0.1295777579867294,-0.24053291900467225,0.9503674809188308,1.4999977434871388,-0.16591433891081986,1,0,0,0,0,0,0,0,0,0,0.3186222131312369
2018-03-12 04:00:00,0,-0.9489269511831575,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,-1.495617021337107,-1.0416221605624576,0,0,0,0,0,0,0,0,0,0,-1.2067240362576712
2016-11-22 23:00:00,0,-0.5718276790784426,-0.1295777579867294,1.0420441952558048,1.6693869556997598,-0.9963478938663992,1.3834148840113083,0,0,0,0,0,0,0,1,0,0,-1.1805809891356465
2018-08-26 00:00:00,0,0.746448526320956,1.6139333830068023,-1.2409430681278444,-1.6381026282925135,1.4999977434871388,0.5077070623596707,0,1,0,0,0,0,0,0,0,0,-0.9432825614126522
2018-06-22 19:00:00,0,1.4417253092640199,-0.1295777579867294,0.6572710609776616,1.0941713758750167,0.5014594885457236,-0.0985521987837708,1,0,0,0,0,0,0,0,0,0,0.3643725455947803
2018-03-06 15:00:00,0,-0.6032526184205003,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-0.9963478938663992,-1.1089843006895066,1,0,0,0,0,0,0,0,0,0,1.0099047091463156
2014-08-05 14:00:00,0,1.368662325293731,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,-0.9963478938663992,0.37298278210557256,0,0,0,0,0,0,0,0,0,0,1.1406199447564396
2017-12-16 10:00:00,0,-0.9127882709397862,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,1.0007286160164313,1.5855013043924555,0,1,0,0,0,0,0,0,0,0,0.35632853109569573
2016-04-24 12:00:00,0,0.2632900839367885,0.8695128958410246,1.0420441952558048,0.08754411118171603,1.4999977434871388,-0.7048114599272123,0,0,1,0,0,0,0,0,0,0,0.5518986336046889
2018-03-10 15:00:00,0,-0.527832763999559,-0.1295777579867294,1.0420441952558048,0.5189557960502734,1.0007286160164313,-1.1089843006895066,1,0,0,0,0,0,0,0,0,0,1.1546969701298375
2018-06-17 21:00:00,0,1.3183824223464369,-0.1295777579867294,0.6572710609776616,1.3817791657873881,1.4999977434871388,-0.16591433891081986,0,0,1,0,0,0,0,0,0,0,-0.3435007303246603
2014-05-13 14:00:00,0,0.18551335906519048,-0.1295777579867294,-0.1379267498638341,0.37515190109408764,-0.9963478938663992,-0.43536289941901607,1,0,0,0,0,0,0,0,0,0,1.0777760814823416
2018-09-05 12:00:00,0,0.7778734656630137,-0.1295777579867294,0.6572710609776616,0.08754411118171603,-0.49707876639569165,0.6424313426137688,1,0,0,0,0,0,0,0,0,0,0.8796922244423844
2018-06-26 03:00:00,0,0.8737195306562975,-0.1295777579867294,1.0420441952558048,-1.206690943423956,-0.9963478938663992,-0.031190058656721757,0,0,1,0,0,0,0,0,0,0,-1.457093987541678
2018-05-14 12:00:00,0,1.0779816363796815,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,-1.495617021337107,-0.43536289941901607,0,0,0,0,0,0,0,0,0,0,0.775622786860478
2018-01-19 19:00:00,0,-0.45634102699637175,-0.1295777579867294,0.6572710609776616,1.0941713758750167,0.5014594885457236,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,0.13310712874609942
2017-01-13 05:00:00,0,-2.543742622792676,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,0.5014594885457236,-1.647881421705899,0,0,0,0,0,0,0,0,0,0,-0.36511901929095003
2018-05-31 14:00:00,0,1.5030039409810383,-0.1295777579867294,0.6572710609776616,0.37515190109408764,0.002190361075015995,-0.30063861916491796,1,0,0,0,0,0,0,0,0,0,1.083809092356655
2012-12-01 14:00:00,0,-0.5019071890423612,-0.1295777579867294,1.0420441952558048,0.37515190109408764,1.0007286160164313,1.4507770241383573,0,0,0,0,0,1,0,0,0,0,0.8384666501345761
2013-03-03 18:00:00,0,-0.8970758012687574,-0.1295777579867294,-0.24053291900467225,0.9503674809188308,1.4999977434871388,-1.1763464408165556,1,0,0,0,0,0,0,0,0,0,0.19293448658304077
2015-07-01 14:00:00,0,0.9727080895837842,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,-0.49707876639569165,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,0.8771784699114205
2013-09-20 23:00:00,0,0.15016030230537442,-0.1295777579867294,-0.24053291900467225,1.6693869556997598,0.5014594885457236,0.7771556228678669,1,0,0,0,0,0,0,0,0,0,-0.7095033900330074
2013-03-19 16:00:00,0,-1.2018977128867343,-0.1295777579867294,0.6572710609776616,0.6627596910064593,-0.9963478938663992,-0.9742600204354085,0,0,0,1,0,0,0,0,0,0,1.5910847567051745
2014-05-31 13:00:00,0,1.5933506415894576,0.6148427291790481,0.6572710609776616,0.23134800613790182,1.0007286160164313,-0.30063861916491796,0,0,1,0,0,0,0,0,0,0,0.9892919219924114
2017-05-26 15:00:00,0,1.2563181671458723,-0.1295777579867294,-0.24053291900467225,0.5189557960502734,0.5014594885457236,-0.368000759291967,1,0,0,0,0,0,0,0,0,0,1.209496818904851
2018-01-11 00:00:00,0,-0.4940509542068446,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,0.002190361075015995,-1.647881421705899,0,0,0,0,1,0,0,0,0,0,-1.3490025427102292
2018-08-12 13:00:00,0,1.6208474635137615,-0.1295777579867294,-1.1383368989870062,0.23134800613790182,1.4999977434871388,0.37298278210557256,0,0,0,0,0,0,0,0,0,0,0.6388745403760406
2017-05-01 00:00:00,0,-0.36285183245374486,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,-1.495617021337107,-0.5700871796731142,0,1,0,0,0,0,0,0,0,0,-1.3681070771455552
2015-12-07 17:00:00,0,-0.16880283201652974,-0.1295777579867294,1.0420441952558048,0.806563585962645,-1.495617021337107,1.5855013043924555,1,0,0,0,0,0,0,0,0,0,1.4156246904438927
2017-01-17 07:00:00,0,-0.7132399061177113,-0.1295777579867294,1.0420441952558048,-0.631475363599213,-0.9963478938663992,-1.5805192815788498,0,1,0,0,0,0,0,0,0,0,1.032025749018798
2014-01-19 01:00:00,0,-0.3484749227047532,-0.1295777579867294,0.3751040958403567,-1.4942987333363278,1.4999977434871388,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,-1.228845076130154
2014-04-02 21:00:00,0,-0.38249241954253205,-0.1295777579867294,1.0420441952558048,1.3817791657873881,-0.49707876639569165,-0.8395357401813104,1,0,0,0,0,0,0,0,0,0,-0.42394087531550584
2018-02-08 03:00:00,0,-1.7526197748563264,-0.1295777579867294,1.0420441952558048,-1.206690943423956,0.002190361075015995,-1.3784328611977028,1,0,0,0,0,0,0,0,0,0,-1.4636297493221841
2017-09-22 11:00:00,0,1.4126572403726145,-0.1295777579867294,0.6572710609776616,-0.05625978377446977,0.5014594885457236,0.7771556228678669,0,1,0,0,0,0,0,0,0,0,0.8686317045061431
2013-02-03 15:00:00,0,-1.9026738602146624,-0.1295777579867294,1.1189988221114333,0.5189557960502734,1.4999977434871388,-1.4457950013247518,1,0,0,0,0,0,0,0,0,0,0.45084570145993924
2016-01-23 16:00:00,0,-1.074626708551393,-0.1295777579867294,0.6572710609776616,0.6627596910064593,1.0007286160164313,-1.5805192815788498,0,0,0,0,0,1,0,0,0,0,0.8258978774797565
2015-08-23 14:00:00,0,0.8422945913142352,-0.1295777579867294,0.6572710609776616,0.37515190109408764,1.4999977434871388,0.5077070623596707,1,0,0,0,0,0,0,0,0,0,0.6273112695336066
2013-10-22 00:00:00,0,-0.812228465045198,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,-0.9963478938663992,1.113966323503112,0,0,0,0,0,0,0,0,0,0,-1.3439750336483014
2013-12-10 02:00:00,0,-1.8358958641127843,-0.1295777579867294,0.3751040958403567,-1.350494838380142,-0.9963478938663992,1.5855013043924555,0,0,0,1,0,0,0,0,0,0,-1.5053580745361852
2018-09-29 23:00:00,0,-0.07138552005614456,-0.1295777579867294,1.0420441952558048,1.6693869556997598,1.0007286160164313,0.8445177629949159,1,0,0,0,0,0,0,0,0,0,0.30404243685164617
2015-12-12 01:00:00,0,-0.4932653307232938,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,1.0007286160164313,1.5855013043924555,0,0,0,0,0,0,0,0,0,0,-1.251971617815022
2016-12-17 07:00:00,0,-1.7848303376819394,-0.1295777579867294,1.0420441952558048,-0.631475363599213,1.0007286160164313,1.5855013043924555,0,0,0,0,0,1,0,0,0,0,-1.0337777245273534
2016-12-11 07:00:00,0,-1.3103137536168392,-0.1295777579867294,1.0420441952558048,-0.631475363599213,1.4999977434871388,1.5181391642654063,0,0,0,0,0,0,0,1,0,0,-1.2268340725053828
2018-05-18 14:00:00,0,1.456652155451498,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,0.5014594885457236,-0.43536289941901607,0,0,0,0,0,0,0,0,0,0,1.286417707552347
2016-11-30 14:00:00,0,-0.37306493773991384,-0.1295777579867294,1.0420441952558048,0.37515190109408764,-0.49707876639569165,1.4507770241383573,0,0,1,0,0,0,0,0,0,0,0.7303752053031274
2018-07-04 16:00:00,0,1.23039259218867,-0.1295777579867294,0.6572710609776616,0.6627596910064593,-0.49707876639569165,0.03617208147032729,0,0,1,0,0,0,0,0,0,0,-0.013696135862193665
2013-04-09 18:00:00,0,-0.09573984804624086,-0.1295777579867294,1.0420441952558048,0.9503674809188308,-0.9963478938663992,-0.7721736000542613,1,0,0,0,0,0,0,0,0,0,0.6066984823797024
2017-07-25 07:00:00,0,0.8525076966004043,-0.1295777579867294,1.0420441952558048,-0.631475363599213,-0.9963478938663992,0.23825850185147443,0,0,0,0,1,0,0,0,0,0,1.797715379150409
2017-06-08 14:00:00,0,1.4605802728692563,-0.1295777579867294,0.6572710609776616,0.37515190109408764,0.002190361075015995,-0.2332764790378689,1,0,0,0,0,0,0,0,0,0,0.8877362389414689
2016-01-17 02:00:00,0,-2.5515988576281905,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,1.4999977434871388,-1.647881421705899,0,0,0,0,0,0,0,0,0,0,-1.3107934738395777
2016-10-08 20:00:00,0,-0.12252960883534277,-0.1295777579867294,-1.2665946104130539,1.2379752708312024,1.0007286160164313,0.911879903121965,0,0,0,0,0,0,0,0,0,0,0.06976051456580856
2016-09-07 02:00:00,0,0.9687799721660258,-0.1295777579867294,0.6572710609776616,-1.350494838380142,-0.49707876639569165,0.6424313426137688,1,0,0,0,0,0,0,0,0,0,-1.520440601721969
2017-12-01 14:00:00,0,0.04960049641078615,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,0.5014594885457236,1.4507770241383573,0,0,0,0,0,0,0,0,0,0,1.2366453678392615
2013-08-25 06:00:00,0,1.059126672774445,-0.1295777579867294,-0.1379267498638341,-0.7752792585553988,1.4999977434871388,0.5077070623596707,1,0,0,0,0,0,0,0,0,0,-1.0388052335892812
2017-01-03 08:00:00,0,-0.9827087609758676,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,-0.9963478938663992,-1.715243561832948,1,0,0,0,0,0,0,0,0,0,1.0491192798293527
2013-04-24 11:00:00,0,-0.5749701730126456,-0.1295777579867294,-1.2409430681278444,-0.05625978377446977,-0.49707876639569165,-0.6374493198001632,0,0,0,0,0,0,0,0,0,0,0.8284116320107204
2012-12-25 02:00:00,0,-1.3205268589030081,-0.1295777579867294,1.0420441952558048,-1.350494838380142,-0.9963478938663992,1.7202255846465535,1,0,0,0,0,0,0,0,0,0,-1.4575967384478707
2016-10-14 19:00:00,0,0.8532147577356017,-0.1295777579867294,-1.0613822721313775,1.0941713758750167,0.5014594885457236,0.979242043249014,0,0,0,0,0,0,0,0,0,0,0.16377493402385926
2018-09-19 09:00:00,0,0.545328914531775,0.11529740226517111,1.0420441952558048,-0.34386757368684134,-0.49707876639569165,0.7771556228678669,0,0,1,0,0,0,0,0,0,0,1.0456000234860032
2016-08-18 19:00:00,0,1.1337609037118401,-0.1295777579867294,-0.9587761029905394,1.0941713758750167,0.002190361075015995,0.44034492223262156,1,0,0,0,0,0,0,0,0,0,-0.07955650457344844
2017-02-08 22:00:00,0,-1.6662011916656654,-0.1295777579867294,-1.2409430681278444,1.525583060743574,-0.49707876639569165,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,0.3387322493789483
2018-04-14 12:00:00,0,-0.8703646028280088,-0.1295777579867294,1.0420441952558048,0.08754411118171603,1.0007286160164313,-0.7721736000542613,0,0,1,0,0,0,0,0,0,0,-0.5551588618318226
2012-12-29 22:00:00,0,-1.4265860291824608,-0.1295777579867294,-0.24053291900467225,1.525583060743574,1.0007286160164313,1.7202255846465535,0,1,0,0,0,0,0,0,0,0,-0.29875589967350247
2013-12-21 22:00:00,0,-1.260033850669545,-0.1295777579867294,0.3751040958403567,1.525583060743574,1.0007286160164313,1.6528634445195045,0,0,0,1,0,0,0,0,0,0,-0.38170979919531195
