date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2014-07-18 03:00:00,3,4,29,0,289.61,0.0,1,425,0,0,0,0,0,0,0,0,0,0
2017-05-29 12:00:00,12,0,22,1,287.35,0.0,90,3504,0,0,0,0,0,1,0,0,0,0
2013-10-05 13:00:00,13,5,40,0,287.15,0.0,75,5270,0,1,0,0,0,0,0,0,0,0
2018-03-07 01:00:00,1,2,10,0,266.94,0.0,1,376,0,0,0,0,0,0,0,0,0,0
2017-01-02 18:00:00,18,0,1,1,273.02,0.0,90,2875,0,0,0,0,1,0,0,0,0,0
2015-09-23 19:00:00,19,2,39,0,292.25,0.25,90,3368,0,1,0,0,0,0,0,0,0,0
2014-01-09 14:00:00,14,3,2,0,265.39,0.0,64,5219,1,0,0,0,0,0,0,0,0,0
2018-03-06 22:00:00,22,1,10,0,267.55,0.0,1,2587,0,0,0,0,0,0,0,0,0,0
2017-08-20 18:00:00,18,6,33,0,300.58,0.0,90,3838,0,0,0,0,0,1,0,0,0,0
2013-12-16 03:00:00,3,0,51,0,256.39,0.0,90,338,0,0,0,0,0,0,0,1,0,0
2015-08-16 02:00:00,2,6,33,0,295.21,0.0,1,624,0,0,0,0,0,0,0,0,0,0
2018-05-13 21:00:00,21,6,19,0,292.3,0.0,1,2586,0,0,0,0,0,0,0,0,0,0
2012-11-19 20:00:00,20,0,47,0,284.04,0.0,75,2644,1,0,0,0,0,0,0,0,0,0
2018-06-21 02:00:00,2,3,25,0,293.36,0.0,1,348,0,0,0,0,0,1,0,0,0,0
2015-08-26 17:00:00,17,2,35,0,296.58,0.0,1,6317,0,0,0,0,0,0,0,0,0,0
2017-03-02 13:00:00,13,3,9,0,271.15,0.0,1,5119,0,0,0,0,0,0,0,0,0,0
2012-10-04 23:00:00,23,3,40,0,291.12,0.0,75,1166,1,0,0,0,0,0,0,0,0,0
2018-02-21 15:00:00,15,2,8,0,265.95,0.0,40,5364,1,0,0,0,0,0,0,0,0,0
2016-04-17 13:00:00,13,6,15,0,297.94,0.0,75,4722,1,0,0,0,0,0,0,0,0,0
2015-08-03 12:00:00,12,0,32,0,296.92,0.0,1,4857,0,0,0,0,0,0,0,0,0,0
2017-03-07 04:00:00,4,1,10,0,271.53,0.0,90,785,0,0,0,0,0,0,0,1,0,0
2015-11-07 20:00:00,20,5,45,0,277.42,0.0,1,2794,0,0,0,0,0,0,0,0,0,0
2018-04-15 09:00:00,9,6,15,0,269.58,0.0,90,984,0,0,0,1,0,0,0,0,0,0
2016-01-25 22:00:00,22,0,4,0,271.48,0.0,90,2826,0,0,0,0,0,0,0,1,0,0
2017-04-20 17:00:00,17,3,16,0,281.71,0.0,75,6457,0,0,0,0,0,1,0,0,0,0
2017-06-21 18:00:00,18,2,25,0,299.78,0.0,1,5252,0,0,0,0,0,0,0,0,0,0
2018-01-24 02:00:00,2,2,4,0,261.88,0.0,1,235,0,0,0,1,0,0,0,0,0,0
2013-05-05 01:00:00,1,6,18,0,273.97,0.0,90,912,1,0,0,0,0,0,0,0,0,0
2017-12-13 02:00:00,2,2,50,0,271.38,0.0,40,268,0,0,0,0,0,0,0,1,0,0
2016-07-21 22:00:00,22,3,29,0,299.01,0.0,20,2026,1,0,0,0,0,0,0,0,0,0
2017-12-06 17:00:00,17,2,49,0,265.02,0.0,90,5196,0,0,0,0,1,0,0,0,0,0
2017-07-21 07:00:00,7,4,29,0,292.65,0.0,40,6031,0,0,0,0,1,0,0,0,0,0
2016-01-31 07:00:00,7,6,4,0,271.7,0.0,1,1198,0,0,1,0,0,0,0,0,0,0
2014-01-15 18:00:00,18,2,3,0,264.7,0.25,90,4270,0,0,0,0,0,0,0,1,0,0
2016-06-21 06:00:00,6,1,25,0,285.47,0.0,0,5597,0,0,0,0,0,0,0,0,0,0
2016-04-24 22:00:00,22,6,16,0,284.79,1.4,75,1609,0,0,0,0,0,1,0,0,0,0
2014-07-25 04:00:00,4,4,30,0,292.84,0.0,75,866,0,0,0,0,0,0,0,0,0,1
2016-01-16 07:00:00,7,5,2,0,254.68,0.0,40,1870,1,0,0,0,0,0,0,0,0,0
2013-03-16 19:00:00,19,5,11,0,272.4,0.0,90,3572,0,0,0,0,0,0,0,1,0,0
2018-01-19 07:00:00,7,4,3,0,272.02,0.0,90,6309,1,0,0,0,0,0,0,0,0,0
2014-01-24 11:00:00,11,4,4,0,269.57,0.0,64,4845,1,0,0,0,0,0,0,0,0,0
2015-12-05 12:00:00,12,5,49,0,278.94,0.0,1,5264,0,0,0,0,0,0,0,0,0,0
2016-12-01 06:00:00,6,3,48,0,274.84,0.0,90,5603,1,0,0,0,0,0,0,0,0,0
2018-01-15 05:00:00,5,0,3,1,259.34,0.0,90,2183,0,0,0,1,0,0,0,0,0,0
2018-03-19 14:00:00,14,0,12,0,277.34,0.0,75,4974,1,0,0,0,0,0,0,0,0,0
2016-12-25 01:00:00,1,6,51,0,274.01,0.0,90,659,0,0,0,0,1,0,0,0,0,0
2017-11-26 12:00:00,12,6,47,0,279.68,0.0,40,4299,1,0,0,0,0,0,0,0,0,0
2016-08-18 01:00:00,1,3,33,0,292.35,0.0,0,387,0,0,0,0,0,0,0,0,0,0
2017-06-05 03:00:00,3,0,23,0,289.28,0.0,1,480,0,0,0,0,0,0,0,0,0,0
2015-07-25 04:00:00,4,5,30,0,292.35,0.0,1,258,0,0,0,0,1,0,0,0,0,0
2018-02-23 23:00:00,23,4,8,0,264.29,0.0,1,2105,0,0,0,0,1,0,0,0,0,0
2014-02-11 13:00:00,13,1,7,0,261.18,0.0,40,4809,1,0,0,0,0,0,0,0,0,0
2012-12-19 17:00:00,17,2,51,0,269.21,0.0,90,5784,0,0,0,0,1,0,0,0,0,0
2018-09-08 10:00:00,10,5,36,0,289.96,0.0,1,4039,0,0,0,0,0,0,0,0,0,0
2013-12-27 15:00:00,15,4,52,0,277.05,1.06,64,5268,0,0,0,0,0,1,0,0,0,0
2015-08-29 04:00:00,4,5,35,0,286.03,0.25,1,388,0,0,0,0,1,0,0,0,0,0
2016-09-23 02:00:00,2,4,38,0,287.73,0.0,92,262,0,0,0,0,0,1,0,0,0,0
2016-05-03 23:00:00,23,1,18,0,286.75,0.0,1,1092,0,0,0,0,0,0,0,0,0,0
2016-11-19 11:00:00,11,5,46,0,271.21,0.0,90,4285,0,0,0,0,0,0,0,1,0,0
2018-08-08 11:00:00,11,2,32,0,298.07,0.0,1,4838,0,0,0,0,0,0,0,0,0,0
2013-07-18 11:00:00,11,3,29,0,304.13,0.0,0,5228,0,0,0,0,0,0,0,0,0,0
2016-09-20 17:00:00,17,1,38,0,298.32,0.0,24,6026,1,0,0,0,0,0,0,0,0,0
2017-08-25 23:00:00,23,4,34,0,290.79,0.0,90,3047,0,0,0,0,1,0,0,0,0,0
2015-10-13 18:00:00,18,1,42,0,286.46,0.0,1,4711,0,0,0,0,0,0,0,0,0,0
2017-09-05 04:00:00,4,1,36,0,284.65,0.0,1,807,0,0,0,0,0,0,0,0,0,0
2013-05-12 03:00:00,3,6,19,0,282.26,0.0,75,297,1,0,0,0,0,0,0,0,0,0
2014-05-31 08:00:00,8,5,22,0,296.03,0.0,40,3475,1,0,0,0,0,0,0,0,0,0
2015-08-26 07:00:00,7,2,35,0,281.98,0.0,1,6268,0,0,0,0,1,0,0,0,0,0
2017-05-25 13:00:00,13,3,21,0,291.35,0.0,75,4916,1,0,0,0,0,0,0,0,0,0
2016-01-29 21:00:00,21,4,4,0,273.48,0.0,90,2834,0,0,0,0,0,1,0,0,0,0
2017-05-12 21:00:00,21,4,19,0,293.4,0.0,75,3206,1,0,0,0,0,0,0,0,0,0
2016-07-09 04:00:00,4,5,27,0,288.36,0.0,1,541,0,0,0,0,1,0,0,0,0,0
2018-03-27 10:00:00,10,1,13,0,274.08,0.0,90,4388,0,0,0,0,1,0,0,0,0,0
2013-11-28 14:00:00,14,3,48,1,269.16,0.0,90,3019,0,0,0,0,0,0,0,1,0,0
2014-01-24 03:00:00,3,4,4,0,261.41,0.0,64,369,1,0,0,0,0,0,0,0,0,0
2017-06-23 12:00:00,12,4,25,0,292.08,0.0,75,5467,1,0,0,0,0,0,0,0,0,0
2017-09-08 05:00:00,5,4,36,0,284.57,0.0,20,2978,1,0,0,0,0,0,0,0,0,0
2013-02-17 14:00:00,14,6,7,0,264.76,0.0,20,4422,1,0,0,0,0,0,0,0,0,0
2016-02-02 23:00:00,23,1,5,0,269.42,0.0,90,572,0,0,0,0,0,0,0,1,0,0
2013-03-03 18:00:00,18,6,9,0,269.81,0.0,40,3635,1,0,0,0,0,0,0,0,0,0
2017-05-21 17:00:00,17,6,20,0,281.94,0.0,90,4547,0,0,0,1,0,0,0,0,0,0
2017-09-11 02:00:00,2,0,37,0,291.48,0.0,1,240,0,0,0,0,0,0,0,0,0,0
2018-07-12 02:00:00,2,3,28,0,299.51,0.0,1,296,0,0,0,0,0,0,0,0,0,0
2017-11-17 08:00:00,8,4,46,0,275.65,0.0,90,5344,0,0,0,0,0,1,0,0,0,0
2015-12-07 03:00:00,3,0,50,0,272.65,0.0,90,344,0,0,0,0,1,0,0,0,0,0
2018-06-19 14:00:00,14,1,25,0,291.0,0.0,90,5109,0,0,0,0,0,1,0,0,0,0
2017-08-10 07:00:00,7,3,32,0,289.29,0.0,90,6732,0,0,1,0,0,0,0,0,0,0
2017-12-11 20:00:00,20,0,50,0,268.01,0.0,5,2374,0,0,0,0,0,0,0,0,0,0
2013-11-08 08:00:00,8,4,45,0,270.56,0.0,64,5722,0,0,0,0,1,0,0,0,0,0
2016-02-10 01:00:00,1,2,6,0,257.94,0.0,1,349,0,0,0,0,0,0,0,0,0,0
2015-12-14 17:00:00,17,0,51,0,274.42,0.0,90,5739,0,1,0,0,0,0,0,0,0,0
2018-04-11 07:00:00,7,2,15,0,270.69,0.0,90,6495,0,0,1,0,0,0,0,0,0,0
2017-11-17 16:00:00,16,4,46,0,276.36,0.0,90,6629,0,0,0,1,0,0,0,0,0,0
2018-03-26 03:00:00,3,0,13,0,275.56,0.0,90,336,0,0,0,0,1,0,0,0,0,0
2016-04-22 12:00:00,12,4,16,0,282.65,0.0,40,5640,1,0,0,0,0,0,0,0,0,0
2015-08-22 13:00:00,13,5,34,0,299.11,0.0,75,4738,1,0,0,0,0,0,0,0,0,0
2013-09-22 22:00:00,22,6,38,0,290.14,0.0,1,1556,0,0,0,0,0,0,0,0,0,0
2018-08-22 13:00:00,13,2,34,0,298.64,0.0,20,4938,1,0,0,0,0,0,0,0,0,0
2013-06-04 22:00:00,22,1,23,0,290.09,0.0,90,1899,1,0,0,0,0,0,0,0,0,0
2016-04-13 08:00:00,8,2,15,0,281.12,0.0,1,6150,0,0,0,0,0,0,0,0,0,0
2014-07-21 19:00:00,19,0,30,0,302.96,0.0,75,3601,1,0,0,0,0,0,0,0,0,0
2014-06-09 08:00:00,8,0,24,0,287.92,0.25,92,5713,0,0,0,0,0,1,0,0,0,0
2017-06-22 08:00:00,8,3,25,0,292.96,0.0,90,6044,0,0,0,0,0,0,0,0,0,1
2018-05-15 08:00:00,8,1,20,0,285.86,0.0,5,5433,0,0,0,0,0,0,0,0,0,0
2013-09-13 05:00:00,5,4,37,0,279.11,0.0,1,2838,0,0,0,0,0,0,0,0,0,0
2013-08-05 07:00:00,7,0,32,0,284.69,0.0,76,6597,1,0,0,0,0,0,0,0,0,0
2015-09-17 01:00:00,1,3,38,0,297.01,0.76,40,368,0,0,0,0,0,0,0,0,0,1
2017-08-16 00:00:00,0,2,33,0,291.51,0.0,1,665,0,0,0,0,0,0,0,0,0,0
2013-05-18 12:00:00,12,5,20,0,288.22,0.0,90,4742,1,0,0,0,0,0,0,0,0,0
2014-03-03 13:00:00,13,0,10,0,258.15,0.0,90,4494,1,0,0,0,0,0,0,0,0,0
2015-11-12 14:00:00,14,3,46,0,278.09,0.0,90,5500,1,0,0,0,0,0,0,0,0,0
2013-07-29 18:00:00,18,0,31,0,294.81,0.0,0,4322,0,0,0,0,0,0,0,0,0,0
2017-04-05 23:00:00,23,2,14,0,280.02,0.0,1,1178,0,0,0,0,0,0,0,0,0,0
2016-08-24 10:00:00,10,2,34,0,294.89,0.0,90,4462,0,0,0,0,1,0,0,0,0,0
2016-05-28 15:00:00,15,5,21,0,291.03,1.27,75,4143,0,0,0,0,1,0,0,0,0,0
2013-12-21 08:00:00,8,5,51,0,264.63,0.0,64,2646,1,0,0,0,0,0,0,0,0,0
2018-04-30 09:00:00,9,0,18,0,286.02,0.0,1,5171,0,0,0,0,0,1,0,0,0,0
2017-12-22 17:00:00,17,4,51,0,268.86,0.0,75,4871,1,0,0,0,0,0,0,0,0,0
2013-06-06 15:00:00,15,3,23,0,287.82,0.0,56,6291,0,0,0,0,1,0,0,0,0,0
2017-09-04 17:00:00,17,0,36,1,287.84,0.0,75,3883,0,0,0,0,0,0,0,0,0,1
2013-05-11 15:00:00,15,5,19,0,290.01,0.0,1,3441,0,0,0,0,0,0,0,0,0,0
2017-12-04 16:00:00,16,0,49,0,285.07,0.0,90,6533,0,0,0,0,1,0,0,0,0,0
2015-08-03 20:00:00,20,0,32,0,295.58,0.0,1,2958,0,0,0,0,0,0,0,0,0,0
2012-12-10 17:00:00,17,0,50,0,271.74,0.0,90,4208,0,0,0,0,0,0,0,1,0,0
2017-02-03 06:00:00,6,4,5,0,258.65,0.0,1,5515,0,0,0,0,0,0,0,0,0,0
2017-04-17 17:00:00,17,0,16,0,286.55,0.0,5,6280,0,0,0,0,0,0,0,0,0,0
2014-03-06 10:00:00,10,3,10,0,267.29,0.0,90,4405,1,0,0,0,0,0,0,0,0,0
2013-09-22 17:00:00,17,6,38,0,295.8,0.0,1,4540,0,0,0,0,0,0,0,0,0,0
2014-04-17 13:00:00,13,3,16,0,275.14,0.97,90,5089,0,0,0,0,0,1,0,0,0,0
2017-06-04 10:00:00,10,6,22,0,297.94,0.0,5,3970,0,0,0,0,0,0,0,0,0,0
2017-07-13 21:00:00,21,3,28,0,290.42,0.0,90,3123,0,0,0,0,0,1,0,0,0,0
2015-06-28 13:00:00,13,6,26,0,297.83,0.0,40,4226,1,0,0,0,0,0,0,0,0,0
2015-07-10 09:00:00,9,4,28,0,294.42,0.0,1,4598,0,0,0,0,0,0,0,0,0,0
2018-09-20 10:00:00,10,3,38,0,288.71,0.86,90,4326,0,0,0,0,1,0,0,0,0,0
2016-05-25 21:00:00,21,2,21,0,293.62,0.0,20,2945,1,0,0,0,0,0,0,0,0,0
2012-11-24 05:00:00,5,5,47,0,265.6,0.0,90,574,0,0,0,0,0,0,0,1,0,0
2017-04-12 14:00:00,14,2,15,0,285.49,0.0,75,5387,1,0,0,0,0,0,0,0,0,0
2016-10-28 11:00:00,11,4,43,0,285.82,0.0,48,4584,1,0,0,0,0,0,0,0,0,0
2017-05-27 14:00:00,14,5,21,0,293.75,0.0,90,4028,1,0,0,0,0,0,0,0,0,0
2014-02-15 19:00:00,19,5,7,0,265.22,0.0,90,2983,1,0,0,0,0,0,0,0,0,0
2018-05-16 06:00:00,6,2,20,0,285.02,0.0,1,5844,0,0,0,0,0,0,0,0,0,0
2012-12-02 13:00:00,13,6,48,0,279.85,0.0,90,3924,0,0,0,0,1,0,0,0,0,0
2013-05-20 23:00:00,23,0,21,0,291.22,0.0,40,927,0,0,0,0,1,0,0,0,0,0
2013-08-04 06:00:00,6,6,31,0,284.29,0.0,0,847,0,0,0,0,1,0,0,0,0,0
2017-10-15 00:00:00,0,6,41,0,281.15,0.0,90,1531,0,0,0,0,1,0,0,0,0,0
2013-09-22 23:00:00,23,6,38,0,289.39,0.0,1,1032,0,0,0,0,0,0,0,0,0,0
2017-07-22 23:00:00,23,5,29,0,295.89,0.0,1,2632,0,0,0,0,0,0,0,0,0,0
2017-07-21 05:00:00,5,4,29,0,292.02,0.0,1,2728,0,0,0,0,1,0,0,0,0,0
2017-01-19 00:00:00,0,3,3,0,272.55,0.0,1,759,0,0,1,0,0,0,0,0,0,0
2017-12-27 22:00:00,22,2,52,0,256.15,0.0,1,3074,0,0,0,0,0,0,0,0,0,0
2017-02-02 17:00:00,17,3,5,0,264.42,0.0,1,6117,0,0,0,0,0,0,0,0,0,0
2017-05-16 16:00:00,16,1,20,0,299.75,0.0,75,6357,0,0,0,0,0,0,0,0,0,1
2017-12-29 01:00:00,1,4,52,0,257.07,0.0,75,437,0,0,0,0,0,0,0,1,0,0
2012-10-06 15:00:00,15,5,40,0,280.0,0.0,75,5153,1,0,0,0,0,0,0,0,0,0
2013-02-09 17:00:00,17,5,6,0,268.41,0.0,1,4374,0,0,0,0,0,0,0,0,0,0
2013-08-03 21:00:00,21,5,31,0,292.3,0.0,92,2989,1,0,0,0,0,0,0,0,0,0
2015-07-07 13:00:00,13,1,28,0,292.38,0.0,1,4482,0,0,0,0,0,0,0,0,0,0
2016-04-14 14:00:00,14,3,15,0,296.57,0.0,1,5672,0,0,0,0,0,0,0,0,0,0
2016-05-26 12:00:00,12,3,21,0,297.06,0.0,1,5211,0,0,0,0,0,0,0,0,0,0
2014-07-16 00:00:00,0,2,29,0,287.53,0.0,1,784,0,0,0,0,0,0,0,0,0,0
2017-06-14 02:00:00,2,2,24,0,291.75,0.0,90,310,0,0,0,0,0,1,0,0,0,0
2013-10-15 17:00:00,17,1,42,0,282.92,0.42,92,6237,0,0,0,0,0,1,0,0,0,0
2016-04-09 18:00:00,18,5,14,0,278.3,0.0,1,4393,0,0,0,0,0,0,0,0,0,0
2015-08-22 02:00:00,2,5,34,0,292.91,0.0,1,705,0,0,0,0,0,0,0,0,0,0
2013-02-01 21:00:00,21,4,5,0,249.69,0.0,59,2396,1,0,0,0,0,0,0,0,0,0
2017-05-21 16:00:00,16,6,20,0,282.46,0.0,90,4718,0,0,0,0,0,1,0,0,0,0
2015-12-21 22:00:00,22,0,52,0,272.23,0.0,90,3437,0,0,0,0,1,0,0,0,0,0
2016-10-05 15:00:00,15,2,40,0,288.774,0.0,0,5355,0,0,0,0,0,0,0,0,0,0
2018-05-24 21:00:00,21,3,21,0,294.95,0.0,75,2626,0,0,0,0,0,1,0,0,0,0
2012-11-02 20:00:00,20,4,44,0,274.98,0.0,20,2902,1,0,0,0,0,0,0,0,0,0
2014-01-18 19:00:00,19,5,3,0,276.793,0.0,64,3001,1,0,0,0,0,0,0,0,0,0
2013-11-19 03:00:00,3,1,47,0,267.32,0.0,64,335,1,0,0,0,0,0,0,0,0,0
2016-03-06 03:00:00,3,6,9,0,272.35,0.0,1,349,0,0,0,0,0,0,0,0,0,0
2017-04-06 15:00:00,15,3,14,0,285.08,0.0,5,5787,0,0,0,0,0,0,0,0,0,0
2016-09-07 16:00:00,16,2,36,0,296.04,0.0,40,6244,1,0,0,0,0,0,0,0,0,0
2014-05-08 14:00:00,14,3,19,0,292.66,0.0,75,5594,0,0,0,1,0,0,0,0,0,0
2017-03-23 10:00:00,10,3,12,0,276.34,0.0,90,4701,1,0,0,0,0,0,0,0,0,0
2014-03-08 11:00:00,11,5,10,0,268.15,0.0,20,4967,1,0,0,0,0,0,0,0,0,0
2018-07-05 03:00:00,3,3,27,0,295.44,0.0,1,338,0,0,0,0,1,0,0,0,0,0
2013-10-23 15:00:00,15,2,43,0,274.83,0.0,90,6116,1,0,0,0,0,0,0,0,0,0
2013-08-07 14:00:00,14,2,32,0,299.02,0.0,80,5690,1,0,0,0,0,0,0,0,0,0
2017-10-21 11:00:00,11,5,42,0,288.79,0.0,75,4534,0,0,0,0,0,0,0,0,0,1
2017-10-28 10:00:00,10,5,43,0,273.28,0.0,90,4267,1,0,0,0,0,0,0,0,0,0
2013-01-02 04:00:00,4,2,1,0,252.14,0.0,1,717,0,0,0,0,0,0,0,0,0,0
2014-01-07 21:00:00,21,1,2,0,252.36,0.0,1,1903,0,0,0,0,0,0,0,0,0,0
2016-09-09 04:00:00,4,4,36,0,289.79,2.1,1,851,0,0,0,0,0,1,0,0,0,0
2016-11-13 03:00:00,3,6,45,0,279.15,0.0,1,336,0,0,0,0,0,0,0,0,0,0
2018-09-13 09:00:00,9,3,37,0,293.01,0.0,20,5092,1,0,0,0,0,0,0,0,0,0
2017-03-04 06:00:00,6,5,9,0,269.95,0.0,1,1056,0,0,0,0,0,0,0,0,0,0
2015-12-15 17:00:00,17,1,51,0,273.65,0.0,90,5341,0,0,0,0,1,0,0,0,0,0
2018-01-29 22:00:00,22,0,5,0,257.76,0.0,1,1955,0,0,0,0,0,0,0,0,0,0
2016-01-24 08:00:00,8,6,3,0,269.88,0.0,90,1895,0,0,0,0,1,0,0,0,0,0
2013-08-04 12:00:00,12,6,31,0,295.64,0.0,56,4572,1,0,0,0,0,0,0,0,0,0
2018-07-22 09:00:00,9,6,29,0,291.15,0.0,75,2927,1,0,0,0,0,0,0,0,0,0
2017-12-19 01:00:00,1,1,51,0,275.36,0.0,1,371,0,0,0,0,0,0,0,0,0,0
2013-07-11 06:00:00,6,3,28,0,289.14,0.0,0,6149,0,0,0,0,0,0,0,0,0,0
2018-01-25 09:00:00,9,3,4,0,269.35,0.0,90,5177,0,0,0,0,1,0,0,0,0,0
2017-04-28 13:00:00,13,4,17,0,279.68,0.0,1,5345,0,0,0,0,0,0,0,0,0,0
2014-05-12 23:00:00,23,0,20,0,282.57,0.25,90,922,0,0,0,0,0,1,0,0,0,0
2017-05-19 23:00:00,23,4,20,0,283.75,0.0,90,1919,1,0,0,0,0,0,0,0,0,0
2017-02-20 04:00:00,4,0,8,1,285.122,0.0,64,737,1,0,0,0,0,0,0,0,0,0
2015-08-06 13:00:00,13,3,32,0,295.19,0.0,75,5064,0,0,0,0,0,1,0,0,0,0
2015-08-22 08:00:00,8,5,34,0,292.78,0.0,1,2832,0,0,0,0,0,0,0,0,0,0
2013-03-11 01:00:00,1,0,11,0,274.59,0.0,90,362,0,0,0,0,0,1,0,0,0,0
2018-08-23 01:00:00,1,3,34,1,288.66,0.0,1,402,0,0,0,0,0,0,0,0,0,0
2018-03-28 01:00:00,1,2,13,0,274.65,0.0,1,380,0,0,0,1,0,0,0,0,0,0
2016-07-28 15:00:00,15,3,30,0,296.42,0.0,90,5351,1,0,0,0,0,0,0,0,0,0
2017-01-03 21:00:00,21,1,1,0,257.84,0.0,5,2011,0,0,0,0,0,0,0,0,0,0
2013-03-05 08:00:00,8,1,10,0,268.61,0.0,90,3380,0,0,0,0,0,0,0,1,0,0
2015-10-22 03:00:00,3,3,43,0,276.22,0.0,1,368,0,0,0,0,0,0,0,0,0,0
2015-07-04 04:00:00,4,5,27,0,290.0,0.0,1,387,0,0,0,1,0,0,0,0,0,0
2016-05-07 20:00:00,20,5,18,0,289.97,0.0,75,3436,1,0,0,0,0,0,0,0,0,0
2012-12-06 14:00:00,14,3,49,0,274.13,0.0,90,5522,1,0,0,0,0,0,0,0,0,0
2015-10-05 13:00:00,13,0,41,0,286.96,0.0,90,5033,1,0,0,0,0,0,0,0,0,0
2018-01-02 19:00:00,19,1,1,0,263.07,0.0,90,2669,0,0,0,0,0,0,0,1,0,0
2014-03-12 20:00:00,20,2,11,0,269.4,0.0,40,2803,1,0,0,0,0,0,0,0,0,0
2018-08-03 23:00:00,23,4,31,0,293.95,0.0,1,1833,0,0,0,0,0,0,0,0,0,1
2016-05-16 22:00:00,22,0,20,0,283.87,0.0,20,1806,1,0,0,0,0,0,0,0,0,0
2016-11-10 12:00:00,12,3,45,0,288.33,0.0,1,4733,0,0,0,0,0,0,0,0,0,0
2018-04-13 21:00:00,21,4,15,0,273.79,0.0,90,2158,0,0,0,0,1,0,0,0,0,0
2017-09-13 03:00:00,3,2,37,0,291.51,0.0,1,331,0,0,0,0,0,0,0,0,0,0
2016-03-22 08:00:00,8,1,12,0,276.15,0.0,1,6137,0,0,0,0,0,0,0,0,0,0
2018-01-21 03:00:00,3,6,3,0,274.08,0.0,40,367,0,0,0,0,1,0,0,0,0,0
2014-01-04 00:00:00,0,5,1,0,270.54,0.76,64,812,0,0,0,0,0,1,0,0,0,0
2018-08-05 06:00:00,6,6,31,0,294.55,0.0,1,962,0,0,0,0,0,0,0,0,0,1
2017-12-04 00:00:00,0,0,49,0,282.36,0.0,1,573,0,0,0,0,0,0,0,0,0,0
2016-03-06 14:00:00,14,6,9,0,285.75,0.0,1,4465,0,0,0,0,0,0,0,0,0,0
2015-07-13 17:00:00,17,0,29,0,301.8,0.0,1,5892,0,0,0,0,0,0,0,0,0,0
2013-11-27 10:00:00,10,2,48,0,262.89,0.0,64,4706,1,0,0,0,0,0,0,0,0,0
2014-08-05 03:00:00,3,1,32,0,289.92,0.0,1,432,0,0,1,0,0,0,0,0,0,0
2017-05-20 23:00:00,23,5,20,0,281.95,0.0,90,2056,0,1,0,0,0,0,0,0,0,0
2016-08-23 10:00:00,10,1,34,0,296.68,0.0,1,4257,0,0,0,0,0,0,0,0,0,0
2016-08-27 21:00:00,21,5,34,0,290.22,0.0,90,2545,0,0,1,0,0,0,0,0,0,0
2015-07-06 07:00:00,7,0,28,0,293.85,3.13,90,5199,0,0,0,0,0,1,0,0,0,0
2013-04-19 16:00:00,16,4,16,0,273.37,0.0,90,6160,0,0,0,0,0,0,0,1,0,0
2017-06-07 15:00:00,15,2,23,0,302.27,0.0,1,5642,0,0,0,0,0,0,0,0,0,0
2016-01-17 16:00:00,16,6,2,0,253.87,0.0,1,3749,0,0,0,0,0,0,0,0,0,0
2017-05-15 03:00:00,3,0,20,0,291.36,0.0,1,359,0,0,0,0,0,0,0,0,0,0
2014-07-02 03:00:00,3,2,27,0,286.52,0.0,92,403,0,0,0,0,0,1,0,0,0,0
2018-01-20 19:00:00,19,5,3,0,275.49,0.0,1,3900,0,0,0,0,0,0,0,0,0,0
2016-03-22 04:00:00,4,1,12,0,277.48,0.0,40,884,1,0,0,0,0,0,0,0,0,0
2018-08-15 03:00:00,3,2,33,0,293.55,0.0,1,403,0,0,0,0,0,0,0,0,0,0
2014-01-12 10:00:00,10,6,2,0,274.49,0.0,64,3069,1,0,0,0,0,0,0,0,0,0
2014-02-20 23:00:00,23,3,8,0,265.14,0.0,90,817,1,0,0,0,0,0,0,0,0,0
2013-09-02 13:00:00,13,0,36,1,289.74,0.0,0,4134,0,0,0,0,0,0,0,0,0,0
2018-03-08 15:00:00,15,3,10,0,271.58,0.0,1,5983,0,0,0,0,0,0,0,0,0,0
2018-07-20 07:00:00,7,4,29,0,291.55,0.0,90,5821,0,0,0,0,0,1,0,0,0,0
2017-04-22 18:00:00,18,5,16,0,293.28,0.0,5,5581,0,0,0,0,0,0,0,0,0,0
2018-04-07 23:00:00,23,5,14,0,268.22,0.0,1,2740,0,0,0,0,0,0,0,0,0,0
2017-07-16 17:00:00,17,6,28,0,300.95,0.0,40,4069,1,0,0,0,0,0,0,0,0,0
2012-11-14 16:00:00,16,2,46,0,278.02,0.0,75,7189,1,0,0,0,0,0,0,0,0,0
2016-05-31 14:00:00,14,1,22,0,293.92,0.0,90,5383,0,0,0,0,0,1,0,0,0,0
2014-04-22 21:00:00,21,1,17,0,282.4,0.0,40,2530,1,0,0,0,0,0,0,0,0,0
2013-10-06 20:00:00,20,6,40,0,280.81,0.0,40,2798,1,0,0,0,0,0,0,0,0,0
2017-08-08 21:00:00,21,1,32,0,296.15,0.0,75,3548,1,0,0,0,0,0,0,0,0,0
2015-06-28 05:00:00,5,6,26,0,290.36,0.88,90,489,0,0,0,0,0,1,0,0,0,0
2016-07-20 08:00:00,8,2,29,0,297.888,0.0,0,5425,0,0,0,0,0,0,0,0,0,0
2017-03-13 01:00:00,1,0,11,0,265.34,0.0,90,385,0,0,0,0,0,0,0,1,0,0
