date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,traffic_volume,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall
2017-02-02 07:00:00,0,-1.7304128874248252,-0.12869943462515313,-1.2424284269478922,-0.6296475592388562,0.0033775419721636217,-1.4455884641683785,1.5215373440634374,0,0,0,0,0,0,0,0,0,0
2014-07-04 23:00:00,0,1.0734687413074944,-0.12869943462515313,-1.2424284269478922,1.6742484231460122,0.5022961365882445,0.035832664305278476,-0.2808108824731102,0,0,0,0,0,0,0,0,0,0
2016-01-09 10:00:00,0,-1.7406259614437478,-0.12869943462515313,1.0402079405594402,-0.19766706254169336,1.0012147312043254,-1.714937760254498,0.3300352222212976,1,0,0,0,0,0,0,0,0,0
2016-09-08 01:00:00,0,0.9949066334696596,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,0.0033775419721636217,0.6418685804990473,-1.6348363089415217,0,1,0,0,0,0,0,0,0,0
2018-08-04 17:00:00,0,1.1983824927696496,-0.12869943462515313,1.0402079405594402,0.8102874297516865,1.0012147312043254,0.30518196039139794,0.6792339015111815,1,0,0,0,0,0,0,0,0,0
2017-12-03 18:00:00,0,-0.08060862283029693,-0.12869943462515313,1.0402079405594402,0.9542809286507408,1.5001333258204061,1.4499164687574055,0.39393757419509484,1,0,0,0,0,0,0,0,0,0
2017-05-15 10:00:00,0,0.7670765207399364,-0.12869943462515313,1.0402079405594402,-0.19766706254169336,-1.493378241876079,-0.4355286038454305,0.5836319576133747,1,0,0,0,0,0,0,0,0,0
2016-07-05 03:00:00,0,0.9304857050426313,-0.12869943462515313,0.6554939460357324,-1.2056215548350733,-0.9944596472599981,0.035832664305278476,-1.4758351811956956,1,0,0,0,0,0,0,0,0,0
2018-08-29 17:00:00,0,0.9917641491561446,0.11519461005240698,0.6554939460357324,0.8102874297516865,-0.49554105264391723,0.5745312564775173,1.3122194037398183,0,0,1,0,0,0,0,0,0,0
2013-04-19 20:00:00,0,-0.629757756616762,-0.12869943462515313,1.0402079405594402,1.2422679264488494,0.5022961365882445,-0.70487789993155,-0.006081085798360041,0,0,0,1,0,0,0,0,0,0
2014-03-18 11:00:00,0,-0.6242584090681141,0.11519461005240698,-1.2424284269478922,-0.053673563642639095,-0.9944596472599981,-0.9742271960176694,0.6238854076756092,0,0,1,0,0,0,0,0,0,0
2017-11-28 04:00:00,0,-0.03347135812759881,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,-0.9944596472599981,1.4499164687574055,-1.2121750832880598,0,0,0,0,0,0,0,0,0,0
2018-03-23 08:00:00,0,-0.8819421227762142,-0.12869943462515313,0.6554939460357324,-0.4856540603398019,0.5022961365882445,-0.9742271960176694,1.3247986068842665,1,0,0,0,0,0,0,0,0,0
2016-12-21 04:00:00,0,-0.877228396305944,-0.12869943462515313,-0.24217204118625218,-1.061628055936019,-0.49554105264391723,1.6519284408219952,-1.2076465701560584,1,0,0,0,0,0,0,0,0,0
2017-01-21 20:00:00,0,-0.4985590365275814,-0.12869943462515313,1.0402079405594402,1.2422679264488494,1.0012147312043254,-1.5802631122114381,-0.3074787931393405,0,0,0,0,0,0,0,1,0,0
2014-06-06 00:00:00,0,0.7042268344696677,-0.12869943462515313,1.0402079405594402,-1.637602051532236,0.5022961365882445,-0.23351663178084095,-1.260479223362741,1,0,0,0,0,0,0,0,0,0
2018-08-09 17:00:00,0,1.738104173615574,-0.12869943462515313,0.6554939460357324,0.8102874297516865,0.0033775419721636217,0.37251928441292775,1.3177542531233755,1,0,0,0,0,0,0,0,0,0
2017-10-20 03:00:00,0,0.3624816653750896,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,0.5022961365882445,1.0458925246282265,-1.4552052880388002,0,0,0,0,0,0,0,0,0,0
2012-11-19 22:00:00,0,0.13465155264536632,-0.12869943462515313,0.6554939460357324,1.5302549242469579,-1.493378241876079,1.3825791447358757,-0.8619700677466201,1,0,0,0,0,0,0,0,0,0
2012-11-14 23:00:00,0,-0.37050280075191117,-0.12869943462515313,1.0402079405594402,1.6742484231460122,-0.49554105264391723,1.315241820714346,-0.710013293761685,1,0,0,0,0,0,0,0,0,0
2018-07-06 09:00:00,0,0.9760517275885786,-0.12869943462515313,-1.1398380284082368,-0.34166056144074763,0.5022961365882445,0.035832664305278476,0.5297929681551361,0,0,0,0,0,0,0,0,0,0
2015-11-04 01:00:00,0,0.46382678448589343,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,-0.49554105264391723,1.247904496692816,-1.4672813230574706,0,1,0,0,0,0,0,0,0,0
2017-02-14 03:00:00,0,-0.84140407513189,-0.12869943462515313,-1.2680760265828062,-1.2056215548350733,-0.9944596472599981,-1.3109138161253187,-1.4743256768183617,0,0,0,0,0,0,0,0,0,0
2012-12-19 11:00:00,0,-0.9974284212978289,-0.12869943462515313,1.0402079405594402,-0.053673563642639095,-0.49554105264391723,1.6519284408219952,0.87899164744502,0,1,0,0,0,0,0,0,0,0
2016-02-23 15:00:00,0,-0.38935770663298774,-0.12869943462515313,1.0402079405594402,0.522300431953578,-0.9944596472599981,-1.2435764921037888,1.2251713179802362,0,1,0,0,0,0,0,0,0,0
2017-05-18 16:00:00,0,0.2674215148913068,-0.12869943462515313,1.0402079405594402,0.6662939308526322,0.0033775419721636217,-0.4355286038454305,1.517008830931436,1,0,0,0,0,0,0,0,0,0
2014-04-21 06:00:00,0,0.4339731835075166,0.4566462726009911,0.6554939460357324,-0.7736410581379105,-1.493378241876079,-0.6375405759100201,1.1225250203215384,0,0,1,0,0,0,0,0,0,0
2015-10-11 23:00:00,0,1.046757624642628,-0.12869943462515313,0.6554939460357324,1.6742484231460122,1.5001333258204061,0.9785552006066965,-1.1995958801436115,0,0,0,0,0,1,0,0,0,0
2013-05-29 10:00:00,0,0.34912610704265645,-0.12869943462515313,1.0402079405594402,-0.19766706254169336,-0.49554105264391723,-0.30085395580237084,0.6284139208076105,0,0,1,0,0,0,0,0,0,0
2014-05-20 23:00:00,0,0.7725758682885843,-0.12869943462515313,-1.2424284269478922,1.6742484231460122,-0.9944596472599981,-0.3681912798239007,-0.376412826370917,0,1,0,0,0,0,0,0,0,0
2016-07-04 19:00:00,0,1.3091550648209984,-0.12869943462515313,1.0402079405594402,1.098274427549795,-1.493378241876079,0.035832664305278476,-0.1842026023237475,1,0,0,0,0,0,0,0,0,0
2013-11-09 17:00:00,0,-0.3257223992843415,-0.12869943462515313,0.3733703500516801,0.8102874297516865,1.0012147312043254,1.247904496692816,0.46890962493600646,1,0,0,0,0,0,0,0,0,0
2013-06-14 01:00:00,0,0.8016438481885835,-0.12869943462515313,-0.447352838265563,-1.493608552633182,0.5022961365882445,-0.1661793077593111,-1.384258582304112,1,0,0,0,0,0,0,0,0,0
2016-06-17 15:00:00,0,1.6383302966615254,-0.12869943462515313,-1.2680760265828062,0.522300431953578,0.5022961365882445,-0.1661793077593111,1.262908927413581,0,0,0,0,0,0,0,0,0,0
2017-09-03 21:00:00,0,1.2337354412966741,-0.12869943462515313,-1.2424284269478922,1.3862614253479035,1.5001333258204061,0.5745312564775173,-0.289364740611335,0,0,0,0,0,0,0,0,0,0
2018-04-16 05:00:00,0,-0.9746454100248597,-0.12869943462515313,1.0402079405594402,-0.9176345570369647,-1.493378241876079,-0.70487789993155,-0.5102555478278465,0,0,0,1,0,0,0,0,0,0
2016-12-01 16:00:00,0,-0.4317812448654201,-0.12869943462515313,1.0402079405594402,0.6662939308526322,0.0033775419721636217,1.4499164687574055,1.626196314225247,1,0,0,0,0,0,0,0,0,0
2016-08-15 03:00:00,0,0.672016370256158,-0.12869943462515313,-1.2680760265828062,-1.2056215548350733,-1.493378241876079,0.4398566084344576,-1.4783510218245852,0,0,0,0,0,0,0,0,0,0
2018-02-27 19:00:00,0,-0.3037250090897499,-0.12869943462515313,1.0402079405594402,1.098274427549795,-0.9944596472599981,-1.176239168082259,0.06234977930743853,1,0,0,0,0,0,0,0,0,0
2017-01-09 16:00:00,0,-1.0759905291356635,-0.12869943462515313,1.0402079405594402,0.6662939308526322,-1.493378241876079,-1.647600436232968,0.6198600626693856,0,0,0,1,0,0,0,0,0,0
2018-03-04 04:00:00,0,-0.400356401730288,-0.12869943462515313,1.0402079405594402,-1.061628055936019,1.5001333258204061,-1.176239168082259,-1.4858985437112542,0,0,1,0,0,0,0,0,0,0
2014-07-23 17:00:00,0,1.4340688162831534,-0.12869943462515313,-0.7551240338845291,0.8102874297516865,-0.49554105264391723,0.23784463636986805,1.5300912022016622,1,0,0,0,0,0,0,0,0,0
2015-12-16 13:00:00,0,-0.4577067404519043,-0.12869943462515313,1.0402079405594402,0.23431343415546946,-0.49554105264391723,1.6519284408219952,0.8488015598983442,0,0,1,0,0,0,0,0,0,0
2012-12-09 15:00:00,0,-0.6462557992627102,-0.12869943462515313,1.0402079405594402,0.522300431953578,1.5001333258204061,1.5172537927789354,-0.6355444111465512,0,1,0,0,0,0,0,0,0,0
2017-01-31 00:00:00,0,-0.5834061129924416,-0.12869943462515313,0.6554939460357324,-1.637602051532236,-0.9944596472599981,-1.4455884641683785,-1.3741952197885534,0,0,1,0,0,0,0,0,0,0
2014-06-09 08:00:00,0,0.5243196075210292,0.11519461005240698,1.0915031398292678,-0.4856540603398019,-1.493378241876079,-0.1661793077593111,1.2382536892504625,0,0,0,0,1,0,0,0,0,0
2014-01-20 15:00:00,0,-1.5677893242005079,-0.12869943462515313,0.3733703500516801,0.522300431953578,-1.493378241876079,-1.5129257881899083,0.6852719190205167,1,0,0,0,0,0,0,0,0,0
2013-03-10 15:00:00,0,-0.4412086978059606,-0.12869943462515313,1.0402079405594402,0.522300431953578,1.5001333258204061,-1.1089018440607292,0.4920553587217913,0,1,0,0,0,0,0,0,0,0
2017-01-08 03:00:00,0,-2.241066588370753,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,1.5001333258204061,-1.714937760254498,-1.3520558222543246,0,0,0,0,0,0,0,0,0,0
2013-02-10 13:00:00,0,-0.7311028757275704,-0.12869943462515313,1.0402079405594402,0.23431343415546946,1.5001333258204061,-1.3782511401468487,-0.6003226423420961,0,0,0,0,0,1,0,0,0,0
2014-05-19 17:00:00,0,0.2422816403832002,1.3053975480789002,1.0402079405594402,0.8102874297516865,-1.493378241876079,-0.3681912798239007,1.2790103074384749,0,0,1,0,0,0,0,0,0,0
2017-10-03 20:00:00,0,0.4811104482102192,-0.12869943462515313,-1.1398380284082368,1.2422679264488494,-0.9944596472599981,0.9112178765851666,-0.20936100861264403,0,0,0,0,0,0,0,0,0,0
2016-04-04 10:00:00,0,-0.5991185345600076,-0.12869943462515313,0.6554939460357324,-0.19766706254169336,-1.493378241876079,-0.8395525479746097,0.5589767194502561,0,0,0,1,0,0,0,0,0,0
2015-08-18 22:00:00,0,0.7191536349588562,0.6127384611946295,1.0402079405594402,1.5302549242469579,-0.9944596472599981,0.5071939324559875,-0.7205798244030216,0,0,1,0,0,0,0,0,0,0
2017-08-28 13:00:00,0,0.8880621668102034,-0.12869943462515313,1.0402079405594402,0.23431343415546946,-1.493378241876079,0.5745312564775173,0.8986152043503592,1,0,0,0,0,0,0,0,0,0
2015-12-17 06:00:00,0,-0.89294081787351,-0.12869943462515313,1.0402079405594402,-0.7736410581379105,0.0033775419721636217,1.6519284408219952,1.3036655456015935,1,0,0,0,0,0,0,0,0,0
2016-07-05 05:00:00,0,0.8998464829858768,-0.12869943462515313,0.6554939460357324,-0.9176345570369647,-0.9944596472599981,0.035832664305278476,-0.3945268788989225,0,0,1,0,0,0,0,0,0,0
2017-08-09 18:00:00,0,0.8228556173048018,-0.12869943462515313,1.0402079405594402,0.9542809286507408,-0.49554105264391723,0.37251928441292775,0.6918131046556297,0,0,0,0,1,0,0,0,0,0
2014-01-03 15:00:00,0,-1.2810376305924132,-0.12869943462515313,0.3733703500516801,0.522300431953578,0.5022961365882445,-1.714937760254498,1.1124616578059798,0,1,0,0,0,0,0,0,0,0
2018-03-01 13:00:00,0,-0.46713419339244483,-0.12869943462515313,-1.2424284269478922,0.23431343415546946,0.0033775419721636217,-1.176239168082259,0.9851601219841634,0,0,0,0,0,0,0,0,0,0
2017-05-17 08:00:00,0,0.6680882648642654,-0.12869943462515313,1.0402079405594402,-0.4856540603398019,-0.49554105264391723,-0.4355286038454305,1.2930990149602568,0,0,1,0,0,0,0,0,0,0
2017-09-24 15:00:00,0,1.799382617729083,-0.12869943462515313,0.6554939460357324,0.522300431953578,1.5001333258204061,0.7765432285421069,0.6163378857889402,1,0,0,0,0,0,0,0,0,0
2014-01-08 14:00:00,0,-1.9755266638788698,-0.12869943462515313,-1.1398380284082368,0.37830693305452373,-0.49554105264391723,-1.647600436232968,0.8508142324014558,0,0,0,0,0,0,0,0,0,0
2013-06-17 20:00:00,0,1.0781824677777645,0.3688444165170695,-1.2680760265828062,1.2422679264488494,-1.493378241876079,-0.09884198373778125,-0.1696107266761875,0,0,1,0,0,0,0,0,0,0
2016-08-11 11:00:00,0,1.1810988290453237,-0.12869943462515313,-0.1395816426465968,-0.053673563642639095,0.0033775419721636217,0.37251928441292775,0.726531705334307,1,0,0,0,0,0,0,0,0,0
2015-08-06 10:00:00,0,0.9674098957264157,0.3688444165170695,1.0402079405594402,-0.19766706254169336,0.0033775419721636217,0.37251928441292775,0.76225664226454,0,0,1,0,0,0,0,0,0,0
2018-07-24 18:00:00,0,1.563696294215579,-0.12869943462515313,-1.1398380284082368,0.9542809286507408,-0.9944596472599981,0.23784463636986805,0.5926889838773775,0,0,0,0,0,0,0,0,0,0
2016-10-31 14:00:00,0,0.36444571807103365,-0.12869943462515313,0.6811415456706463,0.37830693305452373,-1.493378241876079,1.180567172671286,0.7421299172334228,0,0,1,0,0,0,0,0,0,0
2014-07-27 02:00:00,0,0.9988347388615478,-0.12869943462515313,-1.2424284269478922,-1.3496150537341276,1.5001333258204061,0.23784463636986805,-1.2317986401933991,0,0,0,0,0,0,0,0,0,0
2017-01-10 11:00:00,0,-0.8599447325816182,-0.12869943462515313,1.0402079405594402,-0.053673563642639095,-0.9944596472599981,-1.647600436232968,-0.018660288942808308,0,0,0,0,0,0,0,1,0,0
2016-09-06 12:00:00,0,1.1041079633642488,-0.12869943462515313,0.6554939460357324,0.09031993525641517,-0.9944596472599981,0.6418685804990473,0.5272771275262464,0,0,0,0,0,0,1,0,0,0
2017-09-18 10:00:00,0,0.4245457305669761,-0.12869943462515313,0.6554939460357324,-0.19766706254169336,-1.493378241876079,0.7765432285421069,0.5418690031738065,0,0,1,0,0,0,0,0,0,0
2012-11-12 08:00:00,0,-0.5771211443654161,-0.12869943462515313,1.2710363372736648,-0.4856540603398019,-1.493378241876079,1.315241820714346,-0.615417686115434,0,0,0,0,0,0,0,0,0,0
2016-02-27 05:00:00,0,-0.5409825747600092,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,1.0012147312043254,-1.2435764921037888,-1.2911724790351948,0,0,0,0,0,0,0,0,0,0
2013-08-15 06:00:00,0,0.23521105067779705,-0.12869943462515313,-0.3447624397259076,-0.7736410581379105,0.0033775419721636217,0.4398566084344576,1.32882395189049,1,0,0,0,0,0,0,0,0,0
2015-09-14 03:00:00,0,0.5824555673210275,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,-1.493378241876079,0.7765432285421069,-1.4763383493214735,0,0,0,0,0,0,0,0,0,0
2016-12-23 22:00:00,0,-0.5417681958383869,-0.12869943462515313,1.0402079405594402,1.5302549242469579,0.5022961365882445,1.6519284408219952,-0.47251793839450174,0,1,0,0,0,0,0,0,0,0
2016-11-12 02:00:00,0,-0.7201041806302746,-0.12869943462515313,-1.2424284269478922,-1.3496150537341276,1.0012147312043254,1.247904496692816,-1.3948251129454485,0,0,0,0,0,0,0,0,0,0
2018-05-16 07:00:00,0,0.3428411384156309,-0.12869943462515313,-1.2424284269478922,-0.6296475592388562,-0.49554105264391723,-0.4355286038454305,1.3766249238393933,0,0,0,0,0,0,0,0,0,0
2014-03-28 23:00:00,0,-0.8363761002302669,-0.12869943462515313,-1.2424284269478922,1.6742484231460122,0.5022961365882445,-0.9068898719961396,-0.8005835564017125,0,0,0,0,0,0,0,0,0,0
2014-07-25 08:00:00,0,0.8000726060318282,0.7102960790656536,0.6554939460357324,-0.4856540603398019,0.5022961365882445,0.23784463636986805,1.3202700937522651,0,0,1,0,0,0,0,0,0,0
2017-11-09 10:00:00,0,-1.2032611438329561,-0.12869943462515313,-0.24217204118625218,-0.19766706254169336,0.0033775419721636217,1.247904496692816,0.7416267491076449,0,0,0,1,0,0,0,0,0,0
2017-07-20 23:00:00,0,1.0593275618966835,-0.12869943462515313,-1.2424284269478922,1.6742484231460122,0.0033775419721636217,0.17050731234833819,-0.8690144215075111,0,1,0,0,0,0,0,0,0,0
2018-01-14 10:00:00,0,-1.8773240290815765,-0.12869943462515313,1.0402079405594402,-0.19766706254169336,1.5001333258204061,-1.647600436232968,0.043229390527877165,0,1,0,0,0,0,0,0,0,0
2012-10-31 06:00:00,0,-0.7625277188627024,-0.12869943462515313,-1.2424284269478922,-0.7736410581379105,-0.49554105264391723,1.180567172671286,1.169822824144664,0,0,0,0,0,0,0,0,0,0
2017-01-31 00:00:00,0,-0.5834061129924416,-0.12869943462515313,0.6554939460357324,-1.637602051532236,-0.9944596472599981,-1.4455884641683785,-1.3741952197885534,0,1,0,0,0,0,0,0,0,0
2016-05-20 22:00:00,0,0.48503855360211184,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,0.5022961365882445,-0.4355286038454305,-0.05992007525659862,0,0,0,0,0,0,0,0,0,0
2017-12-09 13:00:00,0,-1.149838910503228,-0.12869943462515313,1.0402079405594402,0.23431343415546946,1.0012147312043254,1.5172537927789354,0.973084086965493,1,0,0,0,0,0,0,0,0,0
2016-05-05 07:00:00,0,-0.0413275689113796,-0.12869943462515313,0.6554939460357324,-0.6296475592388562,0.0033775419721636217,-0.5702032518884903,1.9512429234777902,0,0,1,0,0,0,0,0,0,0
2017-08-14 15:00:00,0,0.9972634967047925,-0.12869943462515313,1.0402079405594402,0.522300431953578,-1.493378241876079,0.4398566084344576,1.1260471972019839,1,0,0,0,0,0,0,0,0,0
2014-02-22 10:00:00,0,-1.6872037281140198,-0.12869943462515313,-0.7551240338845291,-0.19766706254169336,1.0012147312043254,-1.2435764921037888,-0.2400542642850978,1,0,0,0,0,0,0,0,0,0
2017-07-22 10:00:00,0,1.2439485153155923,-0.12869943462515313,-1.2424284269478922,-0.19766706254169336,1.0012147312043254,0.17050731234833819,0.24449664083904943,0,0,0,0,0,0,0,0,0,0
2014-06-01 06:00:00,0,0.8699928820075,4.6418680792679226,1.0402079405594402,-0.7736410581379105,1.5001333258204061,-0.30085395580237084,-1.2121750832880598,0,1,0,0,0,0,0,0,0,0
2016-09-18 15:00:00,0,1.4599943118696377,-0.12869943462515313,-1.2424284269478922,0.522300431953578,1.5001333258204061,0.7092059045205771,0.8588649224139028,0,0,0,0,0,0,0,0,0,0
2015-10-09 11:00:00,0,0.24620974577509283,-0.12869943462515313,-1.0628952295034952,-0.053673563642639095,0.5022961365882445,0.9785552006066965,0.8442730467663427,0,0,0,0,0,0,0,0,0,0
2014-03-13 17:00:00,0,0.04116264431834324,-0.12869943462515313,-0.7551240338845291,0.8102874297516865,0.0033775419721636217,-1.0415645200391992,1.3766249238393933,1,0,0,0,0,0,0,0,0,0
2018-02-28 01:00:00,0,-0.8410898267005371,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,-0.49554105264391723,-1.176239168082259,-1.4652686505543588,0,0,0,0,0,0,0,0,0,0
2013-07-26 23:00:00,0,1.0420438981723577,-0.12869943462515313,1.0915031398292678,1.6742484231460122,0.5022961365882445,0.23784463636986805,-0.6657344986932271,0,0,1,0,0,0,0,0,0,0
2016-07-14 22:00:00,0,0.8149208444131806,-0.12869943462515313,1.0915031398292678,1.5302549242469579,0.0033775419721636217,0.10316998832680833,-0.5595660241540837,1,0,0,0,0,0,0,0,0,0
2018-06-01 06:00:00,0,0.7615771731912885,-0.12869943462515313,0.6554939460357324,-0.7736410581379105,0.5022961365882445,-0.30085395580237084,1.053087818964184,1,0,0,0,0,0,0,0,0,0
2016-05-30 19:00:00,0,1.4207132579507205,-0.12869943462515313,0.6554939460357324,1.098274427549795,-1.493378241876079,-0.30085395580237084,0.1800911207394743,1,0,0,0,0,0,0,0,0,0
2016-04-21 18:00:00,0,0.4460717481145518,-0.12869943462515313,0.4759607485913355,0.9542809286507408,0.0033775419721636217,-0.70487789993155,0.8900613462121344,0,0,1,0,0,0,0,0,0,0
2016-01-17 22:00:00,0,-2.3864064878707465,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,1.5001333258204061,-1.647600436232968,-0.9902779398199923,0,0,0,0,0,0,0,0,0,0
2014-03-22 02:00:00,0,-1.3289605163734934,-0.12869943462515313,-0.7551240338845291,-1.3496150537341276,1.0012147312043254,-0.9742271960176694,-1.3676540341534404,1,0,0,0,0,0,0,0,0,0
2013-04-13 15:00:00,0,-0.5048440051546069,-0.12869943462515313,1.0402079405594402,0.522300431953578,1.0012147312043254,-0.7722152239530798,0.7904340573081041,0,0,0,1,0,0,0,0,0,0
2016-05-20 12:00:00,0,1.0915380261101932,-0.12869943462515313,-0.24217204118625218,0.09031993525641517,0.5022961365882445,-0.4355286038454305,1.0062931832668365,1,0,0,0,0,0,0,0,0,0
2013-01-13 00:00:00,0,-0.3964282963383954,-0.12869943462515313,1.0402079405594402,-1.637602051532236,1.5001333258204061,-1.647600436232968,-1.108522449377806,1,0,0,0,0,0,0,0,0,0
2014-03-10 11:00:00,0,0.03173519137780272,-0.12869943462515313,-0.24217204118625218,-0.053673563642639095,-1.493378241876079,-1.0415645200391992,0.5584735513244782,1,0,0,0,0,0,0,0,0,0
2018-04-21 22:00:00,0,-0.07039554881137879,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,1.0012147312043254,-0.70487789993155,0.2827374183981721,0,0,0,0,0,0,0,0,0,0
2013-03-05 19:00:00,0,-0.9699316835545895,-0.12869943462515313,1.0402079405594402,1.098274427549795,-0.9944596472599981,-1.1089018440607292,-0.33615937630868253,0,0,0,1,0,0,0,0,0,0
2016-06-27 04:00:00,0,0.8181418908345316,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,-1.493378241876079,-0.03150465971625138,-1.2232447820551742,0,0,0,0,0,0,0,0,0,0
2016-10-14 10:00:00,0,0.08979258906996512,-0.12869943462515313,-0.9603048309638399,-0.19766706254169336,0.5022961365882445,0.9785552006066965,0.4875268455897899,1,0,0,0,0,0,0,0,0,0
2013-01-14 17:00:00,0,-1.7398403403653657,-0.12869943462515313,1.0402079405594402,0.8102874297516865,-1.493378241876079,-1.5802631122114381,1.3645488888207231,1,0,0,0,0,0,0,0,0,0
2017-11-03 15:00:00,0,-0.551981269857305,-0.12869943462515313,-1.2424284269478922,0.522300431953578,0.5022961365882445,1.180567172671286,1.3122194037398183,0,0,0,1,0,0,0,0,0,0
2018-08-04 19:00:00,0,1.2965851275669429,-0.12869943462515313,-0.24217204118625218,1.098274427549795,1.0012147312043254,0.30518196039139794,-0.007590590175693834,1,0,0,0,0,0,0,0,0,0
2017-03-26 02:00:00,0,-0.39564267526001773,-0.12869943462515313,1.0402079405594402,-1.3496150537341276,1.5001333258204061,-0.9742271960176694,-1.3394766191098764,0,0,0,0,1,0,0,0,0,0
2016-08-18 16:00:00,0,1.2525903471777553,0.11519461005240698,-1.0628952295034952,0.6662939308526322,0.0033775419721636217,0.4398566084344576,1.393229471990065,0,0,1,0,0,0,0,0,0,0
2013-03-21 05:00:00,0,-1.7445540668356359,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,0.0033775419721636217,-0.9742271960176694,-0.33766888068601636,0,0,0,0,0,0,0,0,0,0
2016-07-09 09:00:00,0,0.9839079383723593,-0.12869943462515313,-1.2424284269478922,-0.34166056144074763,1.0012147312043254,0.035832664305278476,-0.10419887032505652,0,0,0,0,0,0,0,0,0,0
2018-07-31 18:00:00,0,1.6249747383290922,-0.12869943462515313,-0.7551240338845291,0.9542809286507408,-0.9944596472599981,0.30518196039139794,0.7486711028685359,1,0,0,0,0,0,0,0,0,0
2014-04-10 16:00:00,0,0.5824555673210275,-0.12869943462515313,-0.7551240338845291,0.6662939308526322,0.0033775419721636217,-0.7722152239530798,1.6780226311803739,1,0,0,0,0,0,0,0,0,0
2017-11-25 17:00:00,0,-0.4734191620194703,-0.12869943462515313,0.6554939460357324,0.8102874297516865,1.0012147312043254,1.3825791447358757,0.6228790714240533,1,0,0,0,0,0,0,0,0,0
2017-02-21 16:00:00,0,0.5981679888885936,-0.12869943462515313,0.6554939460357324,0.6662939308526322,-0.9944596472599981,-1.2435764921037888,1.865704342095542,1,0,0,0,0,0,0,0,0,0
2018-01-10 18:00:00,0,-0.4577067404519043,-0.12869943462515313,1.0402079405594402,0.9542809286507408,-0.49554105264391723,-1.647600436232968,0.6379741151973912,0,0,0,0,1,0,0,0,0,0
2016-12-08 21:00:00,0,-1.1804781325599825,-0.12869943462515313,-0.24217204118625218,1.3862614253479035,0.0033775419721636217,1.5172537927789354,-0.354776596962466,0,0,0,1,0,0,0,0,0,0
2018-06-23 06:00:00,0,0.5203915021291365,-0.12869943462515313,1.0402079405594402,-0.7736410581379105,1.0012147312043254,-0.09884198373778125,-0.884109465280849,0,1,0,0,0,0,0,0,0,0
2013-09-13 23:00:00,0,0.2650646516561739,-0.12869943462515313,-1.2424284269478922,1.6742484231460122,0.5022961365882445,0.7092059045205771,-0.6566774724292244,0,0,0,0,0,0,0,0,0,0
2013-05-05 08:00:00,0,-0.5629799649546052,-0.12869943462515313,1.0402079405594402,-0.4856540603398019,1.5001333258204061,-0.5702032518884903,-0.6325254023918837,0,0,1,0,0,0,0,0,0,0
2017-07-08 06:00:00,0,0.4300450781156285,-0.12869943462515313,-1.2424284269478922,-0.7736410581379105,1.0012147312043254,0.035832664305278476,-0.9449928084999787,0,0,0,0,0,0,0,1,0,0
2013-11-23 10:00:00,0,-1.578788019297808,-0.12869943462515313,-1.2424284269478922,-0.19766706254169336,1.0012147312043254,1.3825791447358757,0.5972174970093788,0,0,0,0,0,0,0,0,0,0
2017-01-02 14:00:00,0,-0.6800375056329796,-0.12869943462515313,1.0402079405594402,0.37830693305452373,-1.493378241876079,-1.714937760254498,0.3426144253657459,0,1,0,0,0,0,0,0,0,0
2018-09-06 00:00:00,0,0.37976532909941085,2.5931581039764176,-1.2424284269478922,-1.637602051532236,0.0033775419721636217,0.6418685804990473,-1.349539981625435,0,0,1,0,0,0,0,0,0,0
2015-12-19 01:00:00,0,-1.6518507795869906,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,1.0012147312043254,1.6519284408219952,-1.2700394177525218,0,0,0,0,0,0,0,0,0,0
2017-12-17 16:00:00,0,-0.8214492997410785,-0.12869943462515313,1.0402079405594402,0.6662939308526322,1.5001333258204061,1.5845911168004652,0.6243885758013871,0,0,0,0,0,1,0,0,0,0
2014-03-28 08:00:00,0,-0.8615159747383779,-0.12869943462515313,0.6554939460357324,-0.4856540603398019,0.5022961365882445,-0.9068898719961396,1.3268112793873783,1,0,0,0,0,0,0,0,0,0
2015-08-03 21:00:00,0,0.9705523800399307,-0.12869943462515313,-0.24217204118625218,1.3862614253479035,-1.493378241876079,0.37251928441292775,-0.3960363832762563,1,0,0,0,0,0,0,0,0,0
2015-10-07 07:00:00,0,-0.4034988860437985,-0.12869943462515313,-1.2424284269478922,-0.6296475592388562,-0.49554105264391723,0.9785552006066965,1.4098340201407369,0,0,0,0,0,0,0,1,0,0
