date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2018-01-05 21:00:00,21,4,1,0,250.75,0.0,5,2815,0,0,0,0,0,0,0,0,0,0
2015-10-18 03:00:00,3,6,42,0,272.82,0.0,1,382,0,0,0,0,1,0,0,0,0,0
2017-01-11 10:00:00,10,2,2,0,258.59,0.0,90,3471,0,0,0,0,0,0,0,1,0,0
2017-02-16 21:00:00,21,3,7,0,273.774,0.0,12,3283,1,0,0,0,0,0,0,0,0,0
2017-04-14 10:00:00,10,4,15,0,283.88,0.0,40,4763,1,0,0,0,0,0,0,0,0,0
2013-07-20 06:00:00,6,5,29,0,297.56,0.0,0,1581,0,0,0,0,0,0,0,0,0,0
2016-11-15 03:00:00,3,1,46,0,273.46,0.0,1,323,0,0,0,1,0,0,0,0,0,0
2012-11-21 08:00:00,8,2,47,0,272.51,0.0,1,5413,0,0,0,0,1,0,0,0,0,0
2017-02-25 16:00:00,16,5,8,0,273.55,0.0,90,4771,1,0,0,0,0,0,0,0,0,0
2015-07-30 05:00:00,5,3,31,0,290.35,0.0,1,2953,0,0,0,0,0,0,0,0,0,0
2016-08-17 06:00:00,6,2,33,0,288.99,0.0,0,5420,0,0,0,0,0,0,0,0,0,0
2016-04-13 04:00:00,4,2,15,0,280.22,0.0,90,1003,1,0,0,0,0,0,0,0,0,0
2017-01-26 22:00:00,22,3,4,0,268.62,0.0,90,3522,1,0,0,0,0,0,0,0,0,0
2015-10-07 02:00:00,2,2,41,0,280.88,0.0,1,252,0,0,0,0,0,0,0,0,0,0
2016-04-15 12:00:00,12,4,15,0,294.88,0.0,40,5816,1,0,0,0,0,0,0,0,0,0
2016-04-04 06:00:00,6,0,14,0,271.42,0.0,90,5684,0,0,0,0,0,0,0,1,0,0
2013-01-22 08:00:00,8,1,4,0,249.33,0.0,75,5693,1,0,0,0,0,0,0,0,0,0
2013-02-21 07:00:00,7,3,8,0,251.51,0.0,1,6986,0,0,0,0,0,0,0,0,0,0
2012-10-22 03:00:00,3,0,43,0,280.54,0.0,75,324,1,0,0,0,0,0,0,0,0,0
2015-12-26 05:00:00,5,5,52,0,270.71,0.0,90,462,0,0,0,0,0,0,0,1,0,0
2016-10-11 12:00:00,12,1,41,0,295.369,0.0,32,4401,1,0,0,0,0,0,0,0,0,0
2017-07-08 05:00:00,5,5,27,0,286.42,0.0,40,841,0,0,1,0,0,0,0,0,0,0
2017-10-12 22:00:00,22,3,41,0,286.35,0.0,1,2355,0,0,0,0,0,0,0,0,0,0
2012-11-13 09:00:00,9,1,46,0,267.05,0.0,75,5438,0,0,0,0,0,0,0,1,0,0
2013-11-26 11:00:00,11,1,48,0,266.35,0.0,64,5025,1,0,0,0,0,0,0,0,0,0
2016-11-29 05:00:00,5,1,48,0,275.02,0.0,90,2706,0,0,0,0,1,0,0,0,0,0
2017-01-15 22:00:00,22,6,2,0,266.82,0.0,1,1638,0,0,0,0,0,0,0,0,0,0
2018-06-17 06:00:00,6,6,24,0,297.36,0.0,1,885,0,0,0,0,0,1,0,0,0,0
2013-04-14 15:00:00,15,6,15,0,274.83,0.0,90,3861,1,0,0,0,0,0,0,0,0,0
2018-02-14 15:00:00,15,2,7,0,277.21,0.0,1,5696,0,0,0,0,0,0,0,0,0,0
2017-08-06 05:00:00,5,6,31,0,288.61,0.0,1,652,0,0,0,0,0,0,0,0,0,0
2018-09-20 19:00:00,19,3,38,0,290.88,10.6,90,2957,0,0,0,0,0,0,0,0,0,1
2017-02-18 16:00:00,16,5,7,0,286.77,0.0,0,4912,0,0,0,0,0,0,0,0,0,0
2016-12-23 10:00:00,10,4,51,0,275.08,0.0,90,4365,0,0,0,0,0,1,0,0,0,0
2016-01-11 15:00:00,15,0,2,0,257.75,0.0,90,5540,0,0,0,1,0,0,0,0,0,0
2017-05-09 14:00:00,14,1,19,0,291.86,0.0,75,5242,1,0,0,0,0,0,0,0,0,0
2016-08-12 04:00:00,4,4,32,0,293.81,0.0,76,1056,0,0,0,0,0,1,0,0,0,0
2016-11-08 03:00:00,3,1,45,0,280.82,0.0,1,322,0,0,0,0,0,0,0,0,0,0
2017-04-03 15:00:00,15,0,14,0,283.88,0.0,90,5341,0,0,0,0,1,0,0,0,0,0
2015-11-22 15:00:00,15,6,47,0,274.0,0.0,90,4066,1,0,0,0,0,0,0,0,0,0
2017-08-25 13:00:00,13,4,34,0,292.43,0.0,90,5283,1,0,0,0,0,0,0,0,0,0
2018-02-27 08:00:00,8,1,9,0,264.71,0.0,90,5876,0,0,0,0,1,0,0,0,0,0
2016-03-29 01:00:00,1,1,13,0,277.35,0.0,1,379,0,0,0,0,0,0,0,0,0,0
2014-03-10 02:00:00,2,0,11,0,274.52,0.0,20,302,1,0,0,0,0,0,0,0,0,0
2015-10-31 05:00:00,5,5,44,0,280.55,0.0,90,721,0,0,0,0,1,0,0,0,0,0
2017-01-21 12:00:00,12,5,3,0,275.52,0.0,90,5264,0,1,0,0,0,0,0,0,0,0
2017-05-18 13:00:00,13,3,20,0,283.61,0.0,75,4904,0,0,0,0,0,1,0,0,0,0
2017-01-20 09:00:00,9,4,3,0,275.08,0.0,90,4779,0,0,0,0,0,0,0,1,0,0
2017-03-29 09:00:00,9,2,13,0,277.66,0.0,90,5335,1,0,0,0,0,0,0,0,0,0
2014-04-24 17:00:00,17,3,17,0,279.51,0.64,90,6747,0,0,0,0,0,1,0,0,0,0
2017-04-10 16:00:00,16,0,15,0,277.65,0.0,90,6404,0,1,0,0,0,0,0,0,0,0
2018-08-17 01:00:00,1,4,33,0,292.78,0.0,1,449,0,0,0,0,1,0,0,0,0,0
2017-11-11 21:00:00,21,5,45,0,271.49,0.0,5,2696,0,0,0,0,0,0,0,0,0,0
2015-12-29 09:00:00,9,1,53,0,269.55,0.0,90,3027,0,0,0,0,1,0,0,0,0,0
2013-08-17 08:00:00,8,5,33,0,290.11,0.0,1,2941,0,0,0,0,0,0,0,0,0,0
2017-07-10 05:00:00,5,0,28,0,292.35,0.0,75,2862,0,0,0,0,1,0,0,0,0,0
2017-09-18 11:00:00,11,0,38,0,286.22,0.0,90,4349,0,0,0,0,1,0,0,0,0,0
2016-09-06 15:00:00,15,1,36,0,297.77,0.0,40,5141,1,0,0,0,0,0,0,0,0,0
2013-07-19 21:00:00,21,4,29,0,303.06,0.0,8,3358,0,0,0,0,0,0,0,0,0,0
2016-08-04 06:00:00,6,3,31,0,296.95,0.0,32,4912,1,0,0,0,0,0,0,0,0,0
2018-01-28 18:00:00,18,6,4,0,265.35,0.0,90,3849,0,0,0,0,0,0,0,1,0,0
2018-03-06 05:00:00,5,1,10,0,271.28,0.0,90,2537,0,0,0,0,0,0,0,1,0,0
2018-08-07 05:00:00,5,1,32,0,290.43,0.0,1,3153,0,0,0,0,1,0,0,0,0,0
2017-12-03 08:00:00,8,6,48,0,272.93,0.0,40,1936,1,0,0,0,0,0,0,0,0,0
2013-04-01 22:00:00,22,0,14,0,269.51,0.0,1,2630,0,0,0,0,0,0,0,0,0,0
2016-04-25 12:00:00,12,0,17,0,284.62,0.0,90,4678,0,0,0,0,1,0,0,0,0,0
2016-11-24 16:00:00,16,3,47,1,275.21,0.0,90,2933,0,0,0,0,0,1,0,0,0,0
2017-06-14 05:00:00,5,2,24,0,291.29,0.0,1,2890,0,0,0,0,0,0,0,0,0,0
2017-02-10 08:00:00,8,4,6,0,267.61,0.0,1,5710,0,0,0,0,0,0,0,0,0,0
2012-11-13 06:00:00,6,1,46,0,266.42,0.0,75,5541,0,0,0,0,0,0,0,1,0,0
2013-04-08 10:00:00,10,0,15,0,275.78,0.0,90,4406,1,0,0,0,0,0,0,0,0,0
2017-06-05 06:00:00,6,0,23,0,287.55,0.0,1,5946,0,0,0,0,0,0,0,0,0,0
2012-12-22 13:00:00,13,5,51,0,264.69,0.0,1,4350,0,0,0,0,0,0,0,0,0,0
2015-09-16 22:00:00,22,2,38,0,297.86,0.43,75,1570,0,0,0,0,0,0,0,0,0,1
2016-05-21 22:00:00,22,5,20,0,289.1,0.0,1,3370,0,0,0,0,0,0,0,0,0,0
2018-08-21 03:00:00,3,1,34,0,291.16,0.0,90,336,0,0,0,0,1,0,0,0,0,0
2016-04-20 09:00:00,9,2,16,0,284.34,0.0,90,5392,0,0,0,1,0,0,0,0,0,0
2016-06-13 15:00:00,15,0,24,0,294.98,0.0,44,5621,1,0,0,0,0,0,0,0,0,0
2013-04-10 21:00:00,21,2,15,0,277.05,0.0,90,2330,1,0,0,0,0,0,0,0,0,0
2017-12-27 09:00:00,9,2,52,0,249.45,0.0,1,3950,0,0,0,0,0,0,0,0,0,0
2017-01-21 13:00:00,13,5,3,0,275.87,0.0,90,6249,0,0,0,0,1,0,0,0,0,0
2018-05-18 13:00:00,13,4,20,0,298.14,0.0,75,5316,1,0,0,0,0,0,0,0,0,0
2015-12-13 10:00:00,10,6,50,0,276.94,0.0,90,3331,0,0,0,0,0,1,0,0,0,0
2013-04-12 06:00:00,6,4,15,0,273.09,0.0,90,5001,0,0,0,0,0,0,0,1,0,0
2015-10-11 12:00:00,12,6,41,0,296.45,0.0,1,2662,0,0,0,0,0,0,0,0,0,0
2017-05-09 15:00:00,15,1,19,0,292.79,0.0,40,5746,1,0,0,0,0,0,0,0,0,0
2014-05-17 20:00:00,20,5,20,0,290.8,0.0,0,3317,0,0,0,0,0,0,0,0,0,0
2017-02-08 21:00:00,21,2,6,0,260.42,0.0,40,2819,1,0,0,0,0,0,0,0,0,0
2013-04-19 03:00:00,3,4,16,0,273.89,0.0,90,313,0,0,0,0,0,1,0,0,0,0
2012-12-08 06:00:00,6,5,49,0,267.92,0.0,75,1192,1,0,0,0,0,0,0,0,0,0
2018-04-25 00:00:00,0,2,17,0,280.21,0.0,1,532,0,0,0,0,0,0,0,0,0,0
2015-09-04 23:00:00,23,4,36,0,298.11,0.0,1,2211,0,1,0,0,0,0,0,0,0,0
2013-05-09 20:00:00,20,3,19,0,289.67,0.0,90,3319,0,0,0,0,0,1,0,0,0,0
2012-12-13 21:00:00,21,3,50,0,275.95,0.0,90,2632,1,0,0,0,0,0,0,0,0,0
2014-03-23 08:00:00,8,6,12,0,259.92,0.0,75,1582,1,0,0,0,0,0,0,0,0,0
2013-10-13 00:00:00,0,6,41,0,280.38,0.0,0,1489,0,0,0,0,0,0,0,0,0,0
2013-08-26 16:00:00,16,0,35,0,307.09,0.0,0,6298,0,0,0,0,0,0,0,0,0,0
2017-12-24 12:00:00,12,6,51,0,266.15,0.0,90,3698,0,0,0,0,0,0,0,1,0,0
2013-01-31 05:00:00,5,3,5,0,268.66,0.0,75,2533,1,0,0,0,0,0,0,0,0,0
2018-08-27 08:00:00,8,0,35,0,297.0,1.78,75,6125,0,0,0,0,0,1,0,0,0,0
2016-05-14 05:00:00,5,5,19,0,274.36,0.0,20,817,1,0,0,0,0,0,0,0,0,0
2017-03-03 09:00:00,9,4,9,0,264.95,0.0,1,5025,0,0,0,0,0,0,0,0,0,0
2018-08-28 03:00:00,3,1,35,0,290.44,2.79,90,367,0,0,0,0,0,1,0,0,0,0
2018-01-18 00:00:00,0,3,3,0,269.08,0.0,1,756,0,0,0,0,0,0,0,0,0,0
2017-04-22 20:00:00,20,5,16,0,291.29,0.0,5,3389,0,0,0,0,0,0,0,0,0,0
2012-11-09 18:00:00,18,4,45,0,279.8,0.0,20,5330,1,0,0,0,0,0,0,0,0,0
2013-04-07 12:00:00,12,6,14,0,282.78,0.0,1,4342,0,0,0,0,0,0,0,0,0,0
2018-03-05 11:00:00,11,0,10,0,274.55,0.0,90,3611,0,0,0,0,1,0,0,0,0,0
2012-10-29 19:00:00,19,0,44,0,277.75,0.0,40,3089,1,0,0,0,0,0,0,0,0,0
2013-09-19 22:00:00,22,3,38,0,291.14,0.0,1,2069,0,0,0,0,0,0,0,0,0,0
2017-03-11 14:00:00,14,5,10,0,266.35,0.0,75,5225,1,0,0,0,0,0,0,0,0,0
2016-10-18 21:00:00,21,1,42,0,283.628,0.0,0,3270,0,0,0,0,0,0,0,0,0,0
2016-09-02 07:00:00,7,4,35,0,285.74,0.0,1,5704,0,0,0,0,0,0,0,0,0,0
2014-01-06 04:00:00,4,0,2,0,276.793,0.0,64,606,1,0,0,0,0,0,0,0,0,0
2016-12-15 16:00:00,16,3,50,0,255.58,0.0,1,6603,0,0,0,0,0,0,0,0,0,0
2014-04-12 10:00:00,10,5,15,0,280.43,0.25,90,4195,0,0,0,0,0,1,0,0,0,0
2017-06-21 23:00:00,23,2,25,0,295.55,0.0,1,1402,0,0,0,0,0,0,0,0,0,0
2012-12-16 10:00:00,10,6,50,0,275.26,0.0,90,3021,0,1,0,0,0,0,0,0,0,0
2015-12-10 12:00:00,12,3,50,0,279.51,0.0,90,4743,0,0,0,0,0,1,0,0,0,0
2016-11-17 02:00:00,2,3,46,0,282.89,0.0,1,258,0,0,0,0,0,0,0,0,0,0
2016-11-01 05:00:00,5,1,44,0,283.649,0.0,0,2707,0,0,0,0,0,0,0,0,0,0
2018-09-13 19:00:00,19,3,37,0,300.8,0.0,40,3669,1,0,0,0,0,0,0,0,0,0
2018-01-02 18:00:00,18,1,1,0,262.45,0.0,90,3625,0,0,0,1,0,0,0,0,0,0
2016-07-24 12:00:00,12,6,29,0,299.9,0.0,40,515,1,0,0,0,0,0,0,0,0,0
2018-03-28 17:00:00,17,2,13,0,281.5,0.0,90,6540,0,0,0,0,0,1,0,0,0,0
2014-02-11 07:00:00,7,1,7,0,248.0,0.0,1,6080,0,0,0,0,0,0,0,0,0,0
2014-02-17 14:00:00,14,0,8,1,270.65,0.0,90,3721,1,0,0,0,0,0,0,0,0,0
2014-04-09 02:00:00,2,2,15,0,273.39,0.0,1,277,0,0,0,0,0,0,0,0,0,0
2017-07-25 22:00:00,22,1,30,0,298.08,0.0,1,1892,0,0,0,0,0,1,0,0,0,0
2014-03-04 21:00:00,21,1,10,0,264.58,0.0,90,2384,1,0,0,0,0,0,0,0,0,0
2013-02-24 10:00:00,10,6,8,0,268.82,0.0,90,3229,0,0,0,0,1,0,0,0,0,0
2015-09-20 02:00:00,2,6,38,0,284.56,0.0,1,743,0,0,0,0,0,0,0,0,0,0
2018-01-28 03:00:00,3,6,4,0,265.44,0.0,75,444,0,0,0,0,0,0,0,1,0,0
2017-01-16 20:00:00,20,0,3,1,271.82,0.0,90,1837,1,0,0,0,0,0,0,0,0,0
2013-01-08 12:00:00,12,1,2,0,273.05,0.0,75,4589,1,0,0,0,0,0,0,0,0,0
2017-06-21 03:00:00,3,2,25,0,285.58,0.0,1,381,0,0,0,0,0,0,0,0,0,0
2018-05-03 02:00:00,2,3,18,0,283.168,0.0,0,259,0,0,0,0,0,0,0,0,0,0
2014-02-01 06:00:00,6,5,5,0,259.04,0.0,0,1186,0,0,0,0,0,0,0,0,0,0
2017-10-18 23:00:00,23,2,42,0,284.15,0.0,1,1797,0,0,0,0,0,0,0,0,0,0
2013-08-14 05:00:00,5,2,33,0,285.85,0.0,8,3022,0,0,0,0,0,0,0,0,0,0
2018-04-15 11:00:00,11,6,15,0,270.28,0.0,90,1794,0,0,0,0,0,0,0,1,0,0
2013-05-01 12:00:00,12,2,18,0,291.25,0.0,90,4975,1,0,0,0,0,0,0,0,0,0
2017-04-23 09:00:00,9,6,16,0,283.75,0.0,1,3059,0,0,0,0,0,0,0,0,0,0
2016-10-01 09:00:00,9,5,39,0,285.09,0.0,0,3758,0,0,0,0,0,0,0,0,0,0
2016-04-12 18:00:00,18,1,15,0,280.63,0.0,75,4695,1,0,0,0,0,0,0,0,0,0
2013-06-29 18:00:00,18,5,26,0,297.26,0.0,92,4198,1,0,0,0,0,0,0,0,0,0
2017-02-04 21:00:00,21,5,5,0,271.9,0.0,90,4103,0,0,0,0,0,0,0,1,0,0
2016-10-21 01:00:00,1,4,42,0,276.055,0.0,68,374,1,0,0,0,0,0,0,0,0,0
2014-01-22 16:00:00,16,2,4,0,255.41,0.0,1,6427,0,0,0,0,0,0,0,0,0,0
2017-10-28 20:00:00,20,5,43,0,272.49,0.0,20,3337,1,0,0,0,0,0,0,0,0,0
2018-06-21 07:00:00,7,3,25,0,290.95,0.0,1,6557,0,1,0,0,0,0,0,0,0,0
2014-02-25 04:00:00,4,1,9,0,253.14,0.0,1,864,0,0,0,0,0,0,0,0,0,0
2015-11-15 20:00:00,20,6,46,0,283.42,0.0,1,2483,0,0,0,0,0,0,0,0,0,0
2013-10-17 21:00:00,21,3,42,0,281.39,1.8,76,2688,0,0,0,0,0,1,0,0,0,0
2016-02-23 22:00:00,22,1,8,0,274.68,0.0,90,3152,0,0,0,0,1,0,0,0,0,0
2013-04-04 04:00:00,4,3,14,0,266.83,0.0,1,762,0,0,0,0,0,0,0,0,0,0
2017-09-18 18:00:00,18,0,38,0,286.87,0.0,90,4323,0,0,0,0,0,1,0,0,0,0
2014-05-15 02:00:00,2,3,20,0,278.84,0.25,40,289,0,0,0,0,0,1,0,0,0,0
2018-01-03 13:00:00,13,2,1,0,257.93,0.0,40,4591,1,0,0,0,0,0,0,0,0,0
2017-05-29 01:00:00,1,0,22,1,286.42,0.0,90,906,0,0,0,0,0,1,0,0,0,0
2016-05-18 06:00:00,6,2,20,0,276.27,0.0,1,6045,0,0,0,0,0,0,0,0,0,0
2016-12-14 03:00:00,3,2,50,0,260.34,0.0,1,486,0,0,0,0,0,0,0,0,0,0
2012-10-12 12:00:00,12,4,41,0,280.95,0.0,40,5526,1,0,0,0,0,0,0,0,0,0
2016-02-15 10:00:00,10,0,7,1,269.01,0.0,75,4047,0,0,0,1,0,0,0,0,0,0
2016-12-14 09:00:00,9,2,50,0,257.65,0.0,75,5275,0,0,0,1,0,0,0,0,0,0
2017-10-31 11:00:00,11,1,44,0,271.94,0.0,90,4739,1,0,0,0,0,0,0,0,0,0
2014-01-09 10:00:00,10,3,2,0,259.3,0.0,64,4243,1,0,0,0,0,0,0,0,0,0
2018-02-25 01:00:00,1,6,8,0,267.84,0.0,90,510,0,0,0,0,0,0,0,1,0,0
2015-08-15 12:00:00,12,5,33,0,302.87,0.0,1,4321,0,0,0,0,0,0,0,0,0,0
2013-09-08 18:00:00,18,6,36,0,295.3,0.0,20,3659,1,0,0,0,0,0,0,0,0,0
2016-03-26 21:00:00,21,5,12,0,278.6,0.0,90,2710,0,0,0,0,1,0,0,0,0,0
2017-05-30 13:00:00,13,1,22,0,286.15,0.0,90,4866,0,0,0,0,0,1,0,0,0,0
2017-01-02 11:00:00,11,0,1,1,272.22,0.0,90,3470,0,0,0,0,0,0,0,1,0,0
2018-02-06 17:00:00,17,1,6,0,259.68,0.0,40,6207,1,0,0,0,0,0,0,0,0,0
2015-11-11 14:00:00,14,2,46,1,284.58,0.0,90,5167,0,0,0,0,0,0,0,0,0,1
2018-03-07 04:00:00,4,2,10,0,263.37,0.0,40,921,0,0,0,0,1,0,0,0,0,0
2012-10-28 18:00:00,18,6,43,0,276.67,0.0,75,3945,1,0,0,0,0,0,0,0,0,0
2017-07-10 01:00:00,1,0,28,0,293.82,0.0,90,397,0,0,0,0,0,1,0,0,0,0
2018-02-24 22:00:00,22,5,8,0,271.42,0.0,90,1786,0,0,0,0,0,0,0,1,0,0
2016-04-14 19:00:00,19,3,15,0,294.78,0.0,1,3777,0,0,0,0,0,0,0,0,0,0
2016-08-14 19:00:00,19,6,32,0,297.37,0.0,0,3510,0,0,0,0,0,0,0,0,0,0
2015-06-26 13:00:00,13,4,26,0,299.0,0.0,1,4313,0,0,0,0,0,0,0,0,0,0
2013-02-08 13:00:00,13,4,6,0,269.68,0.0,90,5312,0,0,0,0,1,0,0,0,0,0
2015-08-04 18:00:00,18,1,32,0,298.98,0.0,1,4291,0,0,0,0,0,0,0,0,0,0
2018-02-23 05:00:00,5,4,8,0,270.01,0.0,90,2451,0,0,0,0,0,0,0,1,0,0
2016-06-01 08:00:00,8,2,22,0,288.54,0.0,40,6264,1,0,0,0,0,0,0,0,0,0
2015-07-05 21:00:00,21,6,27,0,300.07,0.0,1,2992,0,0,0,0,0,0,0,0,0,0
2013-03-31 19:00:00,19,6,13,0,282.06,0.0,1,4094,0,0,0,0,0,0,0,0,0,0
2013-10-19 00:00:00,0,5,42,0,278.35,0.25,0,1312,0,0,0,0,0,1,0,0,0,0
2018-08-31 03:00:00,3,4,35,0,294.04,1.4,90,378,0,0,0,0,0,1,0,0,0,0
2014-07-11 17:00:00,17,4,28,0,299.46,0.0,88,5748,1,0,0,0,0,0,0,0,0,0
2018-07-02 13:00:00,13,0,27,0,300.88,0.0,40,4667,1,0,0,0,0,0,0,0,0,0
2013-03-29 14:00:00,14,4,13,0,278.9,0.0,75,5743,1,0,0,0,0,0,0,0,0,0
2015-11-17 16:00:00,16,1,47,0,284.38,0.0,90,6368,0,1,0,0,0,0,0,0,0,0
2018-01-10 19:00:00,19,2,2,0,275.29,0.0,90,2986,0,0,0,0,1,0,0,0,0,0
2018-03-05 12:00:00,12,0,10,0,275.15,0.0,90,3719,0,0,0,0,0,1,0,0,0,0
2012-12-16 10:00:00,10,6,50,0,275.26,0.0,90,3021,0,0,0,0,1,0,0,0,0,0
2015-10-13 19:00:00,19,1,42,0,283.86,0.0,1,3313,0,0,0,0,0,0,0,0,0,0
2017-03-20 05:00:00,5,0,12,0,277.7,0.0,1,2635,0,0,0,0,0,0,0,0,0,0
2013-12-02 07:00:00,7,0,49,0,271.7,0.0,64,6277,1,0,0,0,0,0,0,0,0,0
2017-08-29 01:00:00,1,1,35,0,287.43,0.0,1,374,0,0,0,0,1,0,0,0,0,0
2017-09-15 10:00:00,10,4,37,0,295.29,0.0,1,4842,0,0,0,0,0,0,0,0,0,0
2013-08-07 09:00:00,9,2,32,0,289.22,0.0,100,5150,1,0,0,0,0,0,0,0,0,0
2016-04-05 19:00:00,19,1,14,0,275.72,0.0,90,3245,1,0,0,0,0,0,0,0,0,0
2016-09-16 02:00:00,2,4,37,0,289.45,0.0,1,257,0,0,0,0,1,0,0,0,0,0
2016-09-30 14:00:00,14,4,39,0,293.54,0.0,8,4980,0,0,0,0,0,0,0,0,0,0
2018-01-20 16:00:00,16,5,3,0,277.65,0.0,90,4757,1,0,0,0,0,0,0,0,0,0
2018-04-26 18:00:00,18,3,17,0,290.15,0.0,20,5068,1,0,0,0,0,0,0,0,0,0
2013-01-11 13:00:00,13,4,2,0,276.89,0.0,75,4885,1,0,0,0,0,0,0,0,0,0
2015-08-23 15:00:00,15,6,34,0,292.39,0.0,75,4532,1,0,0,0,0,0,0,0,0,0
2013-06-08 18:00:00,18,5,23,0,290.8,0.25,56,4058,0,0,0,0,0,1,0,0,0,0
2017-06-08 01:00:00,1,3,23,0,293.65,0.0,1,563,0,0,0,0,0,1,0,0,0,0
2017-07-18 13:00:00,13,1,29,0,298.68,0.0,90,4873,0,0,0,0,0,1,0,0,0,0
2016-11-15 11:00:00,11,1,46,0,281.58,0.0,40,4349,1,0,0,0,0,0,0,0,0,0
2016-11-08 11:00:00,11,1,45,0,284.81,0.0,1,4305,0,0,0,0,0,0,0,0,0,0
2013-07-02 12:00:00,12,1,27,0,300.15,0.0,1,5109,0,0,0,0,0,0,0,0,0,0
2015-06-27 20:00:00,20,5,26,0,297.43,0.0,1,3421,0,0,0,0,0,0,0,0,0,0
2017-06-04 12:00:00,12,6,22,0,301.44,0.0,1,4460,0,0,0,0,0,0,0,0,0,0
2016-09-20 21:00:00,21,1,38,0,293.15,0.0,88,2298,0,0,0,0,0,1,0,0,0,0
2017-12-09 07:00:00,7,5,49,0,266.86,0.0,90,2156,0,0,0,0,0,0,0,1,0,0
2017-12-08 03:00:00,3,4,49,0,267.95,0.0,90,392,1,0,0,0,0,0,0,0,0,0
2012-12-27 23:00:00,23,3,52,0,259.53,0.0,40,1182,1,0,0,0,0,0,0,0,0,0
2018-07-16 13:00:00,13,0,29,0,300.15,0.0,1,4558,0,0,0,0,0,0,0,0,0,0
2016-08-02 13:00:00,13,1,31,0,302.0,0.0,40,4600,1,0,0,0,0,0,0,0,0,0
2013-05-19 05:00:00,5,6,20,0,286.88,0.0,1,541,0,0,0,0,0,1,0,0,0,0
2017-06-07 04:00:00,4,2,23,0,285.61,0.0,1,870,0,0,0,0,0,0,0,0,0,0
2016-08-22 04:00:00,4,0,34,0,287.68,0.0,1,943,0,0,0,0,0,0,0,0,0,0
2013-12-18 02:00:00,2,2,51,0,259.22,0.0,64,341,1,0,0,0,0,0,0,0,0,0
2013-01-26 12:00:00,12,5,4,0,264.25,0.0,40,4947,1,0,0,0,0,0,0,0,0,0
2014-07-13 20:00:00,20,6,28,0,295.38,0.0,12,3097,1,0,0,0,0,0,0,0,0,0
2012-12-13 23:00:00,23,3,50,0,275.53,0.0,20,1158,1,0,0,0,0,0,0,0,0,0
2017-12-22 18:00:00,18,4,51,0,267.68,0.0,40,4105,1,0,0,0,0,0,0,0,0,0
2013-07-11 22:00:00,22,3,28,0,293.26,0.0,68,2398,1,0,0,0,0,0,0,0,0,0
2017-05-20 13:00:00,13,5,20,0,279.02,0.0,90,4219,0,0,0,0,0,1,0,0,0,0
2017-08-18 00:00:00,0,4,33,0,290.58,0.0,1,817,0,0,0,0,0,0,0,0,0,0
2018-04-26 04:00:00,4,3,17,0,277.96,0.0,1,899,0,0,0,0,0,0,0,0,0,0
2017-05-03 16:00:00,16,2,18,0,290.59,0.0,1,6754,0,0,0,0,0,0,0,0,0,0
2017-04-08 21:00:00,21,5,14,0,292.68,0.0,75,3089,1,0,0,0,0,0,0,0,0,0
2014-04-10 02:00:00,2,3,15,0,286.32,0.0,90,265,1,0,0,0,0,0,0,0,0,0
2017-03-29 12:00:00,12,2,13,0,280.69,0.0,90,5118,1,0,0,0,0,0,0,0,0,0
2016-07-26 22:00:00,22,1,30,0,297.69,0.0,75,1908,1,0,0,0,0,0,0,0,0,0
2015-11-30 06:00:00,6,0,49,0,272.44,0.0,90,3494,0,0,0,0,0,0,0,1,0,0
2015-07-26 19:00:00,19,6,30,0,301.62,0.0,1,3070,0,0,0,0,0,0,0,0,0,0
2017-05-13 09:00:00,9,5,19,0,288.35,0.0,5,4082,0,0,0,0,0,0,0,0,0,0
2015-10-31 21:00:00,21,5,44,0,283.0,0.0,90,2880,0,0,0,0,0,1,0,0,0,0
2016-06-07 21:00:00,21,1,23,0,290.8,0.0,40,2806,0,0,0,1,0,0,0,0,0,0
2018-05-06 18:00:00,18,6,18,0,297.01,0.0,1,3778,0,0,0,0,0,0,0,0,0,0
2012-12-31 01:00:00,1,0,1,0,258.7,0.0,20,374,1,0,0,0,0,0,0,0,0,0
2018-03-12 03:00:00,3,0,11,0,270.15,0.0,1,356,0,0,0,0,1,0,0,0,0,0
2014-01-22 00:00:00,0,2,4,0,257.88,0.0,64,416,0,0,0,0,0,0,0,1,0,0
2013-07-28 11:00:00,11,6,30,0,287.99,0.0,0,3741,0,0,0,0,0,1,0,0,0,0
2015-10-28 13:00:00,13,2,44,0,276.58,0.0,90,4958,0,0,0,0,0,1,0,0,0,0
2017-08-18 11:00:00,11,4,33,0,291.84,0.0,1,4837,0,0,0,0,0,1,0,0,0,0
2017-01-23 19:00:00,19,0,4,0,273.95,0.0,90,2753,0,0,0,0,1,0,0,0,0,0
2014-01-10 04:00:00,4,4,2,0,266.02,0.0,64,699,0,0,0,0,1,0,0,0,0,0
2017-03-07 03:00:00,3,1,10,0,273.15,0.0,90,325,0,0,0,0,0,0,0,1,0,0
2014-02-09 05:00:00,5,6,6,0,255.22,0.0,1,443,0,0,0,0,0,0,0,0,0,0
2016-07-04 10:00:00,10,0,27,1,295.32,0.0,90,1949,1,0,0,0,0,0,0,0,0,0
