date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
2013-10-04 23:00:00,1.6742484231460122,0.5022961365882445,0.9112178765851666,0,0.43790128889940927,0.866388267659292,1.0915031398292678,0,0,0,0,1,0,0,0,-0.7080006212585733
2015-07-13 01:00:00,-1.493608552633182,-1.493378241876079,0.17050731234833819,0,0.8621366712237192,6.9832509081725,0.6554939460357324,0,0,0,0,1,0,0,0,-1.4481609342779094
2017-12-08 08:00:00,-0.4856540603398019,0.5022961365882445,1.5172537927789354,0,-1.0712768026653934,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.1049141359193109
2015-07-09 04:00:00,-1.061628055936019,0.0033775419721636217,0.10316998832680833,0,0.43868690997778687,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.2021117207725012
2018-05-10 05:00:00,-0.9176345570369647,0.0033775419721636217,-0.5028659278669604,0,0.1338659315669887,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-0.18671844295263715
2012-12-13 06:00:00,-0.7736410581379105,0.0033775419721636217,1.5845911168004652,0,-1.2590402403978171,-0.12869943462515313,0.6554939460357324,0,0,0,0,1,0,0,0,0.9715745825881592
2016-08-11 15:00:00,0.522300431953578,0.0033775419721636217,0.37251928441292775,0,1.5197015138263914,-0.12869943462515313,0.6811415456706463,1,0,0,0,0,0,0,0,1.0631511814797425
2018-09-04 22:00:00,1.5302549242469579,-0.9944596472599981,0.6418685804990473,0,0.9721236221966859,2.07610272925999,1.0402079405594402,0,0,0,0,1,0,0,0,-0.9565656753928711
2017-05-13 19:00:00,1.098274427549795,1.0012147312043254,-0.5028659278669604,0,1.4065720785399096,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.1951861645128122
2017-08-13 06:00:00,-0.7736410581379105,1.5001333258204061,0.37251928441292775,0,0.5266764707561621,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-1.2046275614013908
2014-04-08 13:00:00,0.23431343415546946,-0.9944596472599981,-0.7722152239530798,0,0.12679534186158553,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.8633934355459041
2018-09-04 02:00:00,-1.3496150537341276,-0.9944596472599981,0.6418685804990473,0,1.0231889922912767,0.11519461005240698,1.0402079405594402,0,0,0,0,1,0,0,0,-1.508541109371261
2015-09-13 17:00:00,0.8102874297516865,1.5001333258204061,0.7092059045205771,0,1.2015249770831644,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.28776909965595143
2016-05-11 08:00:00,-0.4856540603398019,-0.49554105264391723,-0.5028659278669604,0,0.1550777006832071,-0.12869943462515313,1.0402079405594402,0,0,0,1,0,0,0,0,1.4264385682914085
2016-11-09 09:00:00,-0.34166056144074763,-0.49554105264391723,1.247904496692816,0,-0.4066413703573135,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,0.9906949713677206
2013-10-17 06:00:00,-0.7736410581379105,0.0033775419721636217,1.0458925246282265,0,-0.27308578703299546,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,1.262908927413581
2018-06-11 13:00:00,0.23431343415546946,-1.493378241876079,-0.1661793077593111,0,0.9823366962156042,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,0.7074113165547457
2017-06-14 03:00:00,-1.2056215548350733,-0.49554105264391723,-0.1661793077593111,0,0.8252124805399348,-0.12869943462515313,-0.24217204118625218,0,1,0,0,0,0,0,0,-1.450676774906799
2013-04-23 15:00:00,0.522300431953578,-0.9944596472599981,-0.6375405759100201,0,-0.32415115712758624,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,1.1532182759939922
2013-01-19 23:00:00,1.6742484231460122,1.0012147312043254,-1.5802631122114381,0,-0.771955171803243,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-0.06394542026282207
2015-09-06 18:00:00,0.9542809286507408,1.5001333258204061,0.6418685804990473,0,1.5330570721588246,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.08046383183544403
2017-08-09 01:00:00,-1.493608552633182,-0.49554105264391723,0.37251928441292775,0,0.7733614893669619,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4375944036365726
2014-06-13 19:00:00,1.098274427549795,0.5022961365882445,-0.1661793077593111,0,1.1787419658101908,-0.12869943462515313,-1.0628952295034952,0,0,0,0,0,0,0,0,0.20072101389636945
2012-12-08 00:00:00,-1.637602051532236,1.0012147312043254,1.5172537927789354,0,-0.9251512820870197,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-1.0969495824849136
2015-09-09 13:00:00,0.23431343415546946,-0.49554105264391723,0.7092059045205771,0,0.7301523300561564,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,0.8518205686530117
2013-03-13 12:00:00,0.09031993525641517,-0.49554105264391723,-1.0415645200391992,0,-0.8874414703248621,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.8638966036716821
2017-07-30 12:00:00,0.09031993525641517,1.5001333258204061,0.23784463636986805,0,1.4694217648101782,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.516207428759132
2014-04-19 12:00:00,0.09031993525641517,1.0012147312043254,-0.70487789993155,0,0.34048427518049357,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.5604862238275898
2017-12-26 19:00:00,1.098274427549795,-0.9944596472599981,1.719265764843525,0,-2.1483633011221075,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.20432932735486473
2016-05-26 03:00:00,-1.2056215548350733,0.0033775419721636217,-0.3681912798239007,0,0.749792857015615,10.524592436890673,1.0402079405594402,0,0,0,0,0,1,0,0,-1.457217960541912
2013-08-05 12:00:00,0.09031993525641517,-1.493378241876079,0.37251928441292775,0,0.947769368766957,-0.12869943462515313,0.9889127412896125,1,0,0,0,0,0,0,0,0.8377318611312297
2013-12-07 19:00:00,1.098274427549795,1.0012147312043254,1.5172537927789354,0,-2.286632610916698,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.0760214552814924
2016-01-27 20:00:00,1.2422679264488494,-0.49554105264391723,-1.5129257881899083,0,-0.33279298898974913,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.2647095024482164
2017-02-22 13:00:00,0.23431343415546946,-0.49554105264391723,-1.2435764921037888,0,0.08201494039402031,-0.12869943462515313,0.6554939460357324,0,0,0,1,0,0,0,0,0.7682946597738752
2017-09-25 07:00:00,-0.6296475592388562,-1.493378241876079,0.8438805525636368,0,0.5895261570264307,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,1.5768858378990098
2017-01-22 02:00:00,-1.3496150537341276,1.5001333258204061,-1.5802631122114381,0,-0.5158427002519027,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-1.369666706656552
2015-10-31 09:00:00,-0.34166056144074763,1.0012147312043254,1.180567172671286,0,-0.06882430665462352,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,0.05228641679187991
2014-01-28 18:00:00,0.9542809286507408,-0.9944596472599981,-1.4455884641683785,0,-2.0650874668140022,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.3124243378190701
2016-03-20 20:00:00,1.2422679264488494,1.5001333258204061,-1.0415645200391992,0,-0.44513680319785326,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.26722534307710605
2016-06-12 18:00:00,0.9542809286507408,1.5001333258204061,-0.23351663178084095,0,1.2502334839426223,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.46991596118756235
2016-09-10 17:00:00,0.8102874297516865,1.0012147312043254,0.6418685804990473,0,1.027902718761547,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.6188537264178299
2017-06-09 01:00:00,-1.493608552633182,0.5022961365882445,-0.23351663178084095,0,0.8566373236750668,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.400359962329006
2016-02-01 18:00:00,0.9542809286507408,-1.493378241876079,-1.4455884641683785,0,-0.7201041806302746,-0.12869943462515313,1.0402079405594402,0,0,0,1,0,0,0,0,0.5836319576133747
2013-03-01 05:00:00,-0.9176345570369647,0.5022961365882445,-1.176239168082259,0,-0.7491721605302738,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.4121377633011501
2018-01-03 22:00:00,1.5302549242469579,-0.49554105264391723,-1.714937760254498,0,-2.1703606913167013,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.8730397665137345
2015-09-26 17:00:00,0.8102874297516865,1.0012147312043254,0.8438805525636368,0,1.3452936344264006,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.5695432500915926
2012-12-30 04:00:00,-1.061628055936019,1.5001333258204061,1.719265764843525,0,-1.2998925364734941,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-1.500490419358814
2018-03-21 07:00:00,-0.6296475592388562,-0.49554105264391723,-0.9742271960176694,0,-1.0681343183518828,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.8053241670021902
2014-01-25 22:00:00,1.5302549242469579,1.0012147312043254,-1.5129257881899083,0,-1.803475647714012,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.33456373535329903
2016-09-21 15:00:00,0.522300431953578,-0.49554105264391723,0.7765432285421069,0,0.6700523175602094,-0.12869943462515313,0.16818955297236934,1,0,0,0,0,0,0,0,1.0631511814797425
2015-08-30 16:00:00,0.6662939308526322,1.5001333258204061,0.5745312564775173,0,1.462351175104775,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.647031141461394
2015-06-26 02:00:00,-1.3496150537341276,0.5022961365882445,-0.03150465971625138,0,0.7152255295669679,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.44312925302013
2017-05-02 10:00:00,-0.19766706254169336,-0.9944596472599981,-0.5702032518884903,0,0.0018815903994258995,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.7386077403529773
2016-05-27 12:00:00,0.09031993525641517,0.5022961365882445,-0.3681912798239007,0,0.752149720250748,0.6127384611946295,1.0402079405594402,0,1,0,0,0,0,0,0,0.9705682463366033
2017-12-09 09:00:00,-0.34166056144074763,1.0012147312043254,1.5172537927789354,0,-1.2024755227545785,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.3260098772150742
2013-03-02 16:00:00,0.6662939308526322,1.0012147312043254,-1.176239168082259,0,-0.7633133399410846,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.755715456629427
2017-02-05 05:00:00,-0.9176345570369647,1.5001333258204061,-1.4455884641683785,0,-1.0445656860005315,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-1.370673042908108
2013-05-27 17:00:00,0.8102874297516865,-1.493378241876079,-0.30085395580237084,1,0.45832743693724554,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.1111570875078978
2014-03-26 04:00:00,-1.061628055936019,-0.49554105264391723,-0.9068898719961396,0,-1.5285082702815906,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.2121750832880598
2013-01-21 04:00:00,-1.061628055936019,-1.493378241876079,-1.5129257881899083,0,-2.0462325609329235,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-1.3007326734249756
2018-05-05 10:00:00,-0.19766706254169336,1.0012147312043254,-0.5702032518884903,0,0.8393536599507455,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.33355739910174315
2016-05-07 15:00:00,0.522300431953578,1.0012147312043254,-0.5702032518884903,0,0.925771978572361,-0.12869943462515313,0.6554939460357324,0,0,0,1,0,0,0,0,0.7687978278996531
2017-03-04 14:00:00,0.37830693305452373,1.0012147312043254,-1.176239168082259,0,-0.2385184595843484,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.9106912393690296
2012-11-21 14:00:00,0.37830693305452373,-0.49554105264391723,1.3825791447358757,0,0.20928555509131283,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,1.364045720694945
2013-12-08 22:00:00,1.5302549242469579,1.5001333258204061,1.5172537927789354,0,-1.6070703781194253,0.11519461005240698,0.3733703500516801,0,0,0,0,1,0,0,0,-0.9369421184875317
2014-07-15 04:00:00,-1.061628055936019,-0.9944596472599981,0.17050731234833819,0,0.39547775066697693,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-1.1724248013516032
2017-10-26 22:00:00,1.5302549242469579,0.0033775419721636217,1.1132298486497563,0,-0.4789185095681227,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-0.017150784565474517
2013-12-31 03:00:00,-1.2056215548350733,-0.9944596472599981,-1.714937760254498,0,-2.521533313351822,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4884143843401438
2017-11-03 08:00:00,-0.4856540603398019,0.5022961365882445,1.180567172671286,0,-0.8827277438545919,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.2739786261806956
2016-11-23 01:00:00,-1.493608552633182,-0.49554105264391723,1.3825791447358757,0,-0.5676936914248755,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-1.4748288449441396
2017-08-30 13:00:00,0.23431343415546946,-0.49554105264391723,0.5745312564775173,0,1.4427106481453165,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.8986152043503592
2017-01-29 22:00:00,1.5302549242469579,1.5001333258204061,-1.5129257881899083,0,-1.3949526869572726,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.9253692515946393
2015-06-28 17:00:00,0.8102874297516865,1.5001333258204061,-0.03150465971625138,0,0.968981137883171,11.178228476626533,1.0402079405594402,0,0,0,0,0,1,0,0,0.40098192795598586
2015-11-09 07:00:00,-0.6296475592388562,-1.493378241876079,1.315241820714346,0,-0.16467007821678398,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,1.6412913579985848
2013-03-25 21:00:00,1.3862614253479035,-1.493378241876079,-0.9068898719961396,0,-0.7476009183735141,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-0.5449741485065238
2016-12-21 06:00:00,-0.7736410581379105,-0.49554105264391723,1.6519284408219952,0,-0.7413159497464885,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.6163378857889402
2016-04-04 22:00:00,1.5302549242469579,-1.493378241876079,-0.8395525479746097,0,-0.6423276938708176,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.8071247420368256
2015-12-20 22:00:00,1.5302549242469579,1.5001333258204061,1.6519284408219952,0,-0.6093316085789258,-0.12869943462515313,1.0402079405594402,0,0,0,1,0,0,0,0,-0.8493908646021718
2016-08-21 10:00:00,-0.19766706254169336,1.5001333258204061,0.4398566084344576,0,0.7560778256426406,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.03526483709348002
2017-07-13 07:00:00,-0.6296475592388562,0.0033775419721636217,0.10316998832680833,0,0.46382678448589343,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.6724877817968167
2012-11-21 08:00:00,-0.4856540603398019,-0.49554105264391723,1.3825791447358757,0,-0.6863224742600051,-0.12869943462515313,-1.2424284269478922,0,0,0,1,0,0,0,0,1.0873032515170833
2016-12-08 04:00:00,-1.061628055936019,0.0033775419721636217,1.5172537927789354,0,-1.2598258614761992,-0.12869943462515313,1.0402079405594402,0,0,0,1,0,0,0,0,-1.1256301656542558
2017-01-09 06:00:00,-0.7736410581379105,-1.493378241876079,-1.647600436232968,0,-1.2535408928491691,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,1.1884400447984473
2013-04-03 20:00:00,1.2422679264488494,-0.49554105264391723,-0.8395525479746097,0,-0.6682531894573017,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.1892342835815268
2013-06-24 00:00:00,-1.637602051532236,-1.493378241876079,-0.03150465971625138,0,1.0938948893453306,-0.12869943462515313,-1.0628952295034952,0,0,0,0,0,0,0,0,-1.2509190289729604
2013-08-02 14:00:00,0.37830693305452373,0.5022961365882445,0.30518196039139794,0,1.3947877623642362,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,1.4098340201407369
2017-12-01 10:00:00,-0.19766706254169336,0.5022961365882445,1.4499164687574055,0,-0.46242046692217453,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.8196178086032242
2018-05-22 11:00:00,-0.053673563642639095,-0.9944596472599981,-0.3681912798239007,0,0.727795466821019,-0.12869943462515313,-0.24217204118625218,0,0,0,1,0,0,0,0,0.6938257771587415
2016-06-15 12:00:00,0.09031993525641517,-0.49554105264391723,-0.1661793077593111,0,0.8040007114237209,-0.12869943462515313,0.7837319442103017,0,0,0,0,0,1,0,0,0.9529573619343757
2014-03-10 00:00:00,-1.637602051532236,-1.493378241876079,-1.0415645200391992,0,-0.38071587477082935,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-1.3062675228085328
2016-08-22 23:00:00,1.6742484231460122,-1.493378241876079,0.5071939324559875,0,1.1127497952264116,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.1075161131262503
2012-10-07 04:00:00,-1.061628055936019,1.5001333258204061,0.9112178765851666,0,-0.43963745564920537,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.479357358076141
2017-07-03 17:00:00,0.8102874297516865,-1.493378241876079,0.035832664305278476,0,1.5008466079453149,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.5222454462684671
2015-10-28 13:00:00,0.23431343415546946,-0.49554105264391723,1.180567172671286,0,-0.3665746953600186,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,0.8583617542881248
2018-02-06 18:00:00,0.9542809286507408,-0.9944596472599981,-1.3782511401468487,0,-1.7359122349734775,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.6842655827689608
2014-07-23 03:00:00,-1.2056215548350733,-0.49554105264391723,0.23784463636986805,0,0.7403654040750746,0.11519461005240698,-1.2424284269478922,0,0,0,0,0,1,0,0,-1.4365880673850169
2013-05-22 10:00:00,-0.19766706254169336,-0.49554105264391723,-0.3681912798239007,0,0.5046790805615705,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.5534418700666989
2016-12-03 16:00:00,0.6662939308526322,1.0012147312043254,1.4499164687574055,0,-0.6462557992627102,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.8608775949170144
2017-08-12 01:00:00,-1.493608552633182,1.0012147312043254,0.37251928441292775,0,0.5950255045750786,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,-1.151794908194708
2016-09-28 14:00:00,0.37830693305452373,-0.49554105264391723,0.8438805525636368,0,0.5903117781048084,-0.12869943462515313,0.9889127412896125,1,0,0,0,0,0,0,0,0.7768485179121001
2017-01-12 16:00:00,0.6662939308526322,0.0033775419721636217,-1.647600436232968,0,-1.552076902632942,-0.12869943462515313,-1.2424284269478922,0,0,0,1,0,0,0,0,1.3957453126189547
2017-12-05 13:00:00,0.23431343415546946,-0.9944596472599981,1.5172537927789354,0,-1.2071892492248488,-0.12869943462515313,0.6554939460357324,0,0,0,1,0,0,0,0,0.4558272536657803
2017-09-07 03:00:00,-1.2056215548350733,0.0033775419721636217,0.6418685804990473,0,-0.019330178716788035,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,-1.4677844911832485
2017-07-07 02:00:00,-1.3496150537341276,0.5022961365882445,0.035832664305278476,0,1.0514713511128984,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4531926155356887
2016-11-19 07:00:00,-0.6296475592388562,1.0012147312043254,1.315241820714346,0,-0.7633133399410846,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-0.542961476003412
2017-10-07 13:00:00,0.23431343415546946,1.0012147312043254,0.9112178765851666,0,0.47953920605346395,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,0.8201209767290021
2014-03-25 15:00:00,0.522300431953578,-0.9944596472599981,-0.9068898719961396,0,-1.0634205918816124,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,1.3625362163176113
2017-01-14 11:00:00,-0.053673563642639095,1.0012147312043254,-1.647600436232968,0,-1.5002259114599734,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.37431401728975555
2013-08-12 19:00:00,1.098274427549795,-1.493378241876079,0.4398566084344576,0,1.3264387285453196,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,0.052789584917657846
2016-09-09 04:00:00,-1.061628055936019,0.5022961365882445,0.6418685804990473,0,0.6712307491777804,1.9200105406663517,-1.2424284269478922,0,0,0,0,0,0,0,1,-1.2081497382818365
2018-03-27 00:00:00,-1.637602051532236,-0.9944596472599981,-0.9068898719961396,0,-0.5629799649546052,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-1.376711060417443
2016-01-05 08:00:00,-0.4856540603398019,-0.9944596472599981,-1.714937760254498,0,-1.0712768026653934,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.262908927413581
2013-02-12 13:00:00,0.23431343415546946,-0.9944596472599981,-1.3109138161253187,0,-0.8874414703248621,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.7959689066916614
2018-03-12 10:00:00,-0.19766706254169336,-1.493378241876079,-1.0415645200391992,0,-0.9117957237545911,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,0.4835015005835665
2013-04-11 16:00:00,0.6662939308526322,0.0033775419721636217,-0.7722152239530798,0,-0.39799953849515063,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.2156111235904556
2018-08-05 21:00:00,1.3862614253479035,1.5001333258204061,0.30518196039139794,0,1.3162256545264015,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-0.26018098931621503
2014-04-22 14:00:00,0.37830693305452373,-0.9944596472599981,-0.6375405759100201,0,0.3915496452750888,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.994720316373944
2017-06-21 20:00:00,1.2422679264488494,-0.49554105264391723,-0.09884198373778125,0,1.362577298150722,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-0.05035988086681794
2018-09-22 07:00:00,-0.6296475592388562,1.0012147312043254,0.7765432285421069,0,-0.14974327772759558,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.4060997457918149
2015-08-21 00:00:00,-1.637602051532236,0.5022961365882445,0.5071939324559875,0,0.4316163202723837,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.245887347715181
2016-01-29 01:00:00,-1.493608552633182,0.5022961365882445,-1.5129257881899083,0,-1.385525234016732,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4270278729952361
2013-04-19 00:00:00,-1.637602051532236,0.5022961365882445,-0.70487789993155,0,-0.5409825747600092,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-1.376711060417443
2018-08-13 12:00:00,0.09031993525641517,-1.493378241876079,0.4398566084344576,0,1.6422584020534137,-0.12869943462515313,-1.2424284269478922,0,0,0,1,0,0,0,0,0.7149588384414146
2013-08-06 22:00:00,1.5302549242469579,-0.9944596472599981,0.37251928441292775,0,1.0129759182723586,-0.12869943462515313,0.6811415456706463,1,0,0,0,0,0,0,0,-0.51428089283407
2018-08-16 13:00:00,0.23431343415546946,0.0033775419721636217,0.4398566084344576,0,1.5739093682344971,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.7713136685285428
2018-09-11 07:00:00,-0.6296475592388562,-0.9944596472599981,0.7092059045205771,0,0.6374490428075109,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.6322343317345822
2012-11-27 13:00:00,0.23431343415546946,-0.9944596472599981,1.4499164687574055,0,-1.2582546193194395,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.821127312980558
2017-01-22 01:00:00,-1.493608552633182,1.5001333258204061,-1.5802631122114381,0,-0.520556426722173,-0.12869943462515313,1.0402079405594402,0,0,1,0,0,0,0,0,-1.3057643546827549
2018-06-11 03:00:00,-1.2056215548350733,-1.493378241876079,-0.1661793077593111,0,0.8228556173048018,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4803636943276968
2014-06-05 18:00:00,0.9542809286507408,0.0033775419721636217,-0.23351663178084095,0,0.9760517275885786,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.0208850589143965
2014-04-18 06:00:00,-0.7736410581379105,0.5022961365882445,-0.70487789993155,0,-0.9479342933599934,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.8638966036716821
2017-02-07 06:00:00,-0.7736410581379105,-0.9944596472599981,-1.3782511401468487,0,-0.8560166271897256,-0.12869943462515313,1.0402079405594402,0,0,0,1,0,0,0,0,1.1869305404211135
2013-02-17 08:00:00,-0.4856540603398019,1.5001333258204061,-1.3109138161253187,0,-1.8938220717275245,-0.12869943462515313,-0.7551240338845291,0,0,0,0,1,0,0,0,-0.8076279101626036
2017-02-17 12:00:00,0.09031993525641517,0.5022961365882445,-1.3109138161253187,0,0.40270546458806095,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,1.0732145439953011
2014-03-22 21:00:00,1.3862614253479035,1.0012147312043254,-0.9742271960176694,0,-1.3203186845113304,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,-0.19678180546819576
2015-12-28 16:00:00,0.6662939308526322,-1.493378241876079,1.7866030888650548,0,-1.0649918340383677,-0.12869943462515313,0.6554939460357324,0,0,0,0,0,0,1,0,1.1637848066353287
2016-03-21 07:00:00,-0.6296475592388562,-1.493378241876079,-0.9742271960176694,0,-0.9447918090464784,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.6523610567656994
2017-12-28 12:00:00,0.09031993525641517,0.0033775419721636217,1.719265764843525,0,-1.7194141923275295,-0.12869943462515313,1.0402079405594402,0,0,0,1,0,0,0,0,0.37330768103819967
2018-03-06 08:00:00,-0.4856540603398019,-0.9944596472599981,-1.1089018440607292,0,-0.7711695507248654,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.6898004321525181
2016-03-16 10:00:00,-0.19766706254169336,-0.49554105264391723,-1.0415645200391992,0,-0.22123479586002262,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.6460248052098381
2013-07-08 14:00:00,0.37830693305452373,-1.493378241876079,0.10316998832680833,0,1.7883839226317872,-0.12869943462515313,0.16818955297236934,1,0,0,0,0,0,0,0,1.0495656420837385
2016-11-16 17:00:00,0.8102874297516865,-0.49554105264391723,1.315241820714346,0,0.4481143629183274,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.3041687137273714
2014-03-01 03:00:00,-1.2056215548350733,1.0012147312043254,-1.176239168082259,0,-1.9920247065248178,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.4531926155356887
